step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,9.0
2000,9.0,10.0,10.0
4000,58.0,82.0,38.0
6000,9.0,11.0,11.0
8000,24.0,30.0,30.0
10000,39.0,45.0,46.0
12000,51.0,57.0,61.0
14000,69.0,74.0,109.0
16000,37.0,46.0,50.0
18000,74.0,76.0,90.0
20000,27.0,37.0,48.0
22000,82.0,92.0,96.0
24000,81.0,95.0,123.0
26000,95.0,100.0,111.0
28000,108.0,112.0,132.0
30000,158.0,187.0,198.0
32000,233.0,314.0,335.0
34000,500.0,500.0,500.0
36000,230.0,245.0,267.0
38000,107.0,132.0,138.0
40000,69.0,73.0,80.0
42000,180.0,186.0,219.0
44000,500.0,500.0,500.0
46000,101.0,105.0,112.0
48000,205.0,206.0,252.0
50000,500.0,500.0,500.0
52000,362.0,500.0,500.0
54000,500.0,500.0,500.0
56000,500.0,500.0,500.0
58000,500.0,500.0,500.0
60000,405.0,426.0,473.0
62000,234.0,261.0,266.0
64000,485.0,500.0,500.0
66000,239.0,259.0,260.0
68000,201.0,208.0,216.0
70000,255.0,270.0,272.0
72000,235.0,252.0,273.0
74000,170.0,175.0,177.0
76000,275.0,285.0,300.0
78000,168.0,177.0,185.0
80000,144.0,151.0,160.0
82000,245.0,263.0,500.0
84000,143.0,157.0,179.0
86000,242.0,259.0,271.0
88000,180.0,207.0,225.0
90000,302.0,319.0,339.0
92000,202.0,215.0,227.0
94000,173.0,181.0,182.0
96000,171.0,177.0,180.0
98000,180.0,190.0,226.0
100000,313.0,500.0,500.0
102000,160.0,162.0,172.0
104000,182.0,333.0,166.0
106000,235.0,253.0,500.0,500.0
108000,500.0,500.0,500.0
110000,304.0,331.0,399.0
112000,500.0,500.0,500.0
114000,262.0,306.0,338.0
116000,219.0,399.0,403.0
118000,252.0,500.0,500.0
120000,295.0,322.0,346.0
122000,170.0,172.0,198.0
124000,373.0,413.0,416.0
126000,457.0,500.0,500.0
128000,266.0,275.0,289.0
130000,187.0,211.0,203.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,200.0,202.0,216.0
138000,335.0,473.0,500.0
140000,232.0,500.0,500.0
142000,302.0,409.0,500.0
144000,431.0,500.0,500.0
146000,290.0,295.0,299.0
148000,434.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,185.0,208.0,325.0
162000,500.0,500.0,500.0
164000,222.0,241.0,229.0
166000,145.0,159.0,178.0
168000,473.0,477.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,208.0,352.0,212.0
178000,229.0,333.0,500.0
180000,155.0,169.0,203.0
182000,175.0,192.0,221.0
184000,229.0,343.0,240.0
186000,157.0,171.0,206.0
188000,186.0,199.0,204.0
190000,174.0,212.0,223.0
192000,212.0,223.0,351.0
194000,500.0,500.0,500.0
196000,334.0,344.0,347.0
198000,335.0,346.0,444.0
200000,136.0,161.0,168.0
