step,return_episode_0,return_episode_1,return_episode_2
0,9.0,10.0,10.0
2000,8.0,9.0,11.0
4000,111.0,150.0,152.0
6000,83.0,110.0,61.0
8000,97.0,241.0,246.0
10000,205.0,208.0,274.0
12000,181.0,189.0,194.0
14000,230.0,325.0,353.0
16000,192.0,198.0,271.0
18000,267.0,313.0,418.0
20000,203.0,256.0,349.0
22000,171.0,190.0,223.0
24000,219.0,242.0,252.0
26000,192.0,200.0,224.0
28000,187.0,202.0,209.0
30000,229.0,253.0,315.0
32000,177.0,180.0,186.0
34000,153.0,187.0,194.0
36000,172.0,191.0,252.0
38000,195.0,217.0,243.0
40000,192.0,221.0,223.0
42000,162.0,169.0,196.0
44000,159.0,162.0,197.0
46000,218.0,219.0,249.0
48000,170.0,197.0,219.0
50000,153.0,178.0,170.0
52000,146.0,158.0,188.0
54000,136.0,138.0,160.0
56000,152.0,201.0,220.0
58000,129.0,139.0,173.0
60000,134.0,150.0,163.0
62000,115.0,117.0,134.0
64000,139.0,142.0,160.0
66000,152.0,157.0,173.0
68000,123.0,124.0,128.0
70000,111.0,128.0,131.0
72000,174.0,176.0,182.0
74000,146.0,202.0,241.0
76000,147.0,154.0,157.0
78000,182.0,189.0,201.0
80000,347.0,416.0,500.0
82000,275.0,285.0,413.0
84000,189.0,249.0,282.0
86000,178.0,206.0,239.0
88000,158.0,162.0,180.0
90000,148.0,181.0,192.0
92000,178.0,193.0,395.0,202.0
94000,169.0,181.0,239.0
96000,188.0,272.0,299.0
98000,186.0,227.0,288.0
100000,212.0,259.0,331.0
102000,137.0,139.0,143.0
104000,302.0,304.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,362.0,366.0,368.0
160000,500.0,500.0,500.0
162000,377.0,380.0,380.0
164000,196.0,276.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,287.0,303.0,322.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
