step,return_episode_0,return_episode_1,return_episode_2
0,-423.0606481111625,-314.7399083011384,-605.1178708593382
10000,-336.86263223311124,-402.93956198020885,-423.45687828775357
20000,-371.57676926583696,-460.80921964288854,-496.13974527032576
30000,-143.64131373196048,-272.0116246551157,-0.8109561648734172
40000,-233.50668027308015,-232.81160986558237,-487.3186887625519
50000,-544.8799425374737,-340.4162767044975,-432.9298931877087
60000,-239.72314729344632,-324.5795001228223,-306.59396298198897
70000,-218.09834169782084,-158.03790265154447,-88.6908708684102
80000,-256.5167456852091,-353.71365730980244,-429.12467190671725
90000,-102.72685589573038,-116.71608265211384,-353.47381191511977
100000,-129.14801321434152,-113.128876353242,-372.24458064742174
110000,-99.2218548955457,-751.2452791109525,-790.1424661982463
120000,-626.8781223198954,-651.0719462085146,-221.50726415544028
130000,-236.9430259991555,-287.8971967377815,-413.384438260123
140000,-107.52430740273007,-340.1984367279441,-346.99442801700695
150000,-358.984102161798,-397.76756437973336,-694.4026082903956
160000,-375.47178753000327,-345.73235419684977,-395.4195749788133
170000,-484.5118846337414,-739.074308724316,-974.3529251245682
180000,-461.2782183645504,-163.30390153532207,-443.085911426383
190000,-274.9471876238169,-608.9860545398649,-214.06487919704094
200000,-470.09872728011715,-630.8433159462724,-598.9186617839903
210000,-829.8100972492318,-957.5783451619786,-312.7158038819523
220000,-657.134062767232,-606.3385959015357,-586.6556881469459
230000,-691.5071141698694,-1012.0816326972869,-1071.5878963692883
240000,-597.3777544121313,-380.4767556001984,-139.61842623100324
250000,-163.0921997505007,-488.229482994973,-712.6593852903558
260000,-398.23959220427395,-691.0924320041947,-141.96798282618897
270000,-815.1403246754886,-1108.5979245154467,-958.5542909291066
280000,-222.26276400429003,-352.42446584430616,-176.14964398094324
290000,-110.9880909224457,-154.21247384304513,-215.32951081374193
300000,-586.5092388647058,-81.0691510319011,-192.62706669938333
