step,return_episode_0,return_episode_1,return_episode_2
0,-48.45447371724738,-441.22194932645215,-532.5580780991136
10000,-11.200507423773743,-56.60842078311725,-29.38010192203585
20000,-202.94774154805575,-81.72814536476277,-82.162872626531
30000,-108.81479757887963,-108.33389392470029,-131.0822475999229
40000,-81.51992077747047,-53.73081088979693,-5.84991122004044
50000,-51.071985370383544,-101.18361999313615,202.00946134635652
60000,-53.208788711128605,14.392583780154297,-39.254907992925254
70000,20.419198517351987,-207.70767759524614,274.8190438790739
80000,-229.69124696335,245.55073207627885,8.221251078259343
90000,-11.04033391307567,230.20446786964914,252.19328516844288
100000,-180.52640342234878,-3.977373440282392,268.5981360581022
110000,55.75187313116402,15.233321362784835,265.2373844037354
120000,270.16886304469165,269.96398212311084,270.470286069412
130000,230.82255953389836,-31.056648976972248,-68.08524996789343
140000,-45.050787158414934,-255.27804919829273,280.11167158542065
150000,-11.958123556896211,249.87246956551598,-285.79224602112225
160000,-196.66743693012097,225.48001247340517,-47.37749797556157
170000,-67.41804394119436,-86.71718294933879,-89.31955601379062
180000,266.9780462997786,236.3190793000176,254.3287232486721
190000,227.99628839843987,204.00817969899998,233.67975829369584
200000,250.24416388924038,271.0330316522491,246.433037104128
210000,252.25098222441017,166.9302440508977,-3.787348058469277
220000,273.4011412268263,202.08362188107856,244.7577866449975
230000,265.5626758802464,274.1236092244176,217.88482029799147
240000,197.23422747177204,198.80921605669113,146.94866660640528
250000,291.1658279183661,294.9250447684941,259.30547201864493
260000,259.10012336605087,263.4948878922,269.91298748401186
270000,250.11595985372793,262.96011365289553,236.5950426986312
280000,284.33847410265685,228.38379254492122,251.6227510952185
290000,295.8515270974795,284.9866329071928,272.21663895272206
300000,273.46037487777284,237.94195830360988,255.43623211284307
