step,return_episode_0,return_episode_1,return_episode_2
0,18.597498039965593,18.15424791344393,26.26216592574361
4992,18.63841323033076,23.00471919025606,47.83791355046638
9984,10.138709307546259,35.63043586330394,98.96707121481475
14976,114.72215398933066,185.9499028052854,201.43076137309194
19968,23.296936856133843,225.988068995313,202.72609132405788
24960,110.7068539257559,212.0737290356244,227.773876355787
29952,86.9284811148939,228.36782203709598,234.2168692874669
34944,209.94817715561453,213.95234202201905,233.17825264715103
39936,212.82459140230796,212.05728576947297,214.41373876492926
44928,210.89733206044116,216.84225432254982,217.26461395551127
49920,217.2895782421444,222.53481357363293,227.74453659735573
54912,214.551325885642,251.55344607100866,261.7482197575608
59904,234.83483805115026,233.29485113700412,254.74536885134447
64896,213.34417806568842,222.74970258010916,225.00097326409121
69888,222.9019501978562,232.6175690433997,233.9614793954321
74880,232.24540028214946,247.16985353487834,249.80445978095008
79872,220.7548752210311,240.10797894380585,247.18486269571048
84864,219.8384677434297,234.74714128679304,249.39802830810123
89856,246.0885015004875,254.32172733544002,255.9461881931827
94848,235.2198313263268,248.45074705450662,261.2075044317509
99840,258.01213250428384,256.9672056470611,261.70577334252124
104832,253.29861343717786,260.930198740487,271.1663581877304
109824,259.2914578095952,267.4977062040277,282.0313131473618
114816,268.9887242297405,275.80785911951835,283.5173949758332
119808,271.4628821068985,278.30672072399335,277.106980264194
124800,270.1395396769087,277.8421417282368,289.6617510396614
129792,279.2512929516083,280.7443895021811,284.2910001909863
134784,279.42781015600553,279.12962506306286,287.0234661032644
139776,270.8078865335917,283.4687575037697,286.19233626007883
144768,274.48538538758163,283.0494987734556,281.33082952936866
149760,280.0385494757212,281.46417099461644,285.84044736610804
154752,278.16644960995774,287.5091776122761,293.10610211894635
159744,286.30922451029113,289.0940759415062,289.531320881762
164736,277.7366264664483,283.5876347927815,288.67264894727026
169728,282.9751051698974,288.7297162798501,288.07233273970473
174720,282.422904965082,288.88207273933835,291.3552142591951
179712,289.62000664975574,293.3177295505352,293.66348517810053
184704,293.8663735631919,296.8622434608536,299.7160677033043
189696,287.2239786695671,300.8709834067195,302.0106421700734
194688,296.21955111514234,299.53005708298593,299.3214797590364
199680,286.6737537673043,297.23168381516507,308.67165292475744
204672,294.2825754316208,303.740137684336,312.72183599429036
209664,290.25467107868053,303.1122067394956,307.5878485581148
214656,300.0077431060105,302.48713406791774,319.6977812210138
219648,258.8906168061451,306.43771738201247,316.32332441023095
224640,315.44860322758876,314.7065804471354,316.25218876586285
229632,310.2130028202906,321.05386599521484,316.4524972526806
234624,304.04759712567375,323.80379860611777,323.09545882543824
239616,308.92669705128714,319.1443642323944,321.0195234550565
244608,326.2497612766342,327.1170079406715,319.80324809497506
249600,113.24111502164997,330.4397980369435,351.80851789451356
254592,331.96122201424754,346.56425262860324,349.0390172761923
259584,333.9298829733782,334.39836422288636,344.0076936899046
264576,279.72866921470904,281.55137167576964,358.2726601939776
269568,352.0564921010451,351.48095484595166,356.1037778420141
274560,272.09837122501654,341.2358638159115,335.99643387827587
279552,352.0868021359927,351.9186453170922,358.9228828670759
284544,342.6485502417144,352.98506203769773,366.2051610174606
289536,361.31353655750985,364.951117602428,365.5124392639884
294528,358.20052197952674,356.9145225443131,371.6260745013754
299520,370.56818520489713,364.1669703094953,373.31249197898495
304512,364.55242286316934,386.91581898347147,394.0748426132854
309504,370.5125028422141,383.28064761031834,386.1867921298749
314496,376.5534452965904,372.9655257854456,393.4458187785604
319488,384.22755938456964,399.45165633737685,407.01249031696653
324480,377.07392637514755,392.853569282793,409.67601554945765
329472,416.8503727844673,415.5375541507488,417.9532292184859
334464,426.1643610668218,417.2341354150688,419.4528692795514
339456,399.4081078672307,425.6000258259529,429.3309383826607
344448,418.7761801686927,446.0016265515857,446.5710756368295
349440,423.12555849295126,426.2410711829056,461.2674165828364
354432,463.0209676676584,468.3352838981911,490.1290911163587
359424,465.08529780083603,473.99729574697557,480.39864028053586
364416,434.4680789920013,467.4854280370976,475.60124074822295
369408,465.14797195574357,465.92679193332526,470.2197272567267
374400,480.6411046165576,492.5469342696264,492.0107030251106
379392,487.08317016204387,514.4997693500683,517.1480554704779
384384,488.21952563870303,506.4693585809296,511.6374654956274
389376,507.97713376020954,510.68985149586035,500.87627307743537
394368,495.94257443485935,511.2183883707262,504.93254665192444
399360,487.69460148350913,485.3493176253358,524.9873965350644
404352,502.7248499528848,518.1206346034867,519.8077756929936
409344,511.4818132544963,509.4458905922783,542.0418774878232
414336,532.8482879572783,542.0047091407614,533.3937424004267
419328,543.2164546710864,546.7671285171805,565.9856181632058
424320,550.2663854631278,562.1865544077856,566.9787562369163
