step,return_episode_0,return_episode_1,return_episode_2
0,63.03265583759035,62.808720414579234,62.38442106375455
4992,66.57382317026425,64.19055353118792,72.37709035030717
9984,68.96086679661155,66.19368721256441,71.26352713553446
14976,70.75436198839347,89.63181001176588,99.19784614815183
19968,66.03886745160564,71.02530382561034,74.07934652810336
24960,65.86949669810984,72.19953323654428,89.65817921780578
29952,94.72135345930855,89.69148503719903,111.51225395858835
34944,82.27707886433852,96.97825680654655,115.24128923977068
39936,110.92112515270158,111.9712094248404,109.49910342835491
44928,138.7278321691337,145.30838663188055,172.3525829772983
49920,288.30463865811333,291.17112114648626,375.5105161649578
54912,145.42999191025152,225.75746871318023,309.92829811539065
59904,241.1295374433291,235.34903104682203,257.3332518866718
64896,182.21504220959537,170.0539168068688,170.42847912483506
69888,147.93611767677007,204.85371803434901,289.29428083148673
74880,97.0312474196943,147.9157513064017,157.36267944639636
79872,168.21907942300112,186.59016071962526,206.27671040922914
84864,194.98344518468127,251.69141614736876,267.7729750213735
89856,169.2889628647488,238.92895820106736,259.0260587495908
94848,240.64632081036154,281.3487746881305,414.6734425289733
99840,287.1080930808726,222.16355019148872,365.19609892455696
104832,212.67476854051893,247.81602437016508,288.39665942563727
109824,230.2838173605712,226.50975412267908,268.86783838384497
114816,238.91898569647645,315.32895612740646,353.3253450314458
119808,250.89433490528538,257.9678735605778,267.0155069808712
124800,237.3817517037221,277.4528357528075,324.02798894419067
129792,241.46988439303135,255.078115563197,349.8592590975439
134784,265.59762334380446,338.11660325958223,350.8734027228007
139776,310.1650980633248,308.5324816706033,322.8303629805924
144768,238.09525894983932,236.46292938379588,279.8910162052888
149760,292.8655336616497,356.65571966360625,370.2987511826685
154752,258.04909417677635,319.896566710201,313.29190934038064
159744,332.6401112053272,389.5312005938725,508.8993444222009
164736,280.5750753375265,279.50606872913113,353.8281930726612
169728,216.2685144407112,289.662137160428,340.88883073232677
174720,211.35443743625527,352.5729546485847,325.3358788898992
179712,309.32408884347797,319.564026011961,322.37060542212504
184704,225.41831949846485,238.7438471796387,378.5926518934715
189696,247.43747627158876,331.6737235054159,352.77746029979056
194688,179.03195869083822,248.4390204513815,318.19480787718146
199680,258.23802018309703,371.6123223941656,541.3225249167605
204672,200.87175450102845,269.95926948356737,361.8743537404367
209664,193.07257797523337,312.50526544909866,410.3317192497854
214656,220.15384034158964,245.04814806687278,342.9258082470158
219648,231.76130096425564,221.93379528271106,315.6148037024042
224640,253.30271276605353,303.79373218524347,246.33275949639904
229632,190.41335106424964,218.47038726732285,346.00460685898133
234624,143.99789091481804,214.25119552222407,261.37534263721875
