step,return_episode_0,return_episode_1,return_episode_2
0,-121.13194694807297,-99.89090209191127,-87.568274579015
10000,-76.81546366692345,-194.07197496088622,-122.76153974594774
20000,-125.35586734590608,-61.36442575217727,-12.910254419816226
30000,-273.8199990477302,-223.00149564818747,-7.570416815376674
40000,-238.782476558089,-244.24534853453724,132.04080575623354
50000,-17.110449279806843,38.770721114102464,28.90440939030418
60000,68.37488651414844,94.25990414939459,100.08304496665185
70000,78.9750332869573,97.98022252218817,100.08337801191773
80000,207.3189690406812,98.5933833303723,100.37200146633015
90000,35.474223040598645,242.44659057079883,164.55734663184106
100000,20.820047690623596,50.577915003165316,236.41247262188188
110000,181.25535019512606,210.77006952787048,205.50072095034068
120000,217.54186847827017,260.92000433286114,225.47974534133866
130000,218.22866012653728,234.7768450357349,238.5436703286168
140000,206.27187205555316,228.05080986959678,155.85899643110355
150000,226.70790709509117,222.91186441527904,-7.453408348851454
160000,271.25118027018266,190.4552539055299,-34.918451255685746
170000,257.0145279353101,85.41077363127962,135.14941052099638
180000,105.92414018579893,96.04751250879383,103.98747494248303
190000,138.758529929627,141.07615076832556,114.33952785356627
200000,223.83231988655598,239.73045330523252,199.5229300743057
210000,224.14844834144733,240.9824074978689,110.05050854373815
220000,221.5762512889918,19.115703710273365,236.84245174934128
230000,-15.476825134861073,94.50427840675968,158.740657652423
240000,-152.38089952618697,-70.81732073001852,-178.5561820335725
250000,-310.2703567246739,-59.96896997154242,-38.72506144963361
260000,11.660171922431184,-12.377745877081892,-16.278884988738504
270000,-43.091943986526715,164.89420479332102,134.90340399362879
280000,-58.21351276198209,202.94050096986268,205.1150334275997
290000,-2.1150995663611383,227.14248976894504,-130.8808215781525
300000,42.088244007531046,218.39748862471106,94.76722709747439,73.66400761358136
