step,return_episode_0,return_episode_1,return_episode_2
0,-312.07964175249697,-531.9930964763165,-548.0079027123277
10000,-205.39659930997598,-216.01998603422493,-270.32368552301796
20000,-161.65269065994215,-145.81136016927994,-159.21584448490404
30000,-97.94587812600264,-71.72866564962517,8.010199976198418
40000,-65.9804000969599,-108.1616700533587,-93.7476430884735
50000,-75.98222852365564,13.14116528462965,-37.42156529646958
60000,-36.645138527344955,238.68986390807527,-261.6908790542043
70000,-16.650986371983237,-38.219549982649994,14.210550720240448
80000,-114.25414517367653,241.51249368180225,216.38810873917834
90000,24.441334140928106,-35.95512400772968,119.70241916408048
100000,222.87239472960786,254.61199459139436,166.15817880462657
110000,-148.5087597105529,248.56103732820367,174.53709609316456
120000,-25.08259814565709,-55.83526345106973,-19.65270776182094
130000,278.6337065303892,275.88880147040186,268.5492736618913
140000,300.5297520601661,223.9155400214489,257.4297978520393
150000,242.53376108431175,263.90857652653585,-110.99302900076447
160000,292.63339228178256,262.6212917322442,229.0583439326662
170000,251.3128074848466,267.1033505145398,265.88281464315764
180000,257.0874938917584,300.7742061688018,282.0442090043433
190000,247.0384226435391,262.60959568331964,239.73355123510936
200000,207.82190222384048,237.65578437821037,256.3005199349083
210000,271.049618173029,236.16690408046236,251.35809867651125
220000,268.4528864405034,259.01774199331743,235.73235876568933
230000,280.57654311864997,270.2810096293418,276.3600614660398
240000,278.98590838052314,243.7422381842224,304.28756572565896
250000,18.470903069219503,295.6221873256719,269.08965469871544
260000,282.997896397888,308.82499987894573,264.85542596916446
270000,287.4122582080498,272.54802618043084,295.55092423714086
280000,293.75785530372286,285.2829284931249,283.70553193374883
290000,261.97232221772504,244.31060074441115,19.402830460729334
300000,280.8942528656622,273.7276959615622,304.88860314419225
