step,return_episode_0,return_episode_1,return_episode_2
0,9.090850692510582,6.308667475104486,14.757577101395093
4992,10.8075492595783,26.89500233501637,53.059502965385036
9984,22.286841327722822,21.948049514871435,12.747108618348795
14976,25.496853135510495,134.59838448012988,84.94043218495446
19968,94.77018231456637,96.87730078128598,82.5442615643625
24960,74.56676430501373,126.51428967052512,141.8674622954956
29952,171.57768614033745,227.10548241396035,218.97915082027538
34944,206.50564236519222,239.85247840448662,251.1361170532529
39936,197.00571085156218,221.87120406250102,261.4813607671645
44928,216.51142725372765,248.38921026234271,256.916617178035
49920,207.65626107909748,242.64225121253,264.84665445968386
54912,248.3464669787403,253.37092623884328,279.5403890367911
59904,266.44239605409376,270.62262013722494,277.58712639705954
64896,268.39641465652295,284.65092249927335,284.5002338068009
69888,289.700311450904,290.7782705653826,285.7634501921273
74880,279.2704244824895,292.28473075786735,296.87703497619435
79872,288.47927598913566,299.69311245209207,296.6247165622975
84864,293.85703251005606,289.40407166051017,305.2370550260253
89856,292.48315121599154,297.7104117451384,302.8278487412762
94848,301.2335811861538,307.818044833171,314.3354890765199
99840,307.4491680890164,310.5554570524284,317.5326629744131
104832,300.7574165254322,314.6984022058913,302.6977351292043
109824,308.8898406888274,317.1309795337641,317.08124015602243
114816,299.67877256529283,319.552310460709,321.96404188507637
119808,301.19862950917354,309.83139947990554,325.6596961265726
124800,316.34290261972984,316.3321741086373,312.58329399697857
129792,324.7866579101036,327.6954575684727,329.09664529208794
134784,331.27706665320414,337.28140086117077,346.52703657232973
139776,331.0971961266727,356.472203868995,350.53287350432686
144768,354.72165603998644,349.6889288021228,347.0242884444039
149760,351.26415718697984,351.03714336288755,358.00340017441226
154752,342.85880044590806,356.9193730751092,360.25576392643313
159744,355.4917714111951,358.6300234875,372.56022300346234
164736,369.3598653392697,363.27407855890254,371.76548501975014
169728,365.25129812774856,375.8047871493093,372.0243410747378
174720,377.5791464449251,377.11072274814427,382.7792716038633
179712,374.7470485875577,378.0228740774892,375.1199517595235
184704,378.78964281188513,382.08003479220685,394.2875059725488
