step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-180.0,-203.0,-209.0
4000,-500.0,-500.0,-500.0
6000,-98.0,-142.0,-177.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-241.0,-462.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-117.0,-156.0,-176.0
34000,-500.0,-500.0,-500.0
36000,-151.0,-174.0,-185.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-72.0,-83.0,-93.0
44000,-500.0,-500.0,-500.0
46000,-64.0,-101.0,-135.0
48000,-176.0,-188.0,-102.0
50000,-500.0,-500.0,-500.0
52000,-98.0,-110.0,-177.0
54000,-500.0,-500.0,-500.0
56000,-94.0,-147.0,-149.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-63.0,-103.0,-116.0
64000,-103.0,-111.0,-129.0
66000,-500.0,-500.0,-500.0
68000,-62.0,-74.0,-84.0
70000,-148.0,-156.0,-142.0
72000,-116.0,-117.0,-157.0
74000,-70.0,-95.0,-138.0
76000,-110.0,-119.0,-163.0
78000,-104.0,-106.0,-115.0
80000,-77.0,-101.0,-107.0
82000,-82.0,-84.0,-98.0
84000,-96.0,-113.0,-130.0
86000,-500.0,-500.0,-500.0
88000,-82.0,-88.0,-96.0
90000,-71.0,-72.0,-95.0
92000,-71.0,-85.0,-109.0
94000,-85.0,-96.0,-102.0
96000,-99.0,-102.0,-105.0
98000,-500.0,-500.0,-500.0
100000,-64.0,-66.0,-92.0
102000,-79.0,-85.0,-89.0
104000,-70.0,-82.0,-105.0
106000,-100.0,-111.0,-111.0
108000,-500.0,-500.0,-500.0
110000,-500.0,-500.0,-500.0
112000,-76.0,-87.0,-94.0
114000,-70.0,-82.0,-113.0
116000,-500.0,-500.0,-500.0
118000,-86.0,-92.0,-70.0
120000,-73.0,-78.0,-90.0
122000,-70.0,-76.0,-98.0
124000,-500.0,-500.0,-500.0
126000,-102.0,-103.0,-115.0
128000,-70.0,-92.0,-100.0
130000,-86.0,-110.0,-113.0
132000,-72.0,-92.0,-97.0
134000,-70.0,-90.0,-93.0
136000,-96.0,-157.0,-71.0
138000,-69.0,-70.0,-74.0
140000,-62.0,-63.0,-70.0
142000,-83.0,-94.0,-74.0
144000,-500.0,-500.0,-500.0
146000,-83.0,-112.0,-115.0
148000,-69.0,-78.0,-88.0
150000,-81.0,-95.0,-97.0
152000,-62.0,-107.0,-109.0
154000,-82.0,-89.0,-96.0
156000,-62.0,-500.0,-500.0
158000,-75.0,-75.0,-125.0
160000,-70.0,-70.0,-84.0
162000,-68.0,-69.0,-80.0
164000,-61.0,-84.0,-94.0
166000,-69.0,-96.0,-79.0
168000,-69.0,-75.0,-77.0
170000,-69.0,-76.0,-114.0
172000,-82.0,-82.0,-104.0
174000,-71.0,-77.0,-81.0
176000,-69.0,-84.0,-91.0
178000,-108.0,-110.0,-110.0
180000,-80.0,-102.0,-120.0
182000,-69.0,-76.0,-113.0
184000,-86.0,-105.0,-107.0
186000,-62.0,-69.0,-76.0
188000,-75.0,-77.0,-84.0
190000,-77.0,-87.0,-113.0
192000,-72.0,-75.0,-90.0
194000,-75.0,-76.0,-110.0
196000,-71.0,-71.0,-79.0
198000,-70.0,-91.0,-139.0
200000,-74.0,-81.0,-86.0
