step,return_episode_0,return_episode_1,return_episode_2
0,-15.053077773545011,-2.7585631289946315,-0.17471621360081435
5000,-4.365865931940317,16.25856048633947,9.982068018465085
10000,-2.56554251778011,-8.49017225326942,3.1096806635241645
15000,33.02293043777415,31.100502716100788,31.59988103801762
20000,23.047252512351154,25.835188860296867,28.63007963042215
25000,30.162107974330908,39.1257075241651,33.716638867829246
30000,27.37823309577894,31.478079929861323,33.82646220150778
35000,30.56580697023655,33.56999563848971,38.70932965317708
40000,23.20778418124531,29.479926902016004,30.727019365103796
45000,-3.8191292707933,7.6944658480874395,0.4364556813411067
50000,26.772994142638044,26.700362693999836,27.686602100423197
55000,36.05367882486645,38.28886872669309,33.80844521459212
60000,27.77386584762986,39.647927745979686,45.452416618769554
65000,35.22695043785723,34.045789650820545,35.313873197225995
70000,31.522825672906503,31.398972727109484,32.987171524791826
75000,33.899981505238,32.542864055933556,32.915859609404464
80000,26.0841060180487,28.3251358044604,28.085341322328638
85000,32.10418142221794,43.5954556780299,44.32798441064604
90000,35.99835669853392,34.85198126726059,35.548517018328646
95000,37.23562786487135,35.12350360484956,35.22016670131916
100000,37.46712305771208,36.25581380886714,32.98668413121863
105000,36.24801199919335,38.02600626789516,38.61754636359471
110000,39.40825693043562,40.86344215086339,38.83273865932683
115000,38.43150837482015,40.69576583244464,40.26243739773916
120000,38.283880397546056,39.60541795132,40.183967493541154
125000,37.94809511612156,38.55545958395742,40.03301610351778
130000,40.725429311608764,39.3400808025866,39.789410738868995
135000,40.1274685157937,39.76867059880324,39.886564636540186
140000,43.046318272315524,42.09110316034874,44.37529456040374
145000,43.58628123541065,45.37815409364281,42.50383273968234
150000,43.96041437448031,45.06660067815688,42.93773849438841
155000,39.244326104603914,41.056935007316866,40.04682037010588
160000,41.71055071633184,43.7078022624486,41.9092263672135
165000,41.35123705223041,40.16426316830101,41.60245560077715
170000,40.484262385766,41.63409303079384,42.69110942117467
175000,40.9275838494243,41.66852444242498,42.44964614263691
180000,42.34885150775422,45.08438704615636,45.907727023151445
185000,42.949144141519625,42.983492718749524,45.04007294070848
