step,return_episode_0,return_episode_1,return_episode_2
0,-5.871111618850444,-12.172069404803363,-15.09734595554712
5000,-10.819639256099565,-14.385388872205443,-14.389507291720369
10000,-15.0888446246315,-6.60197853081154,-10.669752472050186
15000,-7.828889543012571,-8.10832474352697,-8.930701698400108
20000,-6.274879416218196,-10.166521949556412,-4.361660245157078
25000,-3.7841894977296784,-4.965182997870158,-8.296292932061053
30000,-1.6390316228049804,-5.108840294289344,-6.6658786697176
35000,-3.0783879607789895,-3.7253241251416416,-3.0838935539803445
40000,-7.807598045978607,-6.157115527167997,-6.675682569064543
45000,-6.473666446784703,-4.1269375185188215,-7.086883331469375
50000,-3.335577828392325,-4.23564827000356,-4.146206321584904
55000,-4.982352557452584,-2.189019495575377,-4.766098761609183
60000,-2.466200613376439,-4.808170731342337,-3.8976662021525663
65000,-3.0278684658353683,-4.380742884658954,-1.4779977419124415
70000,-5.716768586193307,-5.053027365683847,-4.3907996782020975
75000,-1.891985732962861,-4.883102944547408,-7.202526162960296
80000,-3.6959101526670155,-6.520908450257821,-4.759252361187903
85000,-2.715946259769649,-5.662217025857112,-5.630740750732066
90000,-2.9774830854100176,-5.746373256829679,-3.29258669647719
95000,-5.498733528466394,-7.258515280717961,-3.574824586040626
100000,-7.095705670311447,-6.063997746118429,-5.472102418565184
105000,-6.5654871816544205,-2.0925380968185165,-5.679068069352551
110000,-1.2788266373921036,-4.191744888304496,-5.725132892201689
115000,-3.8842115200363008,-5.104803390628007,-4.907367861985839
120000,-3.7948704516662746,-3.3598366234417454,-6.984638379018947
125000,-6.149034471576337,-2.2004121625428503,-4.536127406089472
130000,-2.485413123846846,-4.406356102576237,-5.379844262891565
135000,-4.378336512875188,-4.449273872155283,-4.33770962595925
140000,-4.015929083280049,-2.8460545900854664,-3.7361887747271183
145000,-5.300925408068376,-7.08020772544057,-2.6519406395119653
150000,-2.9551130999759696,-3.2779938108209334,-4.015045874985816
155000,-2.249846151064644,-1.0130709134616953,-4.868902879282249
160000,-5.390626016079986,-3.9664246487088857,-4.291829433910976
165000,-3.8315239897906035,-3.277018028915548,-2.847791855498194
170000,-3.1415602212512805,-3.909771594558497,-4.009278636509235
175000,-2.6380080770929375,-4.865777571520005,-1.7265457476367048
180000,-5.872549142364852,-3.2374349448934754,-3.6911046391457503
185000,-2.116809884457149,-5.794579559396576,-3.070995678970505
190000,-3.6560025113522934,-4.62442298385346,-4.896190720518483
195000,-4.027159470699175,-3.701725646964489,-1.8093329236965134
200000,-3.271261880367319,-4.228664420279379,-4.583786682223062
205000,-1.5239947858418175,-3.157681679397044,-5.950518484179444
210000,-1.1727098230368054,-2.531649470960832,-5.040588806676258
215000,-3.607059589029197,-3.0844241302560076,-2.5521180847917004
220000,-3.6230316445767254,-3.415768741482481,-3.755361277321189
225000,-3.4913190704220347,-4.670483226289187,-4.8462460808666
230000,-4.1184779915399465,-3.6628169396703205,-3.7890610703762206
235000,-4.696684049331456,-2.7351043073171812,-4.1600292701468655
240000,-2.0712820307672573,-1.2179819185968974,-3.8529828175456293
245000,-3.077043509127267,-4.052136356484606,-4.676022481008736
250000,-5.4498265326879665,-3.9148441093349793,-3.7085859934116914
255000,-3.5338297811434956,-4.1958653124283956,-3.2505484731231395
260000,-2.6613679925290215,-2.0269613456252995,-2.051620542526192
265000,-3.8087162041343343,-5.882342443914791,-3.4685244024864907
270000,-5.069501340176806,-2.327954483312778,-3.6458891862670817
275000,-3.9791055712993657,-5.261144584216501,-3.676749005392068
280000,-2.9871167851086087,-4.223403984754752,-5.147834226937372
285000,-5.775983465595804,-5.1837815765798485,-4.835525643841152
290000,-3.8857838220410628,-4.763705654813087,-2.6298395492380964
295000,-3.0296194798487805,-5.391817655150933,-5.335930183376701
300000,-3.8527698613121943,-4.16832184391216,-1.5123546678306319
305000,-2.888633245934629,-2.3020379628372942,-4.381900358029682
310000,-4.522876528093944,-3.5293345197244963,-4.419100396792072
315000,-1.8532309291446414,-5.145426964374938,-1.124181080071037
320000,-1.5837229335796867,-2.3195709469738377,-3.232538282420798
325000,-3.363121240034217,-4.046054171715626,-2.222009791395163
330000,-5.385721616781021,-5.710508756964027,-3.4961936901306085
335000,-1.568217376015353,-5.507944904774339,-1.9266516883148306
340000,-1.503515234023201,-3.9159233438604475,-3.627077471485669
345000,-2.743328043604424,-2.0356362105598764,-1.4351803796840303
350000,-2.680973223214775,-5.8162020260300045,-4.645824061563091
355000,-5.824920980604922,-3.1398865520922175,-3.32023513421023
360000,-3.3217784946624342,-2.273777400144003,-2.5768144056687916
365000,-3.3614647037289878,-2.4419047478943985,-3.041805560111102
370000,-1.7601652826044192,-5.710238231373075,-1.9586649909195932
375000,-4.333269983194581,-4.361738359727984,-2.274327553047374
380000,-5.990674601050852,-4.264422790408081,-3.0879663196449103
385000,-4.04016387389576,-3.245379067154607,-2.871216613168246
390000,-3.926769435938444,-3.390715884576478,-4.40206322929588
395000,-5.4178916497664105,-4.292672112600763,-4.382196512103576
400000,-2.351244096006452,-5.351083895415224,-2.172222652482541
405000,-3.452031648328629,-4.414526161923883,-3.402567253280891
410000,-0.940346763902581,-2.7856612697043324,-2.0413215970868843
415000,-3.8331001787332597,-2.914412815933709,-3.0933665712303933
420000,-3.93170564296353,-4.337869631536036,-4.551426070245342
425000,-3.6069460374786706,-4.686715392007253,-2.7352242334510235
430000,-4.2789426619085935,-0.8258267560212297,-2.690247175601758
435000,-4.858054563154137,-5.066143991309872,-2.9100244489796383
440000,-2.284888782640797,-4.486477833656096,-5.467615516823351
445000,-3.82915079809247,-2.1351480994479526,-3.2302687140529183
450000,-1.7063481755216552,-2.1955211957345,-2.6296083669660297
455000,-2.593274700732225,-5.1138485859615015,-5.1759773209144395
460000,-3.5808900457698005,-3.3543889324097385,-1.4950296077333496
465000,-4.180199926277805,-5.037209109287249,-2.3373198911910156
470000,-4.140686019100979,-4.631836616525767,-4.82204168764546
475000,-4.606991698447128,-5.337606881375373,-3.193134991136306
480000,-2.561650755404359,-4.182154640854085,-2.9083351785545437
485000,-4.5018696991714355,-4.901051976201524,-3.878713720395435
490000,-1.4643123679200467,-3.801437721259548,-2.520080606792604
495000,-1.3857978814153593,-3.667956220728095,-5.76720568691382
500000,-2.4828786109618393,-2.4914491330928277,-5.081055884413724
505000,-3.0821935039907964,-1.3942982197827014,-2.8272988275012274
510000,-3.1837305494858703,-4.7528380523576175,-1.1169881169070595
515000,-2.5973266878063717,-2.519785798198107,-2.2466937088523085
520000,-3.4046069139337054,-2.329637091572678,-5.245690125426435
525000,-4.772997347019606,-4.118387741126133,-4.3008377764170875
530000,-4.292290398111288,-4.656485313827928,-3.045156181999524
535000,-1.3025709330022124,-4.321038325526326,-2.688657371638629
540000,-1.8394833194264335,-1.734793090280559,-3.0697646444192674
545000,-3.9785173222277193,-2.3924675032680316,-4.236557194814383
550000,-3.322489777834035,-2.8984131877049095,-4.479624914513593
555000,-1.8662316156863112,-5.9804240026724385,-3.336155978680328
560000,-2.377234919990603,-2.935710340804308,-1.0659725747239897
565000,-1.6115757969313362,-3.1760397942300767,-1.0206963333221093
570000,-3.5987083959469133,-3.4999969551998027,-5.904831719221581
575000,-2.5589747162356002,-5.508233427846957,-2.8824549085624622
580000,-4.025374602392401,-4.896803057430151,-4.936538255373897
585000,-1.782215158600667,-5.332927419678693,-1.9490180725107449
590000,-3.842584405557768,-4.21452286897188,-2.825346095831524
