step,return_episode_0,return_episode_1,return_episode_2
0,9.0,10.0,10.0
2000,13.0,15.0,15.0
4000,8.0,8.0,9.0
6000,38.0,39.0,44.0
8000,66.0,98.0,156.0
10000,74.0,84.0,96.0
12000,104.0,127.0,95.0
14000,128.0,138.0,146.0
16000,151.0,162.0,181.0
18000,161.0,170.0,193.0
20000,168.0,201.0,226.0
22000,177.0,186.0,247.0
24000,183.0,205.0,220.0
26000,158.0,167.0,173.0
28000,166.0,178.0,208.0
30000,149.0,167.0,183.0
32000,162.0,168.0,170.0
34000,137.0,162.0,177.0
36000,148.0,150.0,154.0
38000,139.0,169.0,184.0
40000,133.0,156.0,166.0
42000,139.0,142.0,165.0
44000,131.0,140.0,147.0
46000,134.0,141.0,194.0
48000,140.0,201.0,207.0
50000,145.0,157.0,165.0
52000,176.0,179.0,254.0
54000,133.0,156.0,161.0
56000,128.0,128.0,129.0
58000,124.0,130.0,151.0
60000,127.0,136.0,141.0
62000,142.0,172.0,181.0
64000,126.0,140.0,170.0
66000,141.0,151.0,153.0
68000,154.0,171.0,190.0
70000,113.0,128.0,135.0
72000,181.0,191.0,211.0
74000,147.0,238.0,238.0
76000,136.0,145.0,163.0
78000,148.0,172.0,188.0
80000,177.0,213.0,244.0
82000,151.0,155.0,252.0
84000,206.0,224.0,320.0
86000,168.0,177.0,180.0
88000,163.0,220.0,227.0
90000,162.0,165.0,166.0
92000,139.0,153.0,181.0
94000,135.0,145.0,169.0
96000,137.0,153.0,192.0
98000,132.0,162.0,196.0
100000,152.0,169.0,179.0
102000,146.0,160.0,167.0
104000,191.0,304.0,318.0
106000,166.0,171.0,192.0
108000,146.0,158.0,226.0
110000,175.0,178.0,182.0
112000,158.0,159.0,161.0
114000,161.0,171.0,178.0
116000,168.0,191.0,278.0
118000,152.0,153.0,154.0
120000,176.0,208.0,224.0
122000,154.0,159.0,165.0
124000,180.0,187.0,191.0
126000,136.0,137.0,152.0
128000,198.0,219.0,222.0
130000,248.0,258.0,269.0
132000,161.0,173.0,184.0
134000,161.0,171.0,177.0
136000,155.0,165.0,166.0
138000,187.0,189.0,189.0
140000,192.0,194.0,197.0
142000,151.0,155.0,157.0
144000,176.0,223.0,234.0
146000,169.0,170.0,196.0
148000,216.0,235.0,237.0
150000,257.0,377.0,500.0
152000,126.0,137.0,149.0
154000,212.0,243.0,359.0
156000,220.0,258.0,182.0
158000,185.0,177.0,374.0
160000,179.0,194.0,201.0
162000,208.0,210.0,221.0
164000,184.0,186.0,188.0
166000,183.0,188.0,190.0
168000,195.0,202.0,206.0
170000,216.0,219.0,219.0
172000,214.0,239.0,264.0
174000,200.0,206.0,207.0
176000,269.0,304.0,326.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,199.0,203.0,210.0
184000,272.0,334.0,500.0
186000,211.0,248.0,256.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
