step,return_episode_0,return_episode_1,return_episode_2
0,-0.09513848983449169,-2.3368175852666,5.290605259451035
5000,1.7646125021305128,2.65251055039432,5.574397550139863
10000,-0.8761367990142461,3.081453587723819,3.734892102062219
15000,294.20933590794897,316.4370178579396,65.7450890518824
20000,367.99761843786473,395.73772833165185,470.1757515728217
25000,372.0312312736162,386.3210589860896,418.4488636541281
30000,1.9248963323376658,24.107588017024533,49.790109080393826
35000,644.532676492324,720.8996001495193,517.6584739650901
40000,266.92083890787575,330.2540231197459,329.2527103513441
45000,183.7352296507119,224.90317616333962,453.68316213592607
50000,390.4312992015897,402.3841133292877,379.9694573766366
55000,198.95040595507322,404.9257816929768,580.9478861858679
60000,260.67443904025873,226.10099726483725,230.9023597931178
65000,28.290385602106568,202.76668448947186,26.26018732986064
70000,-0.5131779749399592,10.964435990073792,24.313694454104994
75000,305.2947638532725,393.6268951926577,253.39919298507095
80000,7.311027939338417,13.541974558389214,79.78569502463469
85000,195.78538715998684,296.5358757292666,351.37904910984923
90000,279.1883373000863,278.9502681688055,319.93026085749335
95000,275.8897762677736,348.64619366655563,289.3825153233451
100000,368.39376596273377,366.0212611936737,462.29760427597125
105000,308.9636715390508,443.44149676053127,517.1156311387932
110000,307.8214245366207,412.67669220046497,477.10516451241443
115000,9.9517316924409,380.99904771810725,631.557575217304
120000,6.632026423509237,7.3318345314209665,117.29137305978455
125000,278.62783786083554,502.857391126652,623.0544559104826
130000,149.5432417227299,206.70876792961172,133.41983068679184
135000,279.7181312005062,572.8432009199594,867.2944060363778
140000,271.2207329461688,293.56570379808966,333.72401502116054
145000,548.188380279896,786.1626192245635,733.7942910259925
150000,622.1879999916098,981.3243185341681,1043.9910849045302
155000,1027.0504957762528,1174.5768974406478,1214.3433665397497
160000,555.25465344726,867.0653472644864,1062.887535783874
165000,291.2913097537919,429.0165021315391,534.672152560193
170000,245.19898330874614,259.4435486598789,309.394993043512
175000,184.3784321565567,229.9688298348571,299.85233381307927
180000,243.81903214813286,279.01349839182694,286.12501152895265
185000,213.28648931627896,344.24649270959014,333.0285308344989
190000,396.36958524551187,1178.7359174364794,1063.5577434601091
195000,1545.6231920127846,1640.4577548777559,1830.5825388165918
200000,819.0355105364847,1035.925517371597,1065.5842672122046
205000,825.2728709468122,942.4027923269726,1104.6922426537094
210000,1042.1627395472508,1043.9067443276685,1683.2635794893456
215000,757.703302946079,997.1559969525122,931.2338025162118
220000,1306.6977846800212,1776.2336285390677,1833.125461781177
225000,1181.3830335637233,1899.7253379725664,2214.340604703627
230000,709.9833590229167,791.3791650801755,990.5051275870242
235000,768.2382623391723,768.3989951288565,925.9939768591898
240000,144.2041032832368,706.5793985664092,1210.400596836493
245000,617.5673960886187,1094.2510463405547,1367.7125874928909
250000,1282.257711417855,1442.3761951511963,1490.5757724849775
255000,811.7354218305802,1237.081454456855,999.405607206517
260000,1068.0808290184157,1366.1269186300403,2068.6519923162637
265000,1051.5142948696644,2406.1724901692405,3007.801548085418
270000,2846.260857277176,2655.0963704805313,3087.18624704721
275000,2294.1050792495257,2524.340257268902,2647.206293277619
280000,767.5656151292079,968.9695402990726,1632.2293506363844
285000,2641.546584619746,2698.724295263461,2886.3553014811346
290000,1265.131350858599,3070.8056609672144,1663.3707189424738
295000,646.9684685692351,947.3625949990195,771.3831757036094
300000,2033.176924545802,3032.668215823137,3579.9647812715116
305000,3094.9358542164005,3225.1762921461436,3309.149817681177
310000,110.15537153925652,113.42557477784996,126.7104675898247
315000,3017.8284542174533,3345.566178675154,3161.9705730310893
320000,3220.38484622867,3019.037195385394,3089.2430594663356
325000,1501.6605958183513,3116.546342318079,3219.603653126405
330000,1896.3449147308543,1970.5924026164935,3366.908057680365
335000,3317.635062744718,3327.03506906458,3303.098002183715
340000,584.4080691109023,3252.3516957775482,3283.194116332385
345000,1091.2299309169914,2990.594719511655,3085.5496294303134
350000,1555.966877052686,2766.1630520878675,3179.277201948476
355000,845.3102348103478,977.6889524962886,2321.8427553545744
360000,2037.0175238330155,2419.3657271039124,3360.9868246339493
365000,1461.9193785745065,1869.9692658788906,3355.189480757625
370000,987.5450014450502,3430.963780384754,3482.150604653013
375000,611.3703089284692,623.1885738192185,1405.515303272387
380000,897.6980717669779,1715.4543080322333,1699.1988303081173
385000,1286.475125649693,1614.2350075537906,1036.1999667969824
390000,623.1427174447991,370.5717966236745,965.5837603934807
395000,551.5019110937908,1208.8220191735234,3385.1478046527495
400000,1401.946413200752,2576.284326103858,3440.631828137665
405000,3508.2569881461927,3477.2088762912126,3411.6196834793705
410000,3493.5848969973654,3472.7028536007706,3538.0125269818736
415000,2851.4442360630123,3219.149029283513,3407.84051214893
420000,1463.8491584138492,1287.3807358098447,3457.8782226568615
425000,3560.0969094608577,3495.456558268953,3440.5895729375397
430000,3313.606447373008,3400.8416501057804,3475.405093036637
435000,1958.8013690609216,2678.6860156042853,3805.0933664740182
440000,1845.4153445701784,3502.59148828385,3520.691496787044
445000,1662.3338858386176,2045.396842594376,3246.493536733485
450000,2245.0699529510052,3132.159559130862,3345.505894948493
455000,3420.1161665513446,3381.2959576437197,3351.1155200094076
460000,859.3475532874942,3506.183246110536,3574.997405398299
465000,352.1580372600102,2056.7438806979594,2100.236152185704
470000,90.98452178451454,98.12654969620793,93.20811830360893
475000,3256.6016083517893,3525.406341242927,3646.247822851609
480000,2126.039057636275,3426.7754771255777,3471.498529142292
485000,1367.3440157592431,3349.307429552707,3639.8540046875764
490000,1643.8965240823968,679.8535084711456,3494.8798916289857,3466.7941924686875
495000,1168.145642182957,3677.112508831417,3589.820295974924
500000,3322.9607748386484,3495.0590001093065,3350.082254395671
505000,2427.7822601210423,3710.418160859442,3773.470365477489
510000,1815.5751120776474,2548.27522715709,3570.3672194458686
515000,3608.464894452048,3552.8327155491465,3596.337247251823
520000,3068.7634886817764,3705.0547583549164,3628.6964959153524
525000,1196.154231599896,3587.776744773756,3585.827082286369
530000,3631.025534301868,3594.8099755026765,3446.90159405745
535000,265.9621728769063,544.2008656107197,2042.4824641390862
540000,1751.338797499209,2656.873679436321,3120.3431471761633
545000,274.27567342499935,417.3484725594127,417.02823380798554
550000,3369.147693082217,3521.53528759913,3462.8474733700637
555000,1997.9014675321375,2770.845362115475,3693.295297642865
560000,3101.787675553482,3472.762752315263,3489.50151063031
565000,3453.4180871876197,3649.57415755828,3612.750976142118
