step,return_episode_0,return_episode_1,return_episode_2
0,-329.75628114812565,-371.4197392781349,-464.4640542819313
10000,-75.43565876460501,-82.83392646363316,-102.94070220652456
20000,13.394523361398177,11.21753475629879,-62.46384168212328
30000,-130.14776159487022,-108.74991404807538,-133.4466533423125
40000,-90.75674061379972,-148.32322752610492,-193.37113089678456
50000,-67.00514085624029,-78.19656254229388,-75.10165415373505
60000,-248.72135244439133,-303.56629244428757,-303.8377805529749
70000,-168.11130021303552,152.87473355258624,-88.86709642968124
80000,164.24323318046964,147.9220549143921,60.95038386009938
90000,132.1091050151869,-35.15484731513553,-52.55799005481437
100000,157.99500343320213,113.26822455815113,-89.79010696968211
110000,-67.51572559033117,122.80799347452702,-25.730431643260957
120000,233.17759686074453,220.20080054634218,-39.45511561229769
130000,238.29377731218227,-24.610159587509315,227.12989318963992
140000,220.16347242349005,16.46058856572727,5.313299390248603
150000,-56.48093598612612,3.573741367724388,-29.02949689972944
160000,-7.749246676874642,-35.18375152926051,-48.707690055709776
170000,-46.659360454506064,-108.37671919291107,-127.0654592782364
180000,-122.49115409508104,-118.10486897600825,-133.37014587944654
190000,-91.45261448105369,-77.84074924283865,-100.2416221120996
200000,-120.13315540394088,-40.70502640264775,48.68710975059028
210000,57.401977591100085,-50.05377661756048,-61.887151325231756
220000,-18.87630947064274,1.2736549205424148,-5.171352417969456
230000,196.44606486948354,-68.77024406502653,-76.29745759195502
240000,-61.872351129436474,-36.507259847724384,-78.14750383996652
250000,35.34038382621466,-108.75349442851748,-61.41376551818833
260000,242.33621183468202,133.28970281925874,140.24527779841074
270000,173.58449893297907,228.43090137676307,130.61899632581517
280000,248.23998213202972,168.12096992288144,126.80889932755004
290000,-106.50288386774501,-119.87233782318108,-102.99510877986451,-93.80288047446501
300000,245.70002619380594,248.37640193975267,214.7358200032775
