step,return_episode_0,return_episode_1,return_episode_2
0,-147.24672602312066,-183.2497784044338,-168.38451765855788
4992,-76.5751244989575,-149.66269157301159,-172.57750762113895
9984,-117.92110023306131,-134.60992768069968,-143.70576628759534
14976,-73.62919835598744,-119.522476588162,-89.87856554716006
19968,-33.8239824416789,-66.00924525868308,-87.4227691538144
24960,-42.47148014381202,-57.569181134851576,-12.405533067441112
29952,-54.385697643300624,-48.08272475228932,-51.61387406826661
34944,-10.669890019193616,8.852192459538248,3.9155934354073825
39936,20.69629680249971,13.532028745279025,-10.387608397464952
44928,18.557878038131943,-8.553768059569506,52.7942918769415
49920,58.25756160959422,41.201582674519955,20.738450524756715
54912,101.54845862910908,73.50272723137468,72.66893417471906
59904,59.83925297838346,53.51520620739362,108.95116295873785
64896,117.11286458259482,107.12677582452079,158.6707166748247
69888,150.19307885311025,140.23974984391768,167.5543589816994
74880,187.41550253320545,204.64852403867346,145.55313298639177
79872,193.76672736851262,217.96016747776372,265.6844328745459
84864,285.3450154353312,229.58575002915302,213.55933910628454
89856,268.12491923405514,187.91627291780273,250.48634420865272
94848,366.98639183400155,245.25957435286455,347.9021651546951
99840,337.96537531677785,307.1219224474056,303.1313906784727
104832,425.37094853733936,340.1804889903602,373.79322292247855
109824,279.36108483840246,392.6659808435481,146.936494818563
114816,400.95876707417995,392.5363500852022,462.91239606417275
119808,363.6201026949534,360.2573459428929,368.73953533021955
124800,468.0866823871746,417.7742834092318,486.94984670667736
129792,330.42072250866136,487.5534046440591,517.980670299638
134784,420.237349042225,456.5498552139325,462.1294003750397
139776,572.4491667405886,505.0708081181633,515.7503659834236
144768,506.15640468020604,455.54701012771767,497.8260270313952
149760,443.70929594968175,532.6821889796078,462.2690733094153
154752,368.18049432795215,520.5319473442387,419.4134827446832
159744,459.96907216520117,413.7726443727415,504.2381782687653
164736,594.6856331566776,363.40055811024433,518.1267035664638
169728,585.4869823075535,534.5545652231513,344.5084812211766
174720,587.2083627810601,608.8249909191546,646.9848622652777
179712,597.691313545932,590.851773266516,499.5791953341271
184704,631.3705269658053,633.201434144321,107.37565722994367
189696,503.897233625995,572.8284693274076,553.7472465326725
194688,551.2337695151956,650.4390399111646,624.7489161607608
199680,560.2129230524233,668.4704186475137,732.7582295964912
204672,461.6389710107012,693.0001822330748,646.1216944469589
209664,779.2007844415946,655.6598915467737,596.2373627495494
214656,736.3633311206964,774.6537718025888,747.9638578742391
219648,728.122030960005,-190.43471965544347,736.9924028859455
224640,803.072712883876,596.757726215182,51.098916544348384
229632,857.1074894699699,807.3309688893238,860.7525092073386
234624,537.0010743403167,715.8149870625268,731.2785610956239
239616,725.0180630405159,661.2093766876035,803.7601306365239
244608,749.0649225628146,744.2141615844521,652.0332232372671
249600,744.2412867407405,803.0370639531213,875.1954362802976
254592,640.4255132608046,737.0626020698544,744.7459700206985
259584,642.714272582346,835.728506619927,-82.60310319715288
264576,714.9483702065372,634.3734992802531,707.1203243298462
269568,647.0992349460962,654.3881766231166,924.158797510632
274560,716.4291195471202,775.0776447101543,839.502003228376
279552,745.5310391789614,760.3969302911428,61.50230060026709
284544,-41.669309639369914,879.4307242211952,-307.44712418634316
289536,81.06528982322962,240.45436745974206,-334.79393659780413
294528,721.8178881211556,-265.31636862977484,816.0595213894916
299520,620.4241037117291,256.71585977414884,777.8611210574356
304512,639.4768763364016,887.4803413459704,-143.13100521378
309504,890.8420616269035,868.238370995357,794.9674597470963
314496,997.7345466113889,926.4467408370355,748.5687131273523
319488,880.8755015135357,845.8940660784917,1007.9758653600558
324480,-212.28007822405857,327.04323312866984,682.4025691433537
329472,1057.2273236581034,1068.3319477360546,-97.09313672421953
334464,1188.4245263703206,1169.8381762952529,-256.6420632233203
339456,-183.38008896924194,412.63605438200125,-138.13389623326455
344448,250.97985101190716,26.125426883621834,-12.320820489650536
349440,567.2864817860996,9.644822428126389,107.99354159062192
354432,44.87142952732393,490.64076108982056,719.1356273225449
359424,176.22683182082636,-72.51068308168982,1163.424700858362
364416,240.28301812584215,1085.7305467885599,130.89052344774586
369408,-218.81145385428258,1233.4015584256906,125.57348672260282
374400,-95.19800662165666,1097.7516310894619,455.99054841551595
379392,969.1681497252353,-75.12459434853355,656.7588655690508
384384,280.7379398866001,292.2487734013158,130.34373968398813
389376,-70.42865580046409,474.7433867871007,164.64887192151974
394368,166.84685391374066,974.7944228821026,501.8480326474975
399360,210.24405323256354,372.72892221801123,-117.61652353581636
404352,-48.531028622034796,345.3193186209312,411.2056371604941
409344,233.7875270475248,236.06345137712495,465.3417020205501
414336,-61.9879266281289,387.58343600780626,371.80558877143267
419328,569.2078817842676,6.492243501279361,515.090033073664
424320,-18.190897770572583,1241.4777525237923,607.2521152722027
429312,147.49274272098026,1183.85995502479,1251.8697585424625
434304,1240.660235936901,1209.9785388154285,420.26424447428803
439296,467.3910246890757,514.0294612764042,271.83318904694164
444288,418.3332971084567,295.5684791665689,1334.9284526099732
449280,1175.8074163858405,278.66819957660044,295.10351684822695
454272,918.8961977786279,1257.4154506028383,1193.40551840468
459264,396.35804039215566,1197.623998272187,1195.1213792253739
464256,1297.9537111913708,802.8001464739169,865.816150040599
469248,1099.2829491310101,1254.1252547126041,542.7357025079922
474240,808.3621777987299,1228.033611659721,1312.6567438730485
479232,511.6349511363061,1344.5188608832025,1182.5344081264968
484224,381.24045182831134,404.2458028978865,555.7502566970915
489216,1338.5460259203528,184.98647153514693,1286.7430864656521
494208,1341.8125608816777,1274.5472073160008,1195.370429887276
499200,743.5090285231968,1305.1477098442995,333.22625103776227
504192,1205.980412021555,219.3146388782252,960.1477574345619
509184,1202.33784169312,1235.2863359955518,324.3536956435654
514176,1333.4009728908698,914.4268315312397,332.97377863617623
519168,1083.9979653220835,352.1568411725376,927.4586307601751
524160,1367.1125974315494,1225.9628149564364,1234.362907696313
529152,1210.236295123624,434.9838620562392,1412.4213306678434
534144,1005.4486883232594,553.6813706423467,332.6404583566921
539136,1156.822304216446,248.0178877514707,1236.0022515485166
544128,1364.5050697596066,321.88356749660073,1338.4669573994797
549120,855.7154836530104,515.0352968597876,1515.2511434159728
554112,492.17863432669344,402.593490050525,1290.6583382102915
559104,1227.0902116155169,197.37243848249665,964.3283492189728
564096,301.75808571178464,258.40494729048606,365.5462089164341
569088,317.18248967832426,326.01252377021274,1041.1488335684692
574080,309.55821501969956,1438.9735313891588,1215.7008885484781
579072,1437.6618775715094,1379.0044551379842,482.27730782365484
584064,233.50258959636943,255.05147539921867,431.6508140621894
589056,402.87230631980094,1216.4261891738734,486.7275040609955
594048,1367.7373176661786,1398.4268947165758,1373.5440157758228
599040,1229.2090600956415,213.99869899966774,1266.7846849497214
604032,1519.1990319870579,1424.9576189542468,575.6807117052464
609024,380.3950212293215,851.091643901297,1432.817572342257
614016,783.9006386446678,832.412957879189,882.3712181664039
619008,1425.645897390996,1339.2738571747075,1498.2843498897173
624000,997.4878630486395,608.8544589830195,290.83525969922664
628992,1108.0562359121368,1558.6400017844378,1455.6892098278026
633984,1540.5102926111915,1556.124985105619,1457.2259399341929
638976,1340.502138535148,1099.3541448432995,1461.4321518493484
643968,200.07432197353884,1506.5525549778192,1353.973903283406
648960,748.054883013696,1389.3145505171774,1505.508179697431
