step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,10.0
2000,9.0,9.0,10.0
4000,58.0,69.0,112.0
6000,109.0,111.0,153.0
8000,99.0,103.0,145.0
10000,103.0,137.0,185.0
12000,155.0,191.0,162.0
14000,159.0,241.0,245.0
16000,218.0,252.0,287.0
18000,170.0,265.0,275.0
20000,168.0,213.0,214.0
22000,190.0,190.0,197.0
24000,141.0,161.0,164.0
26000,181.0,185.0,191.0
28000,146.0,149.0,161.0
30000,133.0,154.0,159.0
32000,131.0,149.0,157.0
34000,148.0,176.0,180.0
36000,130.0,142.0,172.0
38000,153.0,155.0,184.0
40000,165.0,168.0,174.0
42000,150.0,151.0,161.0
44000,139.0,150.0,175.0
46000,135.0,149.0,159.0
48000,142.0,143.0,146.0
50000,141.0,151.0,159.0
52000,121.0,130.0,136.0
54000,161.0,171.0,174.0
56000,146.0,150.0,156.0
58000,178.0,178.0,178.0
60000,162.0,183.0,202.0
62000,206.0,228.0,258.0
64000,156.0,170.0,177.0
66000,173.0,192.0,193.0
68000,169.0,171.0,174.0
70000,157.0,174.0,188.0
72000,139.0,166.0,169.0
74000,126.0,131.0,139.0
76000,132.0,134.0,158.0
78000,141.0,143.0,147.0
80000,138.0,140.0,155.0
82000,174.0,179.0,189.0
84000,162.0,168.0,209.0
86000,201.0,201.0,215.0
88000,163.0,166.0,190.0
90000,164.0,186.0,192.0
92000,167.0,206.0,235.0
94000,179.0,186.0,239.0
96000,127.0,148.0,167.0
98000,123.0,125.0,141.0
100000,162.0,170.0,174.0
102000,130.0,138.0,180.0
104000,149.0,201.0,295.0
106000,157.0,157.0,198.0
108000,160.0,185.0,236.0
110000,170.0,184.0,248.0
112000,189.0,196.0,207.0
114000,164.0,178.0,253.0
116000,179.0,182.0,210.0
118000,215.0,220.0,254.0
120000,165.0,175.0,205.0
122000,139.0,146.0,153.0
124000,165.0,186.0,230.0
126000,128.0,132.0,161.0
128000,139.0,209.0,241.0
130000,150.0,188.0,157.0
132000,200.0,223.0,259.0
134000,165.0,165.0,175.0
136000,184.0,199.0,212.0
138000,135.0,163.0,219.0
140000,174.0,204.0,214.0
142000,175.0,211.0,225.0
144000,170.0,173.0,175.0
146000,177.0,179.0,182.0
148000,200.0,221.0,233.0
150000,162.0,170.0,170.0
152000,157.0,158.0,166.0
154000,204.0,233.0,237.0
156000,183.0,195.0,201.0
158000,182.0,200.0,206.0
160000,226.0,235.0,256.0
162000,148.0,233.0,253.0
164000,215.0,218.0,263.0
166000,188.0,191.0,207.0
168000,153.0,153.0,169.0
170000,186.0,198.0,205.0
172000,189.0,213.0,256.0
174000,171.0,183.0,202.0
176000,177.0,224.0,230.0
178000,211.0,218.0,219.0
180000,151.0,167.0,180.0
182000,380.0,404.0,419.0
184000,201.0,214.0,241.0
186000,182.0,198.0,204.0
188000,210.0,214.0,233.0
190000,183.0,204.0,229.0
192000,164.0,170.0,183.0
194000,210.0,234.0,256.0
196000,328.0,332.0,372.0
198000,250.0,302.0,377.0
200000,240.0,244.0,247.0
