step,return_episode_0,return_episode_1,return_episode_2
0,44.61519809388258,53.9596291335588,63.24721635724631
4992,91.23450519899528,110.14510158701935,156.13514719367663
9984,72.93891515070264,72.29248878297031,63.73965884578611
14976,119.06359155867638,128.70981011595012,184.50773176805825
19968,109.61386551442479,119.31740265649853,155.1771864927849
24960,61.795297223393504,137.35621736668594,266.6256993336785
29952,63.165449525758405,163.2596466407662,238.76718157582545
34944,202.65856503165918,303.57713377407924,100.22272327158281,313.9726250773319
39936,62.94529823859491,128.98452524046937,53.7021208060011
44928,91.11993496782986,108.72473699964448,248.11827689056318
49920,304.61978193705676,342.1461289698834,388.2229170217097
54912,285.58048869434623,351.12503748254204,417.20518614556033
59904,219.49114176965458,296.2281081699595,62.63296238559055
64896,53.79585939609631,277.19051333509395,89.89921856685295
69888,239.28675945214425,295.22522119874026,613.3167948241958
74880,62.02780229553436,295.83650942876324,343.2311409385236
79872,509.73914806079705,350.9539623684046,975.8488166624867
84864,285.6884298611536,330.24015972578206,230.57064726745364
89856,249.34774081943698,258.16658260947645,184.33774163187528
94848,193.1103722345593,323.4231362188575,285.1537952615822
99840,286.44793536092016,435.0759004954031,332.0078191270049
104832,407.45477466993617,462.5991489164542,53.49866387480576
109824,305.2904949601782,387.8501554104355,928.512958568559
114816,333.81252104598974,388.3557253936693,688.1083320559886
119808,62.277996180652714,435.5310674447199,398.7000904279631
124800,444.80153998137627,985.9714901119578,534.7047660320789
129792,219.13646055715512,771.7965645054043,883.6033441299224
134784,361.5686402378868,696.466030024321,937.3399969355122
139776,164.43751653944017,809.5211898947108,146.129484544772
144768,174.1890107403541,406.15756432938855,324.1703790413472
149760,312.311220998584,714.674950083851,454.6585736940921
154752,864.355176678065,1181.522555870533,1311.6377504123452
159744,295.95120641335296,1255.32018378896,1125.4080692192108
164736,63.28239621859975,865.0940422295807,2082.454429697199
169728,209.83550871747755,358.1020076167525,1505.2838709900952
174720,604.1619493973869,686.7591657279042,1208.369719702677
179712,62.925422245753325,109.5113550702833,238.90827566387128
184704,715.9900298786148,72.59424654097313,1498.480118877654
189696,202.95725679370406,1190.6514330805855,548.2027660219562
194688,714.9299312605386,1638.453716596054,1705.4430613491802
199680,229.31417775691585,516.1706428081853,72.20939938388041
204672,1916.8220655017885,2459.236499191279,135.3634888543312
209664,389.1799238402381,847.2969312257746,2143.1825238409992
214656,491.3910287289245,632.5297017996926,1527.2071245347306
219648,594.2446649529771,1024.08806784973,1338.8492783027139
224640,276.327708889558,62.774433404887404,1134.494607574012
229632,2133.693593628845,2972.546852221313,1293.7906163654566
234624,62.828148302359466,883.3570293738316,1032.7459710409075
239616,640.6468894396259,975.0251640701701,3460.323635771582
244608,62.80454249944998,1248.6515264129503,2546.188328196337
249600,433.97975478923325,1076.4812950873284,1181.4483127480605
254592,2227.7412307057148,4094.2080602911547,6344.299221917744
259584,1022.9646305277063,1182.387924201818,1667.308170381688
264576,1146.031451995849,1982.9009058921354,1359.6216017491968
269568,1480.3340560389643,1892.6867148510196,4756.883989963991
274560,715.7790952671136,973.9162987702188,4832.192841037733
279552,3395.330008290854,4916.1882679749115,1779.2145084903545
284544,780.1367562346321,1575.4314376892555,4101.854620721528
289536,2657.436649947716,3310.860297724379,5439.0046267955495
294528,3544.17770090762,687.0494956025364,8523.543138304476
299520,2600.6542869211266,62.9696223825945,3853.3969606808837
304512,117.6602605985922,743.1000515311891,3126.6731294277743
309504,426.4306344676477,63.23756577892533,949.9209259861857
314496,3564.294655854218,6269.945204510516,9339.309391704477
319488,1854.719254900924,547.8359476343121,1388.6508440541845
324480,9337.988652344944,9334.20989738701,9337.408403682288
329472,800.429781479962,1800.1116312408826,4992.728865365104
334464,100.12162146894855,8299.482849275657,9337.995692867593
339456,679.0028515077155,1099.0504038096074,9340.19252042213
344448,9340.482003232026,9341.216794449301,9339.367522885552
349440,9339.941233706191,9337.875624928349,9337.53141637899
354432,8606.824426770194,9338.552988837595,9338.883226838258
359424,218.71585160253545,351.4985994628606,1108.0639133311056
364416,2071.0692595479773,1968.0491463997175,9343.673538589428,9341.719705326263
369408,2692.1640618825973,3179.889164914454,1749.7900707180336
374400,398.9280272544164,1508.981966426539,3898.5864898237933
379392,62.82182758646864,9341.994405644793,9338.729126296364
384384,9344.142639917884,9342.23089345315,9341.989481080851
389376,2228.8811089986157,4852.613675408508,490.6335547887301
394368,72.58911928415978,1370.1327627699761,2220.000693365664
399360,6367.254163421785,292.7990882691367,9342.975287017838,9338.376144349195
404352,2376.515651148933,9341.901558369378,9341.378762521439
409344,9343.704335458347,9342.796849518823,9341.648135182535
414336,9340.670695619981,9341.111652939515,9342.348721881886
419328,190.9828297225385,1556.0269550379294,2304.329567623891
424320,9342.859622540687,9342.482993418764,9343.874737001528
429312,9342.519485522063,9341.554736479497,9341.70337416596
434304,9341.959441474091,9340.97324669132,9338.25788330431
439296,538.9889898083588,537.4809361450647,9341.735919380786,9343.878107459352
444288,9343.112228113123,9344.350438010548,9343.856749347178
449280,9345.15886280672,9344.948645570781,9343.245084339007
454272,7143.57754694616,9341.891639825099,9341.513329255096
459264,9342.090172516668,9341.836019901806,9343.77948030847
464256,5040.139473439188,9341.429586686918,9338.754576997395
469248,1908.274230127678,9341.811107400297,9340.706918893078
474240,1220.6519996998002,1304.7666995701418,3114.8948748439598
479232,9342.317145102921,9343.40241445457,9344.793771989449
484224,117.58943618971821,9345.95525541666,9345.114794943887
489216,1163.3876448987385,9339.863613842374,9340.570410529086
494208,90.1926978169833,296.3445499122402,712.5795324527314
499200,9342.089601579873,9344.63570892504,9345.861443587193
504192,2417.471593574005,9343.334125259606,9344.911077206507
509184,3200.221127870929,2220.71389383956,9342.507386837911,9341.668175265348
514176,9344.825385960023,9345.38868488784,9344.72228753645
519168,229.9550296878974,4040.718749050976,4996.739271441664
524160,5471.0688723732555,5818.622318294852,9340.523279254623
529152,63.13737008426964,9347.669750983774,9345.299679493839
534144,9344.829999999842,9344.103330597274,9345.760853729822
539136,9341.01356796776,9342.725981361204,9341.736089285589
544128,9346.517493350811,9344.978336834114,9345.285016655576
549120,480.9521722722126,7351.944227002331,9346.914142481904,9347.723009587264
554112,9346.817914064039,9347.892678553506,9346.57948971937
559104,4772.613519188701,9345.004094207978,9345.078183835916
564096,72.14921734103697,9339.15267199731,9345.722239863375
569088,9346.516858225034,9346.763238968339,9346.937584761587
574080,9346.357079726522,9346.310001379969,9347.221519471219
579072,9346.441429615847,9346.25373282819,9345.94701354882
584064,304.775612636842,246.0089649532506,9347.46220967378,9347.024211658661
589056,210.4311142581708,9341.390956715515,9344.326194352268
594048,9346.083873098118,9346.236523553582,9346.390437564269
599040,3367.0675525970883,3607.4482626902395,5019.7179006112165
604032,6220.867597780237,9346.433117375436,9347.339435340391
609024,9347.436296962886,9345.661297228775,9346.108582691422
614016,9342.27997321873,9344.655968431427,9339.869814119314
619008,146.32651336731635,9342.88597915723,9344.420277901749
624000,72.14574992581322,137.38986821710157,9345.44516129761
628992,9347.162185531131,9347.19501297421,9346.42943209924
633984,9346.178555586723,9346.594147610633,9347.503596560926
638976,146.3301288220308,3508.1847412491084,9334.635246983393
643968,4685.938842776568,81.11848147950415,1724.8817790048622
648960,4005.513984899573,3332.973255097771,8575.21883951555
653952,2472.851297033704,4389.674776208839,4501.7958873139005
658944,3791.0283923656416,4202.781769366258,6165.890735874393
663936,5799.846627224709,7678.842802565687,9346.895365108569
668928,9347.127869440961,9348.15647610502,9346.553749468983
673920,9347.26219537478,9346.8309206721,9349.421179399305
678912,9346.040541052347,9346.323714051898,9344.0079822132
683904,9346.674971211929,9347.629810706909,9347.49454232586
688896,9345.570790006428,9345.205769795428,9345.045339585537
693888,8241.70753670178,9341.216150033802,9339.205410599267
698880,9346.343101047238,9347.282314396482,9344.988265658501
703872,9344.28784161484,9343.964901320896,9343.684595011935
708864,9347.095493637213,9346.33289950496,9346.168445223182
713856,9345.446693864418,9348.592118685514,9347.63184708123
718848,9348.092687305187,9348.08906907279,9348.307211795145
723840,81.04323091722823,631.1693761534282,4125.435005297553
728832,109.01784735368207,9346.89536946774,9347.805442275863
733824,117.49858724060677,9344.612883875,9342.434413833513
738816,9347.091214329697,9347.320985521194,9348.224665236708
