step,return_episode_0,return_episode_1,return_episode_2
0,9.07161220346942,20.073829440605152,15.0252365988725
5000,7.2159015924985965,8.828400158761596,21.069879001692534
10000,6.8845107006326565,7.471623349695828,17.429304922535312
15000,45.50737563699038,181.98704022860537,206.53803863195395
20000,183.8114464559485,188.9925323115041,189.08185868592292
25000,309.88321921247046,327.53638375738933,333.09944481418546
30000,266.40298686032213,264.10504726736036,285.0953426380343
35000,363.57162818380687,442.4161471037501,443.8788571455488
40000,323.94853412489937,322.6438533922487,324.74830907469493
45000,298.98494406970156,316.04146380359833,343.02226615597544
50000,320.85291366552985,320.62625117143943,325.22940160097704
55000,371.7428103626775,365.17332712113796,387.24165566697843
60000,354.3737159328937,346.02316640198507,422.8245050406015
65000,289.7788486857637,288.612194656691,282.01728858811583
70000,467.73454941444163,502.84677782121724,509.7619298765805
75000,584.6397576159096,567.3342688284359,590.97888191006
80000,590.1033919386363,651.9491287570352,780.3310590330154
85000,151.22939970072156,156.53644024351993,158.82439698544007
90000,532.7724921045518,555.7241634056711,604.7333543382802
95000,546.558878650447,679.9076145295378,878.2832753033417
100000,471.5316340504295,480.9596938723229,849.265272240369
105000,357.9888303907804,472.0675907848905,540.4247245136247
110000,567.3958007854433,612.7293888892709,607.5679104007304
115000,378.37001747290594,379.43108674848617,384.33984100839166
120000,511.96789165005896,550.2425996442064,569.6790881201945
125000,427.5836040982851,756.0068772102065,780.347644829558
130000,475.7515219829106,522.357381025653,495.3254438285377
135000,611.1936491173565,691.781149516821,683.5039519519369
140000,764.9146517389622,804.8651354600368,717.2918878847224
145000,532.6395171800999,533.6804344725035,535.0905051628804
150000,1162.688242720882,1190.3717179754822,1204.2190508716396
155000,924.4229950498564,951.9900642948259,1372.3993424406513
160000,1082.846276352624,1232.7618930305684,1353.0778787877523
165000,125.95245053454433,265.303840624847,1428.8383621783642
170000,1147.0103602146678,1270.8341891595987,2004.8819959407185
175000,874.2886923164862,1068.7964422391967,1158.7457708610348
180000,1112.0813088885318,1137.3789655314033,1427.4156569284698
185000,1080.558382446473,1321.955369276333,1828.6633700783968
190000,1116.2568392046903,1151.8407093530843,1506.345076149705
195000,1189.9485851855654,1230.4735749312788,1367.9420957936295
200000,65.91697592328195,62.032301139057665,57.28349948363628
205000,1189.9366765445955,1210.0037547485233,1588.7851760667663
210000,1104.8636724681182,2099.317214741185,1250.3711619646092
215000,1430.701175026805,1972.7611961671557,1972.8716089903542
220000,1962.1236801129637,1993.8455123981596,1220.386079245348
225000,972.9346581432612,1000.0505926853551,1218.9291618014838
230000,1211.1182522690578,1480.0953272503314,1605.9329124501085
235000,1219.406445560338,1225.4361425465886,1227.9484233803653
240000,925.0441359087106,1010.188588620028,1062.0456250171794
245000,1207.2885337764335,1307.7283945195352,1686.6265180564785
250000,1514.4087775541254,2105.555343449994,987.7753942057897
255000,1153.0752663883436,1264.9572968168663,1326.4441721960013
260000,998.4397892670565,1126.8805332902534,1295.0857954001965
265000,1054.0568219527154,1122.0230101973973,1043.9303282656915
270000,1303.6675632843014,1398.1715570457964,2326.0670379602802
275000,3189.413215718959,3185.507672178343,3164.345798545119
280000,1110.9996379834813,1473.7894141185925,1791.2553282067702
285000,1253.1939589237784,13.499657048785908,2786.2242981591608
290000,714.6987375025548,911.8930458618378,927.2033529401115
295000,1012.8232868646444,1238.2089600090894,1769.5382168859517
300000,1089.6630342867277,1053.240298176468,1329.2508454264294
305000,786.4325765619392,966.7335761660592,1233.7285197017566
310000,1694.0946420142172,1802.6325586246408,1925.6200148847295
315000,966.0643400752846,959.1099465670633,962.8420449677153
320000,1275.6557160399357,1723.4397565912464,2973.604605122472,2957.087713997046
325000,969.9773735971719,993.455476006915,1146.1767112678663
330000,1057.5708387166894,1158.8444266630015,967.1380484389308
335000,1107.2523522326605,1091.6022316142091,1379.6287144005466
