step,return_episode_0
0,-93.71069182389832
5000,-92.9328621908117
10000,-93.63057324840659
15000,-73.94022988505796
20000,-92.80575539568244
25000,-93.69085173501472
30000,-93.15068493150582
35000,-92.9328621908117
40000,-93.65079365079261
45000,-92.09486166007808
50000,-93.46405228758066
55000,-93.42105263157791
60000,-92.33716475095687
65000,-64.93505154639217
70000,-88.80597014925294
75000,-92.56505576208079
80000,-83.66013071895374
85000,-92.5925925925916
90000,-94.08284023668531
95000,-56.25454545454556
100000,-92.98245614034987
105000,-36.71558935361095
110000,-92.45283018867826
115000,-80.06644518272394
120000,-93.00699300699199
125000,-93.8837920489286
130000,159.10931174089328
135000,60.00000000000341
140000,31.386861313871186
145000,-92.67399267399168
150000,-93.17406143344607
155000,-75.41818181818235
160000,-58.76288659793877
165000,44.51782178217931
170000,197.94520547945507
175000,8.52713178294678
180000,639.4366197182982
185000,143.42105263158092
190000,-93.3333333333323
195000,101.49253731343352
200000,-22.03389830508486
