step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-227.0,-306.0,-339.0
10000,-500.0,-500.0,-500.0
12000,-191.0,-116.0,-377.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-94.0,-94.0,-103.0
26000,-98.0,-127.0,-84.0
28000,-500.0,-500.0,-500.0
30000,-62.0,-70.0,-71.0
32000,-88.0,-500.0,-500.0
34000,-62.0,-70.0,-91.0
36000,-71.0,-75.0,-86.0
38000,-61.0,-62.0,-70.0
40000,-76.0,-95.0,-99.0
42000,-70.0,-76.0,-96.0
44000,-79.0,-94.0,-100.0
46000,-83.0,-87.0,-101.0
48000,-76.0,-79.0,-95.0
50000,-69.0,-73.0,-121.0
52000,-71.0,-99.0,-101.0
54000,-76.0,-77.0,-80.0
56000,-81.0,-87.0,-93.0
58000,-73.0,-75.0,-105.0
60000,-83.0,-83.0,-156.0
62000,-71.0,-103.0,-103.0
64000,-87.0,-89.0,-93.0
66000,-75.0,-103.0,-101.0
68000,-84.0,-92.0,-94.0
70000,-76.0,-91.0,-100.0
72000,-90.0,-94.0,-101.0
74000,-72.0,-94.0,-106.0
76000,-69.0,-74.0,-92.0
78000,-78.0,-82.0,-96.0
80000,-90.0,-99.0,-136.0
82000,-77.0,-82.0,-85.0
84000,-79.0,-84.0,-96.0
86000,-74.0,-82.0,-93.0
88000,-89.0,-100.0,-112.0
90000,-76.0,-77.0,-94.0
92000,-69.0,-91.0,-95.0
94000,-86.0,-96.0,-153.0
96000,-71.0,-85.0,-105.0
98000,-69.0,-69.0,-91.0
100000,-69.0,-76.0,-85.0
102000,-70.0,-75.0,-92.0
104000,-88.0,-91.0,-138.0
106000,-76.0,-83.0,-89.0
108000,-69.0,-91.0,-94.0
110000,-70.0,-88.0,-94.0
112000,-68.0,-76.0,-95.0
114000,-69.0,-71.0,-74.0
116000,-73.0,-90.0,-131.0
118000,-75.0,-77.0,-85.0
120000,-63.0,-83.0,-96.0
122000,-68.0,-87.0,-95.0
124000,-69.0,-90.0,-91.0
126000,-75.0,-87.0,-94.0
128000,-73.0,-76.0,-69.0
130000,-71.0,-75.0,-86.0
132000,-69.0,-86.0,-94.0
134000,-70.0,-89.0,-94.0
136000,-74.0,-75.0,-93.0
138000,-74.0,-76.0,-86.0
140000,-71.0,-71.0,-75.0
142000,-70.0,-73.0,-103.0
144000,-91.0,-94.0,-95.0
146000,-75.0,-76.0,-92.0
148000,-88.0,-91.0,-97.0
150000,-74.0,-78.0,-78.0
152000,-70.0,-76.0,-97.0
154000,-79.0,-89.0,-91.0
156000,-62.0,-76.0,-99.0
158000,-79.0,-102.0,-122.0
160000,-75.0,-77.0,-135.0
162000,-68.0,-69.0,-69.0
164000,-68.0,-69.0,-78.0
166000,-73.0,-104.0,-108.0
168000,-79.0,-80.0,-85.0
170000,-69.0,-103.0,-124.0
172000,-69.0,-81.0,-87.0
174000,-74.0,-76.0,-80.0
176000,-75.0,-76.0,-79.0
178000,-61.0,-70.0,-126.0
180000,-76.0,-81.0,-92.0
182000,-75.0,-99.0,-126.0
184000,-61.0,-68.0,-95.0
186000,-71.0,-74.0,-85.0
188000,-69.0,-75.0,-100.0
190000,-76.0,-88.0,-95.0
192000,-62.0,-69.0,-83.0
194000,-76.0,-100.0,-106.0
196000,-61.0,-76.0,-80.0
198000,-68.0,-69.0,-101.0
200000,-69.0,-71.0,-79.0
