step,return_episode_0,return_episode_1,return_episode_2
0,-357.6815462481601,-341.47976220774245,-260.2858257937796
5000,-157.6259041592353,-526.304342222026,-212.73912824624716
10000,-387.85826215967705,-186.82507419600887,-311.68928130810366
15000,-171.21018999058643,-183.23084552662175,-265.79866898678307
20000,-132.56083353002768,-138.52535807018774,-50.67500407466554
25000,360.0254628118773,314.8649042195809,351.42184892982027
30000,852.3776872632584,903.4157870975188,1040.4685740063223
35000,1145.0441985581995,1143.7191770295942,1247.3091130010214
40000,1199.8972297806565,1010.2899745905585,1129.6040278881278
45000,2119.2233991712374,2108.354026767836,2279.277110176147
50000,2646.918539351267,2710.157569838088,2658.924621983848
55000,3165.332157145287,1328.4535210409451,3060.8826969638835
60000,3119.703074911706,3359.7388697838223,3362.410098583999
65000,3124.742847676688,1081.3420489030043,2000.6017920935674
70000,4225.749013468357,4247.103753580728,3312.1798356640375
75000,4096.177169407428,4045.9670758375846,4420.3446394109715
80000,4455.012600733384,4104.634134474867,4181.890791749758
85000,5139.066221042038,5008.892170976205,4934.946145409796
90000,5115.34779414127,5164.232286483055,5137.061971590463
95000,4891.708351696692,5053.245459803428,4717.788132213265
100000,5054.671126163811,5235.047442799211,5547.056945666009
105000,5156.987148066217,5397.425750645027,5191.926417155286
110000,5678.154815790389,5546.881155199052,5421.533942520781
115000,4578.827059841791,4226.318956918532,1694.1893362688304
120000,5566.180227325569,5626.507270552672,5764.128750099019
125000,6086.47006238466,5991.9127660405875,5959.546711203255
130000,5869.619738437536,6069.193092832251,6047.9251069245465
135000,6124.079375954108,6188.567026090616,6245.635752760668
140000,624.3716172942612,6228.36239183892,6291.139269396721
145000,5995.560225114807,6113.583673324128,6103.505085852461
150000,6322.175030400532,6730.975819221945,6612.784548025205
155000,6065.056508454199,6176.702000330005,6260.832434991549
160000,6872.746576496312,6515.697463874458,6609.30358212538
165000,6774.212123661364,6597.340381926011,6970.139311313736
170000,6996.515751732311,6693.364071310575,6676.053678462864
175000,6652.88109507337,6708.229361634929,6845.430260610827
180000,6616.764853501839,7177.380066190425,6779.842777982751
185000,7666.754330029787,7546.264895622494,7713.252365781738
190000,7387.223131475877,7450.8175054658905,7587.252122058353
195000,7039.783411472899,6926.040726870425,7199.996570403742
200000,7100.927063495739,6983.170724920975,7286.024721414145
205000,7544.603186113478,7595.472870931064,7340.803551499066
210000,7423.734232784895,7596.006753385166,7760.69266300636
215000,7794.732034914934,7790.563435665984,7928.4363058819645
220000,7837.261291210811,8006.140378346159,7942.650491192597
225000,7541.099458108502,7982.89642253473,7597.659288553951
230000,7879.953795781324,7579.573890946721,7485.387652031337
235000,7889.363440027837,7668.084139153203,7894.932939338697
240000,7871.2883946598995,7739.539288689835,8252.68712989765
245000,8061.020872879091,7874.175418926492,7915.6345155672325
250000,7913.864627050357,8038.780760903469,7989.496524342215
255000,8050.520817384106,8363.99472868411,8093.330541045067
260000,8296.726306094375,8141.5859590599275,8210.472437868448
265000,8695.238601188366,8368.16865163138,8507.033698004336
270000,8057.547894894284,8197.889166532264,8174.089450172921
275000,8628.900617763737,8421.331355539487,8390.961284306228
280000,8286.364578852657,8451.143450968595,8046.688632805108
285000,8199.068870374205,8145.846340604401,8492.597590712712
290000,8392.144796917579,8554.058294325121,8346.645084421616
295000,7600.521861954227,7624.327471924526,7465.753787698751
300000,8514.91328869789,8729.423431067085,8540.878307490413
305000,8567.029453795923,8689.494259630119,8852.894338659864
310000,8912.693404402442,8894.305019658494,8920.841980178395
315000,8763.93848345731,3873.137717400323,8889.96646279373
320000,8646.537164759588,8477.238711768869,8330.596227514514
325000,8699.750755814632,8754.564706520328,9069.60501481759
330000,8589.125210080676,8420.400408790734,8459.846503041648
335000,8729.832082195302,8719.914742629755,9001.81040708666
340000,8276.048190592726,8714.372177930272,8330.499817007505
345000,9106.140841191927,9167.79371452126,8981.61945414719
350000,9261.641286677772,9744.166347286635,9177.475671138853
355000,5108.908855931849,9249.18921382744,9230.360547911969
360000,8931.76756740502,8880.033344474223,8901.783078066435
365000,9636.140585893883,8769.32261926508,9215.855500532916
370000,8692.893409084683,8565.735419957708,8671.989715125927
375000,9066.087801918482,8871.588888497581,9434.865553835609
380000,8800.362162969044,9086.67211602013,8576.051385968454
385000,9526.150480181954,9085.999010802769,9148.97415522388
390000,9464.834648210268,9204.726997207425,8960.894454831985
395000,9581.00724787799,9292.789815361535,9283.104383641803
400000,9115.010691413785,9322.248357355249,9125.362618376384
405000,9358.071895158555,9636.160693408308,9288.62330578627
410000,9988.935882285989,9487.220915680042,9662.367927309198
415000,9486.311757370933,9717.258083505603,9674.032265902384
420000,9090.019441713705,9527.541244473812,9140.930653812597
425000,9076.402992555544,9303.36814642334,9450.549781943439
430000,9679.22287937518,9794.202701889502,9811.68929440838
435000,9778.592698951252,9499.007113438322,9603.240613978689
440000,9085.06392380472,9314.581441152612,9480.912826082116
445000,9867.578761096958,9955.499976799316,10066.074912052662
450000,9510.98670057462,9714.888887050409,9452.11162763348
455000,9669.14066041396,9268.390465266335,9755.48961891193
460000,9582.416428983282,9988.188538680872,9694.740759635239
465000,9762.096090549485,9325.366772553774,9635.155635988835
470000,9222.980811577181,9579.018523598152,9692.851385188163
475000,9023.77095702735,8727.695401956542,8878.222912598118
480000,9720.614475355786,9267.477409830046,9424.570046940806
485000,9764.098519460324,9783.45810531383,9832.839089604171
490000,9931.665248135945,9840.077111380446,9685.31483788041
495000,10152.062432061195,10350.542077429844,10263.963080840818
500000,9965.692010117016,9866.387512226715,9981.829331224797
505000,7916.528082532867,8007.013406423914,8181.539069140307
510000,10377.013429146642,10150.540815899276,10357.324137142496
515000,9555.010016822533,9279.041759880032,9153.848011753244
520000,9480.174205616007,9448.85542565806,9446.863228365142
525000,9969.084154118527,9850.466971085523,9719.531577861137
530000,10505.675839209642,9989.938475249288,10245.354681771392
535000,9205.47670414261,9224.820663528568,9330.133977252539
540000,9553.614314988183,9529.951780989159,9686.644298528994
545000,9942.506705374535,10225.021550458312,10320.008352837876
550000,9267.491034767045,9460.185942763423,9402.099341431562
555000,10512.531486510965,10235.742867077315,10503.268576390923
560000,10266.638026271443,10208.069278600313,10277.53195577347
565000,10215.873588900877,10000.75660127907,10697.675213310738
570000,10632.380177671906,10418.528187351298,10504.058475289454
575000,10213.307786247364,9655.997109063797,9861.099194092625
580000,10315.449954738962,10132.976673349143,10076.173193552142
585000,9557.90476312725,9456.195897234382,9351.631148585655
590000,10229.052852939903,10416.356372237702,10558.85682882621
595000,9982.468059139292,9952.593760854998,10116.715293937932
600000,10474.177387310168,10256.31750031236,10343.314099632029
605000,10463.37890679509,10599.30773769921,10518.880839603064
610000,10082.329003536479,10127.05698417855,10348.524822137175
615000,8849.531993415678,9402.415149924953,9102.757146520844
620000,10435.577685285569,9985.468453782125,10187.535186152902
625000,9994.581701622932,9997.083770666311,10240.24784034965
630000,10330.181028093673,10382.833405062815,10382.172209671351
635000,9929.190196614683,9992.72682840778,10060.243753608207
640000,10322.579154603618,10342.206802070063,10129.45556035377
645000,10535.05004805293,10661.826808734362,10431.058159229422
650000,10349.34603346496,10221.731513350622,10280.17545297461
655000,10171.911856747081,10372.300870428888,10325.454472953414
660000,10277.28080887747,10629.11998086983,10441.41050248249
665000,10425.482063223737,10461.386713521357,10488.282360191504
670000,10174.54640361422,10104.524297319354,10131.79413584355
675000,10048.334596779214,10886.750009197318,10382.610042762213
680000,10036.503234650236,10184.548458590856,10092.986728207514
685000,10583.088118081936,10692.196910397857,10638.493596961975
690000,10544.534956247211,10069.485808261445,10544.39215178433
695000,10815.784762856749,10676.953916395954,10435.491491083108
700000,10587.316775119845,10644.18083186136,10234.616714165146
