step,return_episode_0,return_episode_1,return_episode_2
0,-329.75628114812565,-371.4197392781349,-465.1164977105912
10000,-148.7960180947788,-59.80537148556863,-98.21160005773395
20000,-274.4020431180182,-290.1243939308355,-285.3636823872198
30000,-115.42966812368644,-139.0300661818416,-152.87721869701005
40000,-97.49189824215978,-94.42478843157014,-124.61874814517594
50000,-230.07660867614348,-283.41274535481716,-366.2166270922308
60000,-99.38761107480339,-103.89916755138724,-54.82657463988549
70000,-91.12909437285185,-81.24070309206752,-64.30222748954299
80000,-125.67685405695332,-233.1729283859645,-218.0854621729352
90000,-274.78799586265313,-246.11995919020703,-113.7637993352671
100000,-169.9558819369156,-124.39217895543122,-177.26907577293463
110000,-330.2123303644564,-335.9203880518299,-130.75691516679572
120000,-324.4769246492538,-354.511229147482,-216.30907178361778
130000,-144.8845663328723,-145.85478110736764,-153.49792008531853
140000,-109.27038870066502,-260.3682760392547,31.90009049534646
150000,-3.365251082440091,-161.47278529472186,-44.579588700160926
160000,-256.94510327320654,-244.14925592870784,-174.63958798023387
170000,-190.95114664704178,-230.19453168606842,-176.7662443077593
180000,-152.52152462272187,-253.04668267007574,-248.00527018538529
190000,-135.2796380867518,-124.53919022252103,-81.07779934233366
200000,-172.59309907617123,-165.95847449776346,-149.00020019158558
210000,-147.5018401800506,-150.66166282627054,-162.1396790567777
220000,-140.22785752085215,-178.7630289810342,-191.04354235476342
230000,-165.8786842940666,-172.32117382026846,-130.86092910631083
240000,-106.48308481216161,-62.62692662331119,-95.05891835312393
250000,-395.80903914750894,-220.49444500746884,-181.43632509425453
260000,-287.06939839141774,-192.5236024251141,-185.13059506992104
270000,-128.96556390200374,-91.9017281199149,-138.4754649288088
280000,-181.3119871376583,-226.83910500536052,-34.63714564824744
290000,-42.96573912129925,-151.0504674009605,-186.05557959401054
300000,-91.65823642677012,-43.158345317573584,-50.82476835360337
