step,return_episode_0,return_episode_1,return_episode_2
0,-0.5211671469994325,-1.3838750285649406,-0.8203707452824742
5000,-1.2314858988840038,-0.43206414016542527,0.53615374292828
10000,-1.15925958528099,-0.3659453032464138,-0.44517769019638187
15000,0.050586662188437194,-0.9181047427255068,0.09651051575567109
20000,-0.7496268914761485,-0.006499548251809975,-0.17108890152648068
25000,-0.953281070974363,-2.678588030794112,-1.7619078667007269
30000,-180.86601612069612,-124.27082961215588,-113.7575570960402
35000,-600.6718736913302,-600.8497890928156,-600.3038075119478
40000,-600.6543286924672,-600.5511123903073,-600.454318161792
45000,-600.1972448920568,-599.6666056524185,-600.9464077063425
50000,-600.3004684929228,-601.8406889302269,-601.0815036335022
55000,-600.1793845869662,-598.9829107892083,-600.6360573322208
60000,-600.3234162978754,-600.3068271060639,-599.2431436992003
65000,-601.2044655009043,-599.4968543526512,-601.3388422479953
70000,-599.9514684758037,-599.6108090831054,-601.4778274256508
75000,-423.01100847448174,-422.8766450173154,-424.9795878441041
80000,-366.6205840491516,-366.877523852979,-364.8435927609382
85000,-314.52969427143336,-324.33452143060987,-314.91729072752145
90000,-295.34343213339736,-307.04515889846493,-300.5785878356014
95000,301.408767063423,318.5163213673627,296.2965177123427
100000,-328.10850349356633,-215.88177754795598,-322.2472275618107
105000,-137.44947902848133,-102.79081700504162,-137.3699533588536
110000,35.57377813491051,37.70994360314751,32.62893610338584
115000,95.77070901580201,69.33779649395538,63.2366918338772
120000,625.6034283274614,475.10898950569026,453.60335615493096
125000,536.429000030928,533.0668984166662,517.7506682986754
130000,817.0708949413804,-384.781009680161,767.9967093792621
135000,693.6496125555972,819.1678998676972,51.537104229614265
140000,673.0444556609353,758.1744479429757,700.4735891836525
145000,841.6208940781445,601.722127173017,746.9965733096145
150000,832.1947651570647,795.1956136490925,826.2998504975241
155000,936.3987853312211,666.0546901241627,814.279432827409
160000,812.6174201171016,861.3606846750503,395.91504782243044
165000,814.0596032387404,1243.3517748232616,899.006832135424
170000,845.1620802014564,1681.1504692169738,1767.2247115899006
175000,1009.1228528544658,1318.1074350283925,892.7454928719199
180000,839.1851116035572,944.863970998647,1091.4957912080797
185000,1052.8467077935634,1427.2508280074103,1125.5402491516118
190000,1812.676438268306,1831.4996670674018,1931.3681346185144
195000,1148.2817203647758,1224.5319379121686,1564.0218504806098
200000,2354.8651285427877,1158.5393751802794,2394.831122006784
205000,2364.680139169262,2098.6144846883703,1301.656492077601
210000,2421.4327713892535,1349.295728280427,1722.9699226017012
215000,2109.7683745884683,2356.2493581958206,2246.898801657923
220000,1942.4335610180362,2309.9195834644215,1371.2728194582428
225000,1987.8404775181405,1872.7724193273084,1427.584764951058
230000,1126.1425772469986,1345.672493419367,1213.517919697725
235000,1933.7896897749717,1297.7018976881704,2822.5455044529394
240000,2667.2974802161043,2506.357700352942,2920.963794512191
245000,2906.3552195969432,3122.1412543945685,2952.190738356012
250000,2915.549803687042,2568.0044622278288,3001.1654049452513
255000,3154.8463611096113,3218.7372162777056,2929.614712167283
260000,3076.8795604164757,3161.772614480072,3021.85657582252
265000,3093.7213710765186,1369.9098191093758,1163.587827686525
