step,return_episode_0,return_episode_1,return_episode_2
0,62.98487065133915,72.77688560853127,90.93518895268966
4992,101.5463248716656,114.40849877508914,127.18463546001222
9984,150.65775158546165,167.01609807597572,167.31955903143444
14976,169.35216134435453,167.91461305197274,174.37283711941438
19968,127.30066758072378,134.88041954357954,145.13037398357517
24960,122.85778057110099,123.61774485976825,136.91487817058956
29952,152.82515678134422,161.56792354096163,166.4749555090064
34944,149.05643773011346,149.994380575442,155.24231176432167
39936,157.242638749872,157.89002261065087,222.0602204000063
44928,149.02708867192388,178.48572196719343,190.80378551781442
49920,203.5446154210262,192.3865034049319,239.3452023405642
54912,121.21220485955506,153.6305702908168,161.76559619926238
59904,154.741099763955,200.15676731130017,157.50717552718064
64896,212.4429928517265,212.95121155889993,229.04021169289658
69888,179.24754939741362,190.78013709361565,209.2845173562946
74880,259.68451399906996,274.3796307155044,285.5476516953643
79872,143.51706717612052,172.2142344201092,259.12441388815046
84864,219.45274552814118,237.34166711963826,253.88523114987194
89856,245.42046098452656,249.13513369327626,256.51800581813245
94848,193.88674169982684,205.223998065612,213.4281954576998
99840,220.02318153472962,225.3140881595291,240.62161410517683
104832,249.1889736150977,247.80221996038333,255.71254451506314
109824,200.51045976642106,239.53801708518932,240.6946191637307
114816,215.9916403379938,216.21842140171464,216.12188935442774
119808,206.01230710803662,214.21100284367367,214.373261062021
124800,189.64605172966856,194.5086011651169,218.65622777141456
129792,186.2973577483043,204.69115808492228,217.0028061191611
134784,199.3362831136838,211.67809345933463,218.57643883793497
139776,205.29959500816884,199.53871811861904,209.26592841503523
144768,208.44062130120906,206.4275419997245,212.7205391433538
149760,191.27777258953427,192.05051096191198,191.4649108459091
154752,239.75371970704538,241.88417029036353,260.41020917632983
159744,308.50091128884077,282.94320011779877,364.67947774936096
164736,142.73554070619764,175.35678556313826,182.6019052300858
169728,80.69481072593632,85.23019311035122,87.28099480288226
174720,90.03583290212751,83.69694858718957,83.36965874814656
179712,108.9006943539002,110.4045206498405,133.58323001522047
184704,163.76040941281542,161.34332154809968,188.87431933371718
189696,179.10845741242744,174.04486144729466,202.44928802012956
194688,176.21150901380923,182.1095493318207,201.05262028452478
199680,172.54867382164588,186.5343056426804,191.94773587888042
204672,147.18575059270307,158.97748443853354,155.85446316417182
209664,112.12215330517265,115.88034393016602,133.82626406427906
214656,146.1499864264942,154.7743390245928,147.69198159795178
219648,128.75722489392012,151.15906792102618,138.58530543860948
224640,124.00659710084025,126.67695822240412,140.68510268002603
229632,126.16227703914574,147.2091756405551,174.09113491397454
234624,120.17669653232365,142.17568258491727,176.3108549437076
239616,127.6653199246383,263.77686977616713,251.93535640335094
244608,112.01184841074394,117.55585914220563,187.71013099521537
249600,207.13186575095014,206.6869817817328,202.45884250258283
254592,203.91575742138056,234.11397578681897,226.56316730333964
259584,111.80051130345248,174.04574409649965,244.1664006387617
264576,168.89507889619003,245.91247415853633,315.95412532675465
269568,137.4259869726176,142.39905332848068,146.4960093208831
274560,117.54955624503236,135.2530181546745,133.51851114556183
279552,183.33567177732883,217.1059170084728,269.93560444515373
284544,199.88179173826896,220.75870946206305,220.98796105882832
289536,146.70215609579944,175.51488548118806,197.09414288054373
294528,108.06325377045897,145.3092581457183,180.20752030645326
299520,94.66178534641813,105.85851709345535,127.85342180659718
304512,132.06272004844467,138.52479477096705,150.6821470592769
309504,145.5696847562227,184.59295316061295,209.35006487368247
314496,158.5847215749596,169.13047035751978,241.15921570293887
319488,123.8925325258959,139.20991021641197,166.482781251336
324480,105.90975792081703,103.92782819097391,118.88880292138647
329472,109.66305850920634,111.30785979704775,110.23824737441025
334464,114.83952298601447,108.3388073959299,124.92441086455541
339456,111.04559324227455,120.65337117949478,133.31302183821472
344448,112.8807793665764,113.67369069108246,111.55076488881424
349440,117.26603810227033,127.8343714246096,129.47145697023444
354432,116.53420452752184,114.16964734884681,126.73071318506472
359424,117.25881870855888,121.85359224038814,133.00009264582138
364416,169.79710446392292,183.77095092546728,187.84132764591152
369408,158.50946697005153,158.78976621801726,171.8959741253954
374400,134.5858601669828,166.60365683416654,163.59440558214786
379392,164.37627494785718,178.79482051956273,213.47814350424864
384384,129.64373915151992,162.48492104392588,169.06687474028107
389376,142.61042187625867,152.58403519513124,145.74835179065357
394368,141.3206303555347,169.06463225824024,186.17240111242398
399360,112.0495597111802,127.47922377896123,143.39033719461605
404352,128.4477923367567,136.20113996232814,234.08014529745287
409344,157.0663698463624,207.26981767015155,201.83515630063508
414336,218.2257192844745,209.1860762123618,321.43189438595533
419328,245.55672881461695,302.7383338522527,323.95595347050113
424320,261.035765702924,211.44206225589295,394.41794222119677
429312,177.887420743017,195.88834992696098,268.8709611647767
434304,157.89977799237752,188.34471463606155,195.5507779580439
439296,163.63626545794915,173.109060580156,270.4080319092101
444288,201.34728189548065,217.80468803387262,140.12223476241735
449280,135.044238022655,138.71555509980547,165.01949871242647
454272,173.92789256166918,200.52845813894896,210.18672588473456
459264,143.5905804585549,154.82935070431253,223.2279091563253
464256,164.1128736277138,152.68311180427997,162.5593520016251
469248,108.93979384198165,144.3321157632721,152.56103907306914
474240,149.96405340452833,194.87053538313103,233.79098126954435
479232,159.70273533000122,167.07294402884403,212.4139362100693
484224,159.37491695292852,174.490432971415,195.3496975348931
489216,136.27942077115222,171.52349761525022,181.09299896790662
494208,169.52655543873746,193.2147093730314,243.8225015551918
499200,268.63904732891984,271.8229908564504,341.85322645779127
504192,214.0165329186469,253.38621049430722,282.7952969501535
509184,224.14007613359203,295.5606334829085,406.5809771019714
514176,236.8173528763647,320.56859677395653,436.27196119429715
519168,171.93782120127304,306.53242986087724,214.59782744647538
524160,305.7609414368584,375.99183565062765,360.5032626117813
529152,246.76413732386504,271.05634406411366,355.40853583183605
534144,191.98835022396753,212.30496884096414,341.5097142299576
539136,153.49919131380705,172.80373509620134,203.93641815053817
