step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-183.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-106.0,-276.0,-137.0
14000,-248.0,-345.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-95.0,-118.0,-119.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-64.0,-67.0,-74.0
42000,-500.0,-500.0,-500.0
44000,-81.0,-81.0,-86.0
46000,-72.0,-85.0,-88.0
48000,-81.0,-87.0,-91.0
50000,-77.0,-93.0,-94.0
52000,-79.0,-87.0,-81.0
54000,-81.0,-112.0,-174.0
56000,-83.0,-111.0,-76.0
58000,-500.0,-500.0,-500.0
60000,-93.0,-131.0,-93.0
62000,-75.0,-76.0,-102.0
64000,-93.0,-127.0,-500.0,-500.0
66000,-81.0,-87.0,-106.0
68000,-78.0,-78.0,-96.0
70000,-73.0,-104.0,-144.0
72000,-70.0,-78.0,-90.0
74000,-71.0,-71.0,-78.0
76000,-73.0,-73.0,-92.0
78000,-70.0,-76.0,-99.0
80000,-77.0,-85.0,-87.0
82000,-70.0,-83.0,-105.0
84000,-62.0,-75.0,-84.0
86000,-69.0,-82.0,-70.0
88000,-71.0,-77.0,-86.0
90000,-69.0,-69.0,-74.0
92000,-72.0,-74.0,-87.0
94000,-84.0,-87.0,-118.0
96000,-62.0,-69.0,-104.0
98000,-63.0,-74.0,-77.0
100000,-79.0,-120.0,-124.0
102000,-74.0,-85.0,-113.0
104000,-70.0,-82.0,-87.0
106000,-83.0,-93.0,-111.0
108000,-62.0,-93.0,-109.0
110000,-83.0,-92.0,-94.0
112000,-75.0,-93.0,-93.0
114000,-65.0,-111.0,-118.0
116000,-70.0,-71.0,-83.0
118000,-76.0,-102.0,-75.0
120000,-70.0,-71.0,-90.0
122000,-500.0,-500.0,-500.0
124000,-86.0,-87.0,-92.0
126000,-75.0,-80.0,-73.0
128000,-70.0,-87.0,-105.0
130000,-87.0,-98.0,-99.0
132000,-72.0,-76.0,-77.0
134000,-70.0,-71.0,-95.0
136000,-87.0,-113.0,-125.0
138000,-500.0,-500.0,-500.0
140000,-70.0,-92.0,-112.0
142000,-63.0,-80.0,-111.0
144000,-86.0,-94.0,-500.0
146000,-70.0,-91.0,-92.0
148000,-79.0,-96.0,-96.0
150000,-87.0,-500.0,-500.0
152000,-73.0,-77.0,-86.0
154000,-69.0,-69.0,-70.0
156000,-73.0,-91.0,-104.0
158000,-71.0,-75.0,-91.0
160000,-75.0,-80.0,-91.0
162000,-69.0,-114.0,-132.0
164000,-109.0,-109.0,-500.0,-500.0
166000,-62.0,-94.0,-102.0
168000,-86.0,-91.0,-100.0
170000,-74.0,-99.0,-99.0
172000,-69.0,-91.0,-94.0
174000,-76.0,-90.0,-90.0
176000,-61.0,-84.0,-89.0
178000,-88.0,-89.0,-98.0
180000,-71.0,-90.0,-90.0
182000,-68.0,-84.0,-90.0
184000,-74.0,-88.0,-98.0
186000,-61.0,-83.0,-91.0
188000,-73.0,-76.0,-92.0
190000,-83.0,-93.0,-132.0
192000,-74.0,-83.0,-83.0
194000,-71.0,-73.0,-77.0
196000,-85.0,-91.0,-96.0
198000,-93.0,-104.0,-107.0
200000,-85.0,-95.0,-116.0
