step,return_episode_0,return_episode_1,return_episode_2
0,-4.251750569957531,-3.9481553991633076,-4.085153166107468
5000,-3.4726718918843886,-4.1668669404592995,-3.566028478355938
10000,-3.839614440087158,-4.852159910451951,-5.006789214281758
15000,-4.161982075650615,-4.7559829579006045,-4.983630370433019
20000,-3.6320377731818763,-4.6963915848025595,-4.713052114070578
25000,-4.279041406148125,-3.589674379578247,-4.233808166321673
30000,78.09524209099838,142.0439096754346,140.45644599392705
35000,69.38789722089501,96.31468228172989,132.0830562195838
40000,331.6849914584301,339.4448768251855,347.51969543488343
45000,311.94585867208974,321.6789872999232,321.1695759722389
50000,42.548496167806036,70.97400885034463,72.09230293898293
55000,283.5444392175707,287.57888418150253,309.73595057349627
60000,274.2208314965995,273.12589835681456,288.0730598353436
65000,437.4696342129637,435.5945101760595,457.2253068214673
70000,489.8757652118318,492.4644663485469,494.44410119788574
75000,440.62555130340877,447.7692727469558,460.5665818036205
80000,398.97197647369404,387.7616191813601,411.6091888643132
85000,399.98595272739993,408.55659447696024,456.6313919771817
90000,349.87380659113927,354.8678679994288,466.22788369001466
95000,13.312052911328003,9.612139902224266,22.561218608668835
100000,171.8463901731512,162.55616218579092,241.29563069493213
105000,238.9689474815216,179.90030192679183,422.2847690741541
110000,146.26410208070004,183.82747428235965,325.97962103035604
115000,14.510716157412741,279.57462485717224,389.88408809127344
120000,235.24796312750996,396.19217042714376,964.3915231636616,891.5549279103327
125000,116.33017691400399,301.55719813317626,554.8186412551046
130000,262.3287575132233,143.02565969538637,177.30323893473434
135000,178.08098590674274,200.68851256572125,175.66571470317538
140000,205.55975161399314,315.59637002797814,387.10774725548674
145000,372.33900783172345,338.24328774262364,499.9232102428432
150000,152.61103234397632,162.60308156317797,215.05589671516717
155000,234.1995264689624,311.2479589395539,468.7181762305904
160000,110.096140094019,143.754942092953,169.91252990681045
165000,458.1777188951185,429.058346985352,411.9314579915127
170000,162.91440114115102,415.52394339984824,394.763563591817
175000,171.79506634443896,264.505040805956,487.23319284729666
180000,251.72630340852675,435.65270809042624,478.3356670473945
185000,138.93072954599788,298.0824768442054,578.922563705108
190000,467.669089980668,496.2737862057341,655.3802622067412
195000,436.1957742185897,445.98663482925286,470.6636128476242
200000,917.4120148895068,1053.6036411807036,1441.782816575005
205000,394.77175110014537,371.5148073732428,374.2204518947729
210000,165.59107990651506,185.0655448890088,134.3525981679287
215000,96.16928098577448,96.48914572690445,107.87064187204695
220000,597.1315060009933,856.089006236169,381.09970291324487
225000,112.55035290768753,112.50378500437091,142.3262335243356
230000,125.67083487804231,104.52099272748133,270.07428384066645
235000,237.48720603070788,629.0921114437024,699.6269508339122
240000,324.0118711893851,431.6675756215032,657.3153906713081
245000,578.6340303377485,744.7385715079658,962.2059343787649
250000,933.8925799372198,970.8447914307023,1034.8710029935912
255000,609.973353743216,815.8914321150729,846.4736153507253
260000,717.0021890153182,748.0377256759087,834.7814418467709
265000,119.39775607144337,181.22580584292646,263.3180462194418
270000,1399.0425194631002,1493.2661943635107,917.5680493479745
275000,1438.6179778331214,1292.7286491249083,2389.8918921149507,2358.4557194273343
280000,231.70010580051246,635.9730990230815,727.5738736439512
285000,794.24643780668,786.1287536388348,754.6255309745324
290000,933.757184977257,919.7567385866719,1299.085005487967
295000,987.4713389572045,1226.6623286679549,1232.3004794667168
300000,936.2326570403086,964.5581389298383,993.780785634104
305000,822.284597006988,1322.0880503042931,744.3433866137257
310000,854.4847660360086,1088.6123838139822,1736.9574189809427
315000,780.0431556510006,916.8565407548414,1264.1363196567816
320000,1346.812883407327,1466.7897049328333,1039.841319664855
325000,903.6459515433456,1128.808052318906,1209.159527075283
330000,415.25774837757814,470.59235396136006,1424.6522732896976
335000,1671.5597446948004,1846.635631717967,2808.806013667699
340000,819.4191735702796,1350.9934088205418,964.1862263977405
345000,3399.6410253678205,3390.8037267393142,3094.147802856472
350000,2947.0787220228945,2927.101319484374,2294.164064870196
355000,1271.234634681046,2382.018280449129,2814.499030157051
360000,3196.1820285518165,3478.1555720295537,3703.3702066038345
365000,341.75385005009264,378.7675843286573,382.0321579534602
370000,3766.2381381889836,3928.5696828562996,3801.2019697961214
375000,15.317185801694587,3.320433077478122,2125.054542105353
380000,3147.976186454838,3525.64147115743,3365.4543231667176
385000,2462.958994752917,3510.9601481592513,3470.7812859623364
390000,1465.0311311003363,1987.5508447338884,3119.959944181068
395000,1565.5893405623683,1677.610533053827,1865.8638141806148
400000,584.7297585241311,890.8139163629826,333.8397539353106
405000,359.4320629917385,2501.250739474132,2845.2913220752707
410000,1683.9327948292037,1916.504480245549,1899.6880452393557
415000,2829.6495075549046,3023.807855702118,3963.785087579066
420000,3829.062125643776,3984.057122078939,3893.164901815425
425000,3582.128234133302,3599.3123182197323,3520.4996933254715
430000,1708.8020402934428,3747.6537188462253,3610.166240015075
435000,3873.134148488644,3870.7532182737723,3840.798646424757
440000,3809.075887291475,3899.3542641784807,3834.0287098184203
445000,301.7557985127207,345.7881685301736,3916.002656581276,3700.166547491857
450000,448.596996284191,369.2710288731522,3500.369208690348,3537.5346495695608
455000,3679.4342004270775,3714.6618237344105,3746.4722737224115
460000,3728.248219753157,3715.3017558173074,3673.059636372411
465000,3692.743737211899,3726.9227890062593,3744.3903263560437
470000,102.64799735711684,124.25160475188379,218.23268898321342
475000,105.00100064654399,138.59397985440592,148.58930909392146
480000,156.4918079503669,163.61381027869706,228.24123221050658
485000,266.13403979357,271.95308708954826,287.1288262047872
490000,3801.3067605213973,3950.46605224595,3708.295131583725
495000,407.6003952500195,3793.827743783436,3823.239887209407
500000,99.49223287692978,237.09528950876603,3901.8192539041293,3922.5761107186545
505000,2234.7864648889263,2735.4372879214166,4256.58969453446
510000,-3.048344133160016,173.15152654300744,1302.743257214094
515000,2353.279117776145,3015.315703684465,4339.301980409668
520000,3741.1733572403514,4224.8702758227055,4172.296025917724
525000,1647.8275757667252,4121.36528461481,4118.966009584717
530000,1601.3759135995474,4306.276754435513,4361.204527587716
535000,3408.6564599457834,4050.823644033138,4109.97536546367
540000,4276.554902152771,4354.972595813872,4349.683106176922
545000,2937.3051441643133,4183.859520107217,4147.909308938951
550000,1976.4789245096888,4174.926866636656,4119.677758339037
555000,941.5219171499813,4022.9947672265935,4036.6000265388247
560000,3415.2604428412888,4246.862364963725,4236.550056017242
565000,2732.561383331033,2902.7760894742323,3990.091730844702
570000,1776.856831319915,3820.083335658226,3999.285309507338
575000,4090.686179930394,4167.57902990942,4160.190170453984
580000,3636.9025107590164,3600.0954152150066,3692.1143962916626
585000,2776.124287277204,3945.966668366183,3770.6917591588394
590000,3966.361800824372,4256.946248412758,4301.661051368352
595000,4027.1114816337385,4010.373356397974,3740.177798170209
600000,464.41058697075863,398.6730385421404,459.0070193978666
605000,3818.1467947570995,4047.556461581351,3808.150158701165
610000,2499.877986083664,2732.933190433858,4049.339048140783
615000,4341.868076524172,4403.322213841798,4203.83286991377
620000,4387.054124235079,4375.143639689639,4415.470900154176
625000,3170.257263091416,3802.3385808085022,3738.3599590374743
630000,4144.213550601998,4031.935523380809,4208.8709032877405
635000,4248.426630785,4179.013160078609,4216.108439968852
640000,2694.278647568655,4069.8946978374765,4282.719132423226
645000,2550.443686732913,4075.250736122647,3891.1617190002266
650000,4155.836597641747,4194.497751331353,4168.356102931437
655000,3038.978970254024,4190.082228000152,4065.5160475659463
660000,4281.607566865634,4410.226760086659,4381.895877623629
665000,3850.7769551990154,4082.8587393297626,4034.6171449785616
670000,979.3224009700081,4102.218022994701,4226.009652198614
675000,4519.3640297646125,4297.898103885322,3958.9538545129103
680000,2886.3457965851635,3517.4721936280353,4618.699376369666
685000,4434.580125143693,4376.491160922141,4454.412600692814
690000,4140.101071235273,4363.756283671959,4419.900296786334
695000,2385.744638712624,4201.292303574019,4083.033921585193
700000,4118.846833474591,4200.440828740518,4015.984886804195
705000,1641.714915308185,1883.2863838170715,556.1209303097824
710000,4307.202101210971,4166.217458135727,4296.626486944956
715000,879.5643882148003,1483.0251971381554,665.3251895970162
720000,2223.9439616907716,3917.8669160182917,4094.558802256923
725000,3670.078248305669,4237.337627992843,4302.102928873411
730000,4500.439091909855,4248.504441831165,4234.7488258864
735000,4223.156303114666,3905.457654159872,4193.565254277536
740000,2837.333232948699,4223.927546301951,4273.398227445374
745000,2186.857401387573,2299.996642504155,3985.0384730561937
750000,1398.937358761341,4161.868040801814,4100.180057995573
755000,2253.6870531236546,3478.3658458923173,4139.45951803009
760000,218.17692706105427,4289.127933325662,3882.4094686246644
765000,253.1189564997185,453.5589970266936,1404.8213138760377
770000,4146.726820552822,4228.311589700971,4240.319321991104
775000,3092.889266815717,4416.191494612635,4463.750047280152
780000,3976.7654063266914,4256.188702141805,3908.7864557646135
785000,1351.5396491692356,1742.6717233049503,4479.002988139243
790000,364.14446781840644,3166.3780263779363,3890.3959439280798,4095.092170571437
795000,4002.0933772772282,4148.405830949391,4331.839553235561
800000,4444.4924493757735,4368.561666718535,3790.6616943560844
805000,1223.1265162312757,2387.1858552459703,4121.655789030711
810000,3455.425809286135,4274.367789975863,4425.863520862656
815000,2088.5424498166158,1245.4997790006,4319.459400658294,4050.0894623186696
820000,4511.338844544307,4483.275720775672,4343.6490887567425
825000,4313.304886002957,4447.392460970817,4332.665500279608
830000,4235.294969684341,4004.4841616195795,3889.8139915439137
835000,4118.624278180143,4084.8019240530516,4274.327547743398
840000,4248.367734033482,4169.174424341253,4373.602123045611
845000,1229.0004239982914,1588.5415737292142,3904.3232147642498
850000,2220.8602516488545,1254.0881646996438,4571.428682534571,4584.003779674847
855000,4052.164677366972,4488.7281344699895,4452.237504038817
860000,4321.036256514182,4430.177620939774,4204.658737814247
865000,4473.542791585191,4580.130194948848,4455.6869288196895
870000,3745.167750729655,4039.5196975654385,3912.230172809919
875000,3902.5034695711684,4130.222545967268,4173.914047026002
880000,4542.248031502786,4046.1421805343343,3728.713356845222
885000,4494.816829896371,4521.3177213434465,4486.1375933206855
890000,2469.504322593933,4400.226708964024,4404.358523556657
895000,2985.9727114321317,4532.179050359057,4568.362998076716
900000,4416.902417783634,4413.429825656505,4578.368829155062
905000,2505.317938070695,3490.938157784017,4512.416262054594
910000,2449.5440318542683,4414.191031067968,4668.871977375418
915000,4376.073251939236,4404.150320192365,4561.3349341377925
920000,4474.750897857636,4060.7653267095993,4428.43085649485
925000,1664.098508474227,1831.7548613269391,4510.484809524854,4546.769183438721
930000,3500.5751110878728,4440.081837095341,4376.763532876371
935000,3946.6669170449786,4413.977666825004,4535.173332214959
940000,4591.528156074837,4610.4297939928765,4574.069687266923
945000,2673.9959380502487,4532.380708785027,4561.354288547675
950000,4534.69457226841,4636.499840389474,4461.627396839808
955000,4532.385812933189,4410.548370876343,4341.887385930898
960000,4013.779967125948,4036.390997451289,4020.3043211547433
965000,4531.2705469535595,4185.227532442589,4418.267638320196
970000,2648.1110717964953,4381.690407764168,4412.603251093607
975000,4355.028868848557,4602.835759012636,4504.818076185655
980000,4434.072813769404,4391.135821098875,4328.8920970747695
985000,4444.96218097517,4359.127567717384,4385.559678063522
990000,4643.579287119592,4624.2019557256035,4592.647683394939
995000,4530.733738934981,4491.158086337293,4505.727086032454
1000000,4140.787310679043,3975.2113118335647,4610.474135179091
