step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,11.0
2000,9.0,10.0,10.0
4000,70.0,86.0,154.0
6000,105.0,113.0,119.0
8000,123.0,147.0,181.0
10000,147.0,157.0,159.0
12000,149.0,166.0,166.0
14000,143.0,145.0,173.0
16000,138.0,150.0,159.0
18000,132.0,156.0,163.0
20000,128.0,136.0,136.0
22000,128.0,129.0,164.0
24000,128.0,150.0,175.0
26000,144.0,148.0,150.0
28000,156.0,184.0,210.0
30000,94.0,102.0,157.0
32000,108.0,129.0,150.0
34000,101.0,102.0,106.0
36000,122.0,127.0,156.0
38000,100.0,112.0,123.0
40000,117.0,118.0,127.0
42000,120.0,145.0,164.0
44000,116.0,124.0,124.0
46000,119.0,122.0,160.0
48000,131.0,161.0,178.0
50000,134.0,140.0,192.0
52000,127.0,128.0,155.0
54000,132.0,133.0,134.0
56000,157.0,160.0,175.0
58000,137.0,146.0,148.0
60000,131.0,132.0,138.0
62000,156.0,189.0,196.0
64000,163.0,169.0,170.0
66000,150.0,154.0,208.0
68000,145.0,159.0,177.0
70000,160.0,171.0,187.0
72000,169.0,180.0,296.0
74000,159.0,166.0,175.0
76000,170.0,187.0,201.0
78000,131.0,148.0,250.0
80000,177.0,206.0,229.0
82000,181.0,213.0,268.0
84000,156.0,218.0,262.0
86000,160.0,168.0,266.0
88000,154.0,162.0,163.0
90000,166.0,202.0,221.0
92000,153.0,155.0,158.0
94000,186.0,198.0,242.0
96000,193.0,205.0,217.0
98000,188.0,239.0,240.0
100000,160.0,163.0,213.0
102000,165.0,177.0,196.0
104000,180.0,226.0,248.0
106000,209.0,221.0,232.0
108000,214.0,216.0,277.0
110000,169.0,188.0,206.0
112000,333.0,395.0,500.0
114000,185.0,204.0,252.0
116000,226.0,227.0,234.0
118000,243.0,338.0,343.0
120000,242.0,258.0,318.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,380.0,451.0,500.0
128000,500.0,500.0,500.0
130000,321.0,500.0,500.0
132000,476.0,500.0,500.0
134000,413.0,458.0,458.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,380.0,413.0,421.0
152000,500.0,500.0,500.0
154000,421.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,291.0,328.0,350.0
178000,273.0,471.0,480.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,370.0,389.0,500.0
192000,500.0,500.0,500.0
194000,287.0,289.0,395.0
196000,334.0,448.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
