step,return_episode_0,return_episode_1,return_episode_2
0,10.0,18.0,10.0
2000,31.0,35.0,66.0
4000,19.0,21.0,24.0
6000,16.0,35.0,20.0
8000,10.0,11.0,13.0
10000,68.0,71.0,77.0
12000,23.0,23.0,24.0
14000,252.0,268.0,278.0
16000,154.0,184.0,198.0
18000,154.0,156.0,198.0
20000,269.0,281.0,360.0
22000,192.0,204.0,258.0
24000,183.0,187.0,210.0
26000,196.0,224.0,215.0
28000,200.0,200.0,201.0
30000,223.0,261.0,397.0
32000,213.0,224.0,232.0
34000,301.0,313.0,360.0
36000,243.0,500.0,500.0
38000,310.0,467.0,468.0
40000,224.0,258.0,323.0
42000,234.0,289.0,424.0
44000,180.0,189.0,200.0
46000,206.0,235.0,242.0
48000,215.0,258.0,313.0
50000,365.0,418.0,500.0
52000,212.0,221.0,272.0
54000,254.0,262.0,264.0
56000,238.0,292.0,305.0
58000,291.0,330.0,379.0
60000,276.0,296.0,374.0
62000,290.0,333.0,360.0
64000,232.0,238.0,244.0
66000,266.0,296.0,325.0
68000,177.0,216.0,291.0
70000,163.0,167.0,170.0
72000,149.0,152.0,156.0
74000,149.0,165.0,166.0
76000,159.0,168.0,172.0
78000,170.0,170.0,175.0
80000,183.0,188.0,281.0
82000,199.0,235.0,295.0
84000,201.0,210.0,379.0
86000,206.0,239.0,295.0
88000,173.0,180.0,187.0
90000,224.0,251.0,256.0
92000,299.0,313.0,329.0
94000,222.0,365.0,401.0
96000,174.0,182.0,186.0
98000,156.0,163.0,170.0
100000,197.0,220.0,229.0
102000,136.0,139.0,140.0
104000,129.0,130.0,134.0
106000,132.0,135.0,139.0
108000,116.0,119.0,123.0
110000,119.0,122.0,122.0
112000,116.0,116.0,116.0
114000,114.0,120.0,122.0
116000,112.0,113.0,117.0
118000,138.0,142.0,146.0
120000,171.0,181.0,246.0
122000,142.0,148.0,152.0
124000,118.0,119.0,120.0
126000,106.0,106.0,115.0
128000,105.0,118.0,118.0
130000,105.0,111.0,114.0
132000,123.0,129.0,132.0
134000,156.0,158.0,163.0
136000,135.0,140.0,140.0
138000,134.0,138.0,140.0
140000,144.0,144.0,145.0
142000,123.0,124.0,127.0
144000,128.0,128.0,133.0
146000,129.0,130.0,131.0
148000,152.0,168.0,168.0
150000,148.0,185.0,278.0
152000,127.0,128.0,135.0
154000,110.0,114.0,114.0
156000,115.0,118.0,121.0
158000,109.0,111.0,114.0
160000,105.0,106.0,111.0
162000,115.0,118.0,118.0
164000,121.0,124.0,127.0
166000,128.0,130.0,131.0
168000,119.0,122.0,125.0
170000,136.0,139.0,145.0
172000,129.0,131.0,138.0
174000,117.0,118.0,120.0
176000,134.0,139.0,140.0
178000,146.0,158.0,160.0
180000,133.0,137.0,139.0
182000,111.0,112.0,114.0
184000,194.0,195.0,200.0
186000,251.0,281.0,286.0
188000,194.0,207.0,214.0
190000,213.0,245.0,252.0
192000,173.0,173.0,180.0
194000,267.0,273.0,299.0
196000,454.0,500.0,500.0
198000,157.0,157.0,165.0
200000,158.0,159.0,165.0
