step,return_episode_0,return_episode_1,return_episode_2
0,26.21150292965827,35.54168874131634,62.92544974850167
5000,34.859402851936075,53.55087539563701,63.029556736589356
10000,34.80863186337055,35.207483678695844,53.86264978915911
15000,203.23141599859017,222.4742519418803,277.9991726488666
20000,212.21511279044864,239.9510413769767,390.2943075193675
25000,324.37217074922484,614.9482959129132,380.75928990696207
30000,539.8375335597337,567.535602204899,642.9340707322069
35000,633.7111881433267,876.3879797213621,988.7146975847277
40000,9352.140432343067,9352.865365446958,9353.232615044328
45000,9343.922315430875,9343.169439435347,9344.089503770203
50000,9341.746289775694,9341.809015848645,9340.608716122848
55000,9347.766349406831,9347.268024237099,9347.099401179965
60000,9345.224798845538,9344.548607472288,9344.084612071147
65000,9347.20450320217,9345.644149303203,9347.12649441329
70000,9348.628068546504,9347.896752211644,9348.380427871904
75000,9349.83108512991,9349.502004689315,9349.071227229495
80000,9347.37424863868,9347.352557157828,9346.828885530955
85000,9343.790615123531,9345.382697366602,9344.336866212505
90000,9345.423818511956,9346.346609308872,9346.221888438624
95000,9345.786779015078,9346.546346752997,9347.315694399073
100000,9338.248044476612,9339.309441143412,9339.056561261012
105000,9342.011619497594,9343.443031235838,9343.640845899763
110000,9339.142678421134,9342.46552437623,9341.49127906973
115000,9335.977698830902,9336.50388760815,9335.161378470719
120000,1923.7960443324532,2186.0618614357527,3214.453604054542
125000,9345.213861785041,9345.637571137477,9345.799448386364
130000,9353.403834501885,9353.200845690997,9353.078389074912
135000,9341.154949058639,9340.622038426816,9343.00272970757
140000,9337.544057954612,9338.236205376563,9338.326160694005
145000,399.5214733098994,567.9980566136998,894.9397048347004
150000,9339.816431343856,9340.500172035494,9340.94596679227
155000,9336.80074812846,9337.213997559562,9338.413997138205
160000,1783.698961159319,1886.244573317119,2082.927239696589
165000,9335.425113829027,9335.900888134965,9336.155082504549
170000,9344.417105343951,9346.254178103294,9345.37239549704
175000,9342.229949772605,9343.71666677835,9341.008629077247
180000,9338.043665258676,9337.02510556679,9336.806650116845
185000,9339.834268275816,9341.048960848459,9341.09432072729
190000,9339.114929303802,9339.177611994932,9340.528543517885
195000,9349.031458233267,9348.231096603,9349.110685149266
200000,9337.488300742163,9339.658898054946,9337.171615427209
205000,9345.98015652094,9344.161301852126,9347.594143884293
210000,9341.80380373936,9341.695401781504,9342.306036263997
215000,9339.530368261478,9339.967058094016,9341.030698396806
220000,9350.36821474399,9349.617221689485,9350.145438353842
225000,9352.953795042962,9352.779914681088,9352.885094406205
230000,9344.308385690334,9345.005330746248,9344.872098864505
235000,9351.175159338807,9351.396845260602,9352.359190249326
240000,9342.206717860774,9342.42498172542,9342.291099763563
245000,9342.889347483486,9344.398999410922,9343.232538588338
250000,9351.784719631061,9350.577087570182,9353.01023021834
255000,9346.254557719436,9345.706843690661,9346.239555491187
260000,9346.71107237112,9344.540405303438,9343.394519224095
265000,9342.224716778468,9344.029208007045,9343.509512890001
270000,1240.6180598998817,2848.1217974231695,2895.3954502540037
275000,9348.450683699588,9350.297917028045,9351.545508931751
280000,1680.9049776553588,3008.01706656112,1783.5074954081215
285000,9347.905074033391,9349.061190683064,9348.3244914728
290000,2615.6801177047064,2849.0602662219894,3214.2892181433563
295000,9345.52709312952,9345.453837017541,9345.238567070297
300000,9343.733615973608,9344.219195709009,9343.403242893519
305000,9350.463783467998,9349.066384790098,9349.592444589527
310000,9340.29793550606,9341.729215919448,9341.387050749528
315000,9342.396793219961,9343.284881428654,9343.755404633286
320000,9343.6512248072,9342.54243066303,9342.403833344246
325000,9345.6457322982,9347.236266763717,9346.70350717334
330000,9347.783584012892,9347.448194182687,9346.380666347412
335000,9335.32115287233,9340.772827527187,9347.20101568034
340000,9334.711667358035,9335.601836270595,9338.451664805887
345000,9350.914995231833,9351.319132195089,9351.447202548889
350000,9345.387467814979,9350.908880025747,9346.779060449233
355000,9344.153373992864,9343.766776750168,9344.17943758441
360000,9341.99320529368,9347.92488092505,9345.920558180891
365000,9341.518400741945,9341.966165452453,9342.003219575367
370000,9346.385328784045,9344.59689676341,9346.313343510481
375000,9340.850930703076,9341.093717184767,9342.014331962208
380000,9345.965933712503,9345.130398585912,9347.657133991395
385000,811.2288928395516,9342.892449571593,9341.50142401957
390000,9345.794508779107,9345.903596330389,9346.292310298228
395000,9350.040696078291,9350.235122978153,9349.746978838084
400000,9352.626202638086,9351.379959513466,9350.834208981452
405000,9351.917115320177,9351.951102496752,9351.968543512183
410000,9345.692367769461,9345.721142327706,9346.660234662615
415000,9352.367900586903,9353.057148171436,9351.990055559965
420000,9343.883896154606,9345.06033477451,9349.089247435437
425000,9353.03463194092,9353.607286008726,9353.753127196365
430000,9350.365668947887,9350.351082232655,9350.077012588508
435000,9351.448065861105,9351.11664881868,9351.221394235523
440000,9352.393254311419,9351.913808497522,9352.215432613573
445000,9352.979131900744,9350.391616434445,9351.313289721804
450000,9352.47959337577,9352.475122560361,9352.01650800356
455000,9351.573772000951,9351.491203622347,9352.47427763783
