step,return_episode_0,return_episode_1,return_episode_2
0,-81.50463531972508,-78.96269934039027,-74.66045048162934
5000,-84.00673594277214,-78.39826809417879,-78.11838207930334
10000,-69.88623622733968,-85.41322620735248,-73.33753123085621
15000,-72.59077145063276,-77.4461062033479,-66.44732553656729
20000,-68.86069245686795,-72.22437941794611,-58.60175591198244
25000,-62.1973615951362,-47.969118251166826,-58.49275845572236
30000,-53.34147336674408,-44.93948305526369,-43.22153077090568
35000,-37.983732998808705,-30.376604635385416,-30.482853977052965
40000,-32.85489932535257,-32.143105820962425,-40.657955679464
45000,-32.245142095521395,-41.79287513769614,-46.141042836232295
50000,-37.894591280596345,-39.509749547750594,-30.00660049167861
55000,-35.93264849630514,-33.455640144731966,-43.42516982464454
60000,-34.00932704587051,-35.89244580301905,-36.44227442318153
65000,-42.839417850586536,-28.144463900374866,-42.23025917334316
70000,-28.70452975830709,-30.286976307987416,-35.09369788124396
75000,-30.463566630675828,-38.50606108674245,-46.25228767744485
80000,-38.11383161776895,-33.70471543249562,-30.183127774252128
85000,-28.69389170810738,-39.24961552516718,-41.88840173918474
90000,-40.5995606077844,-47.052661206907025,-26.129728910529256
95000,-41.082671176994616,-33.38410765113676,-26.464039658095437
100000,-31.578954228232032,-25.52809064504673,-35.475375352670646
105000,-38.04654404896269,-32.72375837753171,-35.08918578385901
110000,-40.59296036963728,-39.73592231182382,-47.26641585822489
115000,-31.747026639468096,-41.459819590103145,-33.90300681897655
120000,-35.27415972320814,-38.95749240004925,-27.666275148203187
125000,-45.02431332448274,-29.77795554200969,-45.72548777857222
130000,-31.10076173065365,-34.40932489153256,-32.15693846388493
135000,-37.479658847881616,-29.167604370599648,-34.79673768045521
140000,-40.22964218635853,-35.605178450890755,-41.88032074576913
145000,-36.72238527089009,-38.627200629695636,-36.981045729460874
150000,-46.4299181457466,-29.594583391382987,-30.578194765135063
155000,-36.89275625383417,-32.12765916839752,-46.45640237186715
160000,-32.687146675447664,-45.02921775306422,-38.69375567627527
165000,-41.06912397842092,-31.488812058132794,-31.28614526178563
170000,-42.13978709592094,-38.23834253611685,-40.60982119993656
175000,-28.0845487871819,-28.971709511072376,-30.791017692932822
180000,-37.311783071526776,-35.56061167199797,-27.634894052657987
185000,-38.909582580300025,-27.520974056282647,-39.4636765687307
190000,-38.089204839399564,-40.30495845360537,-46.20272727766628
195000,-29.521326979276594,-31.24293613148401,-42.875969421350824
200000,-30.55262742252612,-41.37676061348054,-31.95204720477189
205000,-31.726881664245674,-38.41641336913879,-28.71693438685907
