step,return_episode_0,return_episode_1,return_episode_2
0,37182.242423973315,35171.80165005527,38113.445068669076
5000,33159.234174785444,35936.92364480586,34174.36500771118
10000,36652.73500852012,37839.93550929033,33696.575479833795
15000,35413.216363937696,36059.478978565196,34893.07263427598
20000,44380.18201377776,34719.79234360867,32488.790569854966
25000,36612.55788837478,35025.3544645358,31635.49600071034
30000,111306.47847545742,111281.48105213617,111298.75469352954
35000,98549.96283539812,73372.61999703408,98570.348815453
40000,98547.3105870563,98533.9017923509,98447.5078294915
45000,98529.0742924682,73544.39112462317,71603.34607467447
50000,98268.23878828525,98535.6035781102,98571.66769772297
55000,98533.00382487354,98544.67449410795,98512.24201172046
60000,98566.0939038712,72496.44015905636,98532.51894843348
65000,71951.05711693889,98532.10509376106,98562.24631565696
70000,98591.91491184218,72492.78264211345,98550.01840341192
75000,72339.31477441157,98568.19936640628,71594.92096329322
80000,72476.8871657692,98503.4373885942,71604.4338766672
85000,98475.32668341098,98601.89290713232,98321.46706519922
90000,98535.6657157411,98284.14138038621,98542.99864227227
95000,71807.61466685151,72394.93466993036,71791.68238440347
100000,72367.31691195552,72142.47580024827,98309.90972208085
105000,72710.98934832453,98529.40119300137,98228.8214939769
110000,98555.77317563683,98554.51422426643,98552.70207454862
115000,98554.48613619161,71867.5203829976,98498.78370900592
120000,98563.72468962011,71582.06452480759,71970.19249515542
125000,98575.23360685704,71696.99984887552,72328.8537553581
130000,98540.34344155491,71990.72577530921,72233.54771416486
135000,98555.62076519566,71905.9787140623,71643.19330805451
140000,98033.25340082087,71676.13586336556,71701.70864727155
145000,98550.25278298734,72241.3378678896,72880.3464468952
150000,98580.42427825266,72229.8908910771,98551.41175753347
155000,98587.36614102584,71641.93532460477,72158.6435597183
160000,72084.41894932717,98395.65721356886,71806.44444697564
165000,71774.49964840172,98571.85055007607,71799.84508997346
170000,98474.19659142128,71848.68830484927,98555.49398263067
175000,71656.92749254059,71904.77526435026,98514.97551989672
180000,98547.58917636587,71538.27829318264,98590.80869171876
185000,72154.49618434008,98519.10248373915,71697.81233138374
190000,98566.64181351426,98499.47926995413,98548.17702645907
195000,71640.29720746398,98581.78327862703,98540.75317027039
200000,71955.0993379903,98579.75947242562,71561.78953338187
205000,71981.07756759647,98551.47593001279,98556.46550242207
210000,71528.6443590965,98392.1166235007,98306.2747671019
215000,98055.2988340034,71906.93886619266,98509.03171754758
220000,98536.31406846299,98532.32799504841,71976.58481476376
225000,72277.62262056698,98567.66692206333,71622.11482590114
230000,71899.63129108638,71695.86083541364,72271.10243494519
235000,71625.79784538847,72923.35862880659,98471.25109223113
240000,72007.44571803839,98537.8890785446,98490.43984962557
245000,98525.8774532103,72001.2627458254,71750.12575282034
250000,72462.97534520635,98552.26201487088,72578.14989096022
255000,98595.99719227213,71677.32816139545,73122.626429599
260000,71650.91496600775,98585.1593043486,98570.76508244887
265000,71858.70364700002,98494.05588930468,71654.5197337189
270000,98342.88817334038,98529.31443562133,98566.36480149876
275000,98578.35295794561,72480.14362491829,71628.8657104174
280000,98498.56759104473,98477.76159277561,72288.78808175742
285000,98400.53972618227,98441.75285415776,98583.95990003772
290000,71902.14274947152,98582.41809062357,98574.86079968399
295000,71898.62447489721,98569.07353816704,71814.12474714845
300000,98568.85110285858,98361.44549959339,98559.72874789078
305000,98567.40460438881,98542.99025147351,98449.22781240763
310000,98538.02213858318,98585.95868056832,71530.32199092432
315000,71851.68344160054,98292.7962225685,71669.08883031622
320000,98508.06484705137,98462.54857722986,98476.6437000162
325000,71632.66605533675,72780.09506499943,71615.47430641904
330000,71671.68332577827,98550.11388452628,98463.7723639686
335000,71794.26335461483,98503.13100513442,98400.5940176962
340000,71732.77776783479,98569.6547104506,98427.43875170221
345000,98529.33965108148,71736.6214484185,71791.3036878778
350000,71638.76077680742,71972.58250905358,72050.1412919296
355000,98469.25959360531,73136.35171710301,72123.43360261216
360000,98524.14124710692,98593.27162743507,90388.9251303358
365000,71841.4413126702,98572.73175521306,98580.64604434694
370000,71628.13823706137,90493.50865684783,98562.0323665976
375000,98515.88362699411,98597.20179454534,98528.5194918016
380000,72326.18064728848,98540.595471481,98549.0687012821
385000,71779.16293332614,71825.44095316823,71734.26471952617
390000,98578.04888138374,71833.34329610725,98403.3631534127
395000,98544.19884660024,98586.91974072515,72079.16047576799
400000,98527.57569795237,98545.92413218234,72821.33522870336
405000,98468.9851703593,73059.74935683065,98591.38438198289
410000,98588.95702523873,73327.42111565017,98436.48284542638
415000,98572.74143608923,98572.07648092823,72202.12828268707
420000,71685.43933350616,72369.16903793998,72286.06737476535
425000,71755.33237582305,71624.62370855556,98458.41295833573
430000,71863.14186253876,73763.91387099221,98548.70074295404
435000,71629.61977093923,71741.5502753001,71598.1632759809
440000,72922.56005288278,73339.53375409098,98521.91214031752
445000,98542.53555605793,72189.50250684276,98570.1591762858
450000,98583.07163836694,98579.58676787098,71741.42186813978
455000,98527.88835642608,98567.18253964493,98486.83794660847
460000,98533.06984013328,98583.06594222905,98570.59613643007
465000,72496.59882968254,71725.63238710145,72077.3258179826
470000,71663.79218349396,71658.9830831111,72528.05077870516
475000,98540.56502731476,71796.46092496767,72508.78315887279
480000,98534.99011304359,98575.60342930259,98533.67775012218
485000,71883.47336498332,98473.96177646553,71635.29954214617
490000,72615.47456870995,98541.26546896473,98521.04023058528
495000,98531.67664244314,72071.83337528765,71623.40237548346
500000,98558.23525401606,98565.75707363628,98570.90785195537
505000,72422.5884538917,71779.0892308176,98527.96572377454
510000,98460.36300480345,98591.07379253433,71728.62202200085
515000,98478.74370065022,98574.58222935877,98418.25099264625
520000,98568.70566111359,71984.08964309565,98561.13415281338
525000,90409.57753318266,98544.78964986878,98575.74982602095
530000,72811.67398457443,98518.86201681603,71634.27677877246
535000,72214.8577633473,71693.3973572097,98493.78254245709
540000,98537.34238378624,98083.78318491924,90446.31262146657
545000,98572.41716459062,71832.94181761182,98506.06820103436
550000,71738.8715217616,98554.59653602118,71903.24756786226
555000,98453.9604304617,71495.92155910654,98592.13485361853
560000,71995.07541674824,71626.83598157516,98525.72024514806
565000,98540.45104561282,98362.76233042977,71674.73781318472
570000,72563.88184206733,72250.69264138323,72622.16040218691
575000,72188.35516879098,71637.88265357913,98549.50918634159
580000,72091.46633318771,98562.5503338995,73392.02255707397
585000,71883.7158496157,98528.05576448943,71602.00526441027
590000,98545.8304613043,98570.02930854264,98411.04878814874
595000,98568.63162168335,71994.65553227796,71597.1802678741
600000,71726.26647630155,98575.08838359044,98468.29619387318
605000,72712.81567836252,98456.98151926983,98573.34701606794
610000,71744.23280462118,98526.33409885774,98558.0097539524
615000,72676.80972176683,71947.91272470089,98578.47769011032
620000,98559.91464444622,98570.34044388536,98558.64992497291
625000,71627.7491672688,72166.39026828515,71931.43119098688
630000,72210.66726313844,72441.65701010499,98566.9541462555
635000,71759.24660035555,72451.73208488112,72634.7422361391
640000,71913.94872609171,71884.04622976846,98536.80753868617
645000,98571.32610040662,98542.96968000276,90361.3859798874
650000,71825.22868116574,98548.46112053024,72037.38830213666
655000,72102.42311587896,71689.85305769774,98570.57409966114
660000,98299.92497843463,72483.71008767004,98354.8639694709
665000,98550.69945676287,71723.13958979904,72198.18280496687
670000,71588.73770418309,71599.15975175475,98557.07916165436
675000,71647.86730002283,90407.26063824634,90472.64909338436
680000,98558.39982016332,72148.40981954877,98549.45359862126
685000,98459.20711976795,72147.29523623547,71544.98160174169
690000,98570.87018164886,71706.33864820283,98579.41423109437
695000,98523.113726549,98571.39431458164,72438.81145585763
700000,72443.12543662316,71883.10904386832,98528.13740377595
705000,72358.56720940243,72263.1304839198,98530.2577836107
710000,98572.35195619894,98560.32602268826,71741.1420175186
715000,98585.70506022754,71611.30770789988,98565.57060238518
720000,98575.43631867648,98594.30559532497,72056.64428515015
725000,98447.83249307104,72560.80581817306,98595.60592290644
730000,98588.6478959361,98581.46412357586,98435.8013873164
735000,72024.55468075296,98573.44332996788,71997.96870054303
740000,98560.5519027874,98547.09054215836,98504.27905863985
745000,98579.64824523313,71542.14597574701,98592.6664770337
750000,98455.71995466259,98576.66202239339,72378.61252874143
755000,98580.892986008,98552.21707629225,98578.09511473715
760000,72363.5772437451,71716.33674622508,98543.08401174146
765000,98569.04973179116,72095.7062108498,72253.73341986453
770000,71674.9697514026,71995.81873446748,98539.39719837734
775000,71609.73864803724,98455.60933473123,71817.39847889479
780000,98485.08116634608,98544.80273099938,98582.26742434835
785000,98552.6989129975,71831.54552429481,71673.35242954495
790000,72154.05482913711,98569.92253937184,72564.60706163291
795000,98564.80108412524,71786.3864243215,71772.34135068263
800000,98203.16737047116,98502.72752941216,72145.72335904319
805000,98559.00277455109,98560.1101420553,98510.41048922259
810000,98454.88074277501,98556.81250896284,71863.60124249083
815000,98568.7020281743,98494.24922172357,73222.09615931936
820000,72408.48186455855,71691.3376569004,98547.38653225263
825000,98470.20279324365,98598.02463843647,71811.16682366724
830000,71702.46529340508,98584.32312354019,71660.07683529818
835000,72796.90564512316,72592.13368199683,98563.23493417872
840000,71787.63446915889,98548.5009921034,98572.9588758113
845000,98567.77723552687,71715.4627453459,98542.23076997678
850000,98558.84163591318,71677.61666601819,71869.1962364808
855000,98532.37065303561,72004.6728738842,72481.42151941253
860000,73823.69302964889,98575.22725781545,72591.53250590268
865000,71884.44068288698,72287.46168472867,98575.04183927085
870000,98407.10660849714,72463.698609362,98578.67771112244
875000,71727.26317153318,98579.87683363027,71761.37671653024
880000,72335.29110786939,71686.42023997889,71720.14748320774
885000,98588.08171280554,71530.13837260155,98562.94006046918
890000,98579.52312481422,71862.22532069609,98565.58695956442
895000,98550.39302627381,72083.83956650585,98571.9296273317
900000,72500.55432862884,98534.2527179947,72238.94695422806
905000,98504.25246727151,98584.98720577976,98572.78617796287
910000,98485.46965133435,98519.20714782624,72149.38831020275
915000,98585.78551005688,98549.4158582886,71721.06906643971
920000,98508.7068009657,98531.16362053431,71792.3666959892
925000,71631.56263512178,72030.77150720691,72190.65806281577
930000,72349.84369265458,72567.861877118,71768.63706701613
935000,71752.21421771242,98408.76625288518,98490.50917932291
940000,98508.66184594616,72312.48127981165,98579.80814730976
945000,72079.9686224738,71808.22906415617,98581.0517301564
950000,98547.66584752788,71739.47287254686,72046.74784193446
955000,71711.66600963718,71633.97324844646,98425.96943940439
960000,98559.42927820592,98561.73426590992,98583.71747084403
965000,98595.9183200712,98583.50421571585,98572.51661478243
