step,return_episode_0,return_episode_1,return_episode_2
0,-107.9535087705149,-113.46364902448096,-111.58352967958277
10000,-108.55074177283296,-109.51540976563531,-112.05912360231392
20000,-114.60387682865499,-47.738582508896904,-45.55905743128971
30000,-58.27510357874809,-52.80415415689911,-42.1635260511756
40000,-37.48902298720754,-39.551385471030905,-44.54249017682576
50000,-45.75530860577638,-48.107042649977245,-48.37845154085758
60000,-58.011016871245076,-58.77715700341263,-44.520429561711715
70000,-58.485462371347,-61.36343522524894,-52.4548328970416
80000,-61.496789321198975,-61.925109770066726,-61.30147494442944
90000,-115.71856577888008,-60.63718388393335,-47.29024793577883
100000,-55.608120105521806,-52.02945073048014,-67.36144126991364
110000,-57.23823232568742,-45.461814479699896,-49.60941721731146
120000,-51.93281646332828,-60.16315330232169,-55.861612885777035
130000,-55.86952090739216,-50.64889184902793,-58.54425491020878
140000,-47.05445685682318,-46.496042414607196,-54.45422724234127
150000,-52.67084194075505,-48.09878430109094,-46.22501751334948
160000,-99.95547260451627,-51.82133681132274,-49.67067263028273
170000,-52.455327040182475,-42.45563783772166,-47.50334658552418
180000,-52.92380372985699,-42.205426915077524,-47.600433610250484
190000,-44.83012437445661,-45.924210398180406,-48.35336581600888
200000,-112.6885113571516,-48.04086046923514,-50.34769559653606
210000,-51.03913633485515,-50.417719937845824,-45.84590842047267
220000,-45.536524202493325,-51.116712120412025,-48.20539710958577
230000,-126.21462978472064,-53.02691129890759,-53.84615373779486
240000,-116.00959249170373,-55.22195998488552,-52.681532088087934
250000,-115.86614711991699,-59.3107754589772,-62.77708066137389
260000,-111.60705959088541,-113.2484400240543,-122.88138521789574
270000,-113.98133569178668,-127.08913144877553,-55.36824531829301
280000,-108.98855338207073,-112.90142240839886,-109.33781220943915
290000,-111.51347734542625,-119.22114801635097,-54.622004163658175
300000,-125.78323316750613,-53.62283945365261,-51.44432092164953
310000,-52.40315110390829,-55.26681402113651,-56.433145527008016
320000,-57.12160571105428,-56.05727424415079,-52.21264291956963
330000,-61.27465143457059,-56.03300544336821,-51.18419346842506
340000,-46.7311775361065,-49.68551893969499,-49.242084709520384
350000,-47.08501571995681,-46.68653799243327,-50.621238354327126
360000,-48.70036090773026,-43.81300932654898,-49.31392223770299
370000,-49.17076036977336,-49.15696731610033,-45.34271447149508
380000,-48.17643247578227,-49.125279382349895,-55.551127602113354
390000,-50.16825123946433,-53.70761592708517,-47.16883437946868
400000,-48.33363389536861,-62.855294268097765,-64.07448857811464
410000,-48.08469622439447,-58.77628957827766,-53.34145142634829
420000,-62.64206980695259,-49.10536939884407,-47.859945153793305
430000,-51.76230390722795,-49.23268203029227,-47.735594645850725
440000,-58.71402901645118,-43.71318482397816,-46.837749380296394
450000,-115.52083789659602,-45.42834035314503,-45.862751505476474
460000,-46.77255603912158,-43.10093337434968,-43.92208441949013
470000,-65.46216905355462,-39.90578275074688,-44.93625454527076
480000,-42.539332360288185,-42.45323343839375,-51.15281395595144
490000,-49.69287134882624,-35.37177421494669,-41.329072776658414
500000,-112.54073185274068,-126.91827400647104,-41.310611516354605,-45.24197866404901
510000,-35.51907031427455,-34.66809227574554,-29.523728704115705
520000,-112.58681983293842,-95.32343965726454,-40.00023220693203
530000,-0.7423695549151605,8.95740772811947,-9.280362868208142
540000,35.9644428229785,27.67615171369043,14.301013911131179
550000,45.75316647448641,52.93227819263906,16.651705575489142
560000,44.81829603096409,41.155833607972845,50.753862791777316
570000,63.20366449027977,53.89522434835197,89.34062446661193
580000,-110.46811394374693,74.78872352565206,51.057684607281026
590000,80.1466280181271,88.29038566543156,89.23695745773095
600000,96.14674120306967,104.05647368826821,88.37990298093617
610000,126.3226974120028,108.49858178162542,115.2449896689457
620000,111.09817563043417,103.67764361142561,97.5813389059889
630000,87.54652792226413,61.45913318387539,90.4298005138522
640000,-118.49181878326772,128.46748608850984,103.98288928413318
650000,136.57671875584214,102.33213938980798,123.8802223608119
660000,118.81325438586059,120.09181985550974,115.30003795779184
670000,127.00587283298874,128.59120518863512,137.40263030290797
680000,-115.63808165935117,-111.86802438154321,-115.02227116894349
690000,121.7726555493684,121.149425581444,127.88629531126323
700000,-124.82111886520372,136.67470573222835,133.20003202249364
710000,142.99335642239132,140.29749929899737,150.305945748697
720000,114.81625744384536,147.69991231016428,134.56317514151357
730000,162.34285791760112,169.0082607520143,172.26105869652062
740000,155.5052286821376,180.46354694686332,173.26590977422129
750000,179.95960970933288,178.28784317285306,173.6907398788008
760000,188.83023458774258,185.76283076759557,171.46243873234164
770000,193.08579810693595,178.6538782009132,176.59161137819598
780000,-112.95830458216183,183.43659345344082,198.1080595792226
790000,189.8157303823847,170.68206253908824,190.90510855139206
800000,-105.3873004451034,179.47735842363247,158.19552538000116
810000,188.3228820415396,170.86226686002342,178.3991471742067
820000,194.51296335780384,191.7379814182454,177.31662610165588
830000,-93.29114703492137,192.2427356107372,207.36893569824446
840000,196.85342421486018,200.99373813310615,190.6428601053794
850000,192.4902574212151,196.24067358522944,209.2288350136083
860000,209.20588381691516,194.22491690287185,201.76121879427876
870000,-117.70302395489006,12.015737071342627,200.10542218969115,206.82173981110492
880000,209.02330623014186,206.82647060812738,208.9383611972773
890000,209.09492773079745,196.50977047671054,191.24985784399075
900000,183.38397456362196,212.6674038182439,219.0057879968366
910000,220.01584501134477,234.85290582688845,225.99767702166596
920000,209.0224359899001,246.88443059133715,225.38590629332117
930000,-43.23277761593091,201.27635716625952,221.28801019439473
940000,-107.34719220198505,221.32103101737093,200.68653902072282
950000,-104.22530926527828,-104.40909866674492,238.772993757534
960000,-72.47989486659009,-108.66558353163799,188.86995072278975,238.63786196243598
970000,241.05367580215236,218.36167056219628,253.23608096151432
980000,-119.2113305346345,-109.27628672787299,228.71691875273882,233.37995195152834
990000,202.37101850663987,227.91223631086646,243.75310578160997
1000000,228.9371308726264,229.00518647274254,231.30599097754427
1010000,268.2210511483832,224.69001361919766,223.64785612380865
1020000,-104.86574280488678,144.62285773684053,234.60903537948562
1030000,260.5984370108451,258.52705617819703,259.32165035187506
