step,return_episode_0,return_episode_1,return_episode_2
0,28.55996581970688,28.463426528410313,28.618766467921173
5000,28.58818891997251,29.21728123396731,29.455365707499453
10000,28.752142890237987,28.85206728632283,28.98591766463981
15000,28.360506032328622,28.644518640942366,28.891775953259188
20000,28.962992709592637,28.66954481338457,29.464283184276443
25000,28.612030593672618,29.473317971696822,30.035561741130124
30000,37.30766101788362,37.87570544882891,39.011393910409566
35000,36.22057678707689,35.97152538471225,37.732826140141746
40000,37.53281625835914,38.19722546504533,37.618725301735026
45000,35.92395435442769,37.60469036352802,37.902822196985696
50000,37.991830694364346,39.35254406340719,39.15594915463357
55000,37.35635572324169,37.26394328529002,39.41718299282978
60000,36.035868759534,37.32682274780221,38.16578771066672
65000,37.930007546319594,39.18812084286255,39.33223170087132
70000,37.62002376280572,39.417982725810425,38.961207991208425
75000,9.127995312752185,10.386347378821617,10.491134533784866
80000,94.58188906008164,97.1325666485368,97.908647939949
85000,80.16532865647673,80.17355010714282,79.79287797581958
90000,104.89316593886603,105.44178401454748,105.34197251711414
95000,206.04428215765097,213.69635261184126,217.20845147828777
100000,416.20718999680275,411.55853233467633,403.5364005041593
105000,205.49129454385448,217.71155290304497,212.5440630345371
110000,310.91188811828715,341.0760217126627,375.4201747452888
115000,310.44424677737857,315.0538249149213,331.78369929239597
120000,185.3058422302316,185.48237443824507,189.47103684985532
125000,328.1255252701998,332.83881788752024,335.7181364958923
130000,370.89816101933445,368.4981043677046,366.3647928961263
135000,382.127505439163,383.7413276331718,381.6307584724698
140000,363.08227906920797,368.6181324290874,370.378746770646
145000,369.2825570881241,366.3616777958251,362.5580914427607
150000,360.81372258183893,362.6926383846036,363.10450913685065
155000,454.02872462301843,477.80442288306114,464.48783539144165
160000,362.6666424360732,367.97421743396615,371.00180905381336
165000,398.28546558486846,405.0886799571993,407.67034715018565
170000,380.4986720134682,381.43255508379303,381.36904181682445
175000,179.06697941377453,345.7168694795255,346.7639300744625
180000,383.98019255647154,471.1834331086278,467.7390658024086
185000,169.92123606117494,289.6554171328326,288.1250375390037
190000,166.06020032968092,364.9807523432838,374.64891140120335
195000,364.1153293061174,363.6654247375648,365.18528592053565
200000,304.3983570220878,305.6539157156398,316.63557176118746
205000,215.2069524615395,217.9191793261299,229.9819600499873
210000,189.82842273611985,205.07719782930988,212.49902521782153
215000,284.8714648747741,305.8966322683758,313.36357563101114
220000,367.89080224237773,402.13805717968165,408.1648737964779
225000,428.394151263913,447.0997065192344,459.0664180939793
