step,return_episode_0,return_episode_1,return_episode_2
0,82.20257815876694,91.01273347391651,91.78574554987543
5000,72.65290234280705,72.14872991507667,82.08482703981012
10000,82.08620674597972,82.24233196249304,91.44928814084217
15000,72.40719869612778,72.9380181072066,100.2220283047875
20000,63.047261429734064,72.78173398755013,81.58251621082488
25000,54.17479174644089,100.7726330495185,110.15236572493318
30000,72.53772207010523,72.79210316056292,147.04542644463208
35000,156.78114856765038,184.79462629217565,185.05328163604355
40000,240.33692808352117,315.04778218433455,502.3730301744932
45000,231.37012036218056,268.0555756209765,268.57899652667464
50000,287.4133128738376,306.2746161972553,475.0477973917438
55000,249.76461005014366,268.71583786170265,362.54460349403075
60000,353.3510445926347,352.7639534794468,418.3126953444875
65000,699.2434175268629,830.4455415012271,886.5293143668805
70000,427.6059746096251,521.7388349800597,839.6707670519123
75000,446.76739537176456,606.0008993016759,802.4568015530833
80000,1372.6888426481642,1747.1709486245354,1850.3506513087664
85000,9359.531693610415,9359.72484687433,9359.916628280731
90000,9359.912789042086,9359.873815242281,9359.885756888745
95000,9359.937260263598,9359.958480374806,9359.56378171184
100000,9359.713916432971,9359.916237302445,9359.985406764437
105000,9359.816138506105,9359.845810781486,9359.400554182339
110000,9359.44230075698,9359.420419664048,9359.47763112507
115000,9340.430818413959,9340.726335430805,9340.478703330264
120000,9359.416286793763,9359.214684317629,9359.483871277002
125000,9354.347136260092,9355.200236948509,9345.394431426388
130000,9327.89889843706,9328.228432334528,9328.263713907256
135000,9326.893272702291,9326.579658574103,9327.303171652331
140000,9322.074805920434,9323.276868154204,9322.79872442984
145000,9322.030809042591,9322.050369620138,9322.600418827278
150000,9322.03619111253,9322.303087319806,9321.921505771976
155000,9321.66416768704,9321.634584566793,9321.512456251676
160000,9321.800333553283,9321.743538935287,9321.740957844724
165000,9328.377803176334,9323.903710636987,9323.04003108326
170000,9327.120101863855,9327.022233462541,9327.08508245976
175000,9339.256053387073,9339.403085138787,9328.370202541888
180000,9321.810859381912,9321.630319396198,9321.629406312244
185000,9326.031770287002,9326.040653215014,9326.00889482922
190000,9332.585602228964,9332.34262001745,9332.270193472903
195000,9325.150131822276,9325.077128109777,9325.170719670257
200000,9327.994184675854,9328.038272339327,9328.037938673899
205000,9326.617674188758,9326.686790924734,9326.671203680362
210000,9326.11281207982,9326.154435890794,9326.131491347296
215000,9329.496935510695,9327.912393307142,9329.578572918392
220000,9323.269305774254,9326.526434799338,9328.030477315926
225000,9331.245719908302,9330.621535996062,9329.262102697703
230000,9323.20259197557,9323.159683554217,9323.223521460644
235000,9322.136490436707,9318.88374832372,9318.808760135811
240000,135.68891019389878,9339.715453845976,9339.777278450056
245000,9321.172038077695,9320.96181372905,9320.888783498718
250000,9319.07196141441,9318.976154939764,9318.941468511006
255000,9318.842095908516,9324.029700679972,9318.294856405759
260000,9316.773073007931,9316.96630730098,9316.99476192335
265000,9317.695305396895,9317.73744750798,9317.543090204634
270000,9321.989763182453,9322.025945089663,9322.034969856813
275000,9318.48801251568,9318.433804899323,9318.613761421251
280000,9317.44486270606,9317.235193371025,9317.560321119845
285000,9319.787575282266,9320.391503507404,9320.745191131517
290000,9324.946170270878,9325.742428428492,9325.948965260355
295000,9355.693403186917,9356.052152337203,9356.314205325758
300000,1070.8862287523775,9336.554952364755,9336.566175939415
305000,9338.945012358501,9339.57869890546,9338.960159055921
310000,9329.65475584495,9330.010012019617,9329.635587636725
315000,9359.832240063266,9359.932121425378,9359.856560773454
320000,9343.154444884778,9351.74445057931,9337.177820362738
325000,594.6881730563928,1006.5044187726753,492.3755338689836
330000,771.6599171016962,781.1336531579159,1013.7856980125536
335000,715.1888759646184,836.6820283889354,408.04039200167404
340000,323.67452946443984,360.8756300406248,548.1002895164953
345000,9321.418163408784,9321.48409552289,9321.46387762893
350000,9322.804172362456,9322.774495095762,9322.63032244651
355000,9320.619757860437,9320.567097359002,9320.775667037968
360000,9323.784933957426,9323.361906562206,9323.42322333644
365000,9320.449294376689,9320.47734071387,9320.311747170026
370000,9315.970179251763,9315.916951284811,9316.119803476897
375000,9323.220679387196,9323.11842134992,9323.212254133625
380000,9320.83774959683,9321.02265256476,9320.235041983837
385000,9320.033498783992,9322.809414460562,9321.757414124251
390000,9315.484253545728,9315.38265091759,9315.452870259342
395000,9325.073347309804,9325.127702093032,9325.257346768754
400000,108.41227979396055,9325.309147312833,9325.342335499949
405000,9325.43841443885,9325.404936342187,9325.482681443753
410000,9322.99995792338,9322.998210123533,9323.019598805977
415000,9325.57094757011,9325.769088963461,9325.717946381414
420000,9322.211393188732,9322.0612641958,9321.977139901086
425000,231.14798956011768,229.46928167519843,575.4782118293962
430000,9326.976867425818,9326.98470434824,9326.69129735541
435000,9322.913742636034,9322.845007687853,9323.183463717567
440000,9322.675793289864,9322.479343399164,9322.519201669038
445000,9321.25521695477,9321.255223300353,9321.322773441221
450000,9322.367627945703,9322.426914618836,9322.408169246582
455000,9321.239542757916,9321.194506768476,9321.14334255605
460000,9326.548375768058,9326.57366094071,9326.382071187583
465000,9322.614092835809,9322.536030062152,9322.689319169278
470000,9324.451006003821,9324.204366086135,9324.871077167032
475000,9321.660764440938,9321.775202987134,9321.917931160495
480000,9321.19759385052,9321.358189231205,9321.110786421092
485000,9320.998473432108,9320.986384103695,9321.020412525611
490000,9321.174506134985,9321.146315162345,9321.239273787047
495000,9321.321956285194,9320.909945078842,9321.068826120823
500000,9323.644701729954,9322.632849902458,9323.461708353276
505000,9321.906969081776,9321.97605420864,9321.84732466045
510000,9322.92544529205,9322.694243662243,9322.80867667169
515000,9325.29324043606,9325.672281450934,9325.69687579363
520000,9327.077600058783,9327.310311396825,9327.097107226387
525000,9324.590919383825,9324.511504188291,9324.546800509412
530000,9312.709610047048,9312.674925455807,9312.797047626373
535000,9310.20087163509,9309.216097900284,9309.671479647604
540000,9325.64869142376,9325.514952004347,9324.735677347542
545000,9323.586555309234,9325.774543762658,9325.361556057429
550000,9330.19689972211,9330.146075040715,9330.460596923353
555000,9322.573633894599,9331.774872458915,9332.007363441486
560000,9321.523616012211,9321.88033056198,9321.530497729036
565000,9319.368517183548,9319.659866691767,9319.401844568481
570000,9317.23113384179,9315.922080493332,9321.138351485351
575000,9314.5209818667,9314.554873486002,9314.38319965683
580000,1125.3186970890836,9315.076076716938,9315.024501641117
585000,9318.881824447923,9314.390681834275,9314.227876183073
590000,9317.265829888669,9317.227201219206,9317.366916124785
595000,1079.160410448499,1191.3347830295788,9317.257782975566
600000,9312.027347406098,9314.341861402007,9311.99216926731
605000,9312.282547036531,9312.042176114148,9312.284633521725
610000,9310.273280691415,9310.463991274068,9310.311287585742
615000,9307.922357280087,9324.791072625854,9324.582226553162
620000,9331.524891844803,9331.449555048188,9331.39566592868
625000,9319.420765022194,9319.068806305932,9319.345345071235
630000,9300.1798599137,9301.713808212338,9301.091271009802
635000,745.4544600959434,9317.883513944691,9317.50791529526
640000,7985.399891990496,9345.710775208485,9345.558165582852
645000,380.5968436404875,427.07116616229627,641.7727994677647
650000,9355.142582275845,9355.147510209683,9354.98149843116
655000,9343.941417337583,9342.04654537658,9340.522044650816
660000,9342.632744314522,9342.393844972697,9342.622069031031
665000,9325.079348581092,9325.166063660157,9325.086298829672
670000,9340.402936725168,9340.382980353952,9340.903094153262
675000,9342.692047419181,9342.602539665615,9342.658160146419
680000,9332.87656549489,9332.082478634513,9332.97319433412
685000,9336.61026841853,9336.851982019429,9336.707747905302
690000,9325.406055074276,9325.415132184087,9325.69819139646
695000,9323.378621425678,9323.819155360752,9323.832966364045
700000,9332.235763261582,9331.793389908473,9330.65261444513
705000,9335.497815156778,9334.80469630312,9335.333395585205
