step,return_episode_0,return_episode_1,return_episode_2
0,-8.030782284303394,1.8777416068613255,-31.82806376297019
4992,-9.158502619898222,6.845755556939096,-11.006323290135711
9984,0.21531216546376616,5.108488623045073,-17.103666349902657
14976,5.498988914640039,7.635785941872604,-5.024176383151901
19968,3.549072889998394,0.4403723693184282,11.787809852010605
24960,16.494433194718816,10.767581075968078,21.629826498725997
29952,17.143857940872024,25.353004677102376,24.85662236845274
34944,17.640714323170872,7.971572139647001,19.286621453600606
39936,19.19754130021065,25.02286012240101,1.5553569635467086
44928,17.68497050758785,13.710701676801001,1.631318538979238
49920,21.554068874929943,24.63430708203376,21.115069759349165
54912,23.835398264878794,24.02242391099849,26.095468201552574
59904,21.968391149471,26.74151870969243,26.768963389267874
64896,22.576694123201577,25.188920319574265,23.6627780766455
69888,2.756478921211785,22.693201527672876,23.976834064760904
74880,21.39224705560541,22.355392750302457,25.097886694872688
79872,25.892544144691875,23.803000349305915,25.024678124714175
84864,25.406744604302155,17.457916979893124,25.07917301515691
89856,25.169376565720132,24.26822711080006,22.973382308294397
94848,21.823480719697166,22.5890645414725,24.04388801413427
99840,25.803772022015917,20.391656963412043,25.055830516683823
104832,23.508066033941326,25.999944656564445,30.572681169760514
109824,22.590280139385495,23.853535602755596,25.669713124761802
114816,23.37140921619795,30.563678822886168,26.155062405054085
119808,23.919023368125593,26.142156367419474,26.894046939783834
124800,25.671169919581438,20.185341972394962,26.262815360760445
129792,24.95695912039652,27.799413536863664,20.03844564215362
134784,22.936769779968188,30.886295154250732,25.97550676894199
139776,30.215973791910834,29.325525110476068,31.679693635664353
144768,31.903702173658928,29.739321995005287,31.682178421628414
149760,32.55171702785096,35.76248638253358,29.38586946290749
154752,27.589345394241732,28.61596664537264,32.96980642620053
159744,32.3500371433609,27.77515472822205,30.56878008205506
164736,33.31477004943466,33.52950030417524,32.59284075006166
169728,33.384081145316074,25.243542251457313,22.422703034017363
174720,29.969765153686776,26.048511508298176,33.15794217792042
179712,31.752357402443693,32.65866325570248,33.17305106296039
184704,29.306168248091254,33.499948478178155,31.03695153311667
189696,31.268004274289602,30.23744786726379,28.529419125686502
194688,29.476629240404552,29.046060657106498,28.053013706513877
199680,25.31728448176028,27.040455941352693,30.285814361489887
204672,27.34041345437185,31.02133022268185,26.730069468068624
209664,30.46284057458278,23.33242593591225,23.83283770809878
214656,26.00058649673088,25.05455179849471,25.42160926822975
219648,24.806571222375847,30.828466267245602,22.463938069759298
224640,24.94028379332276,27.71052534296,27.34442508848467
229632,26.38360064122551,28.525078156194116,29.870437316888363
234624,29.576157762821033,28.90431824052884,29.7797690786367
239616,28.4427420751911,30.133328810299503,30.75721063435125
244608,32.576041216167255,30.52085883591475,29.601683127946963
249600,25.84115838832488,32.45995198049076,28.898452463343755
254592,34.365792218134736,32.75312593344656,31.99796032343979
259584,33.999037405793075,37.38893800894809,33.64429663758898
264576,35.10253093761684,30.04569292637691,33.149362787970425
269568,34.77844168549642,30.876796140103178,34.148549893468626
274560,32.875635627441596,32.36007612210438,36.68267325542125
279552,35.22209362511266,29.25174349527684,35.543263884691044
284544,32.146871444182985,33.56472651733425,34.78785082783445
289536,34.014332199023016,35.74108182227809,33.44740020924109
294528,31.393745129999083,33.98911569099913,31.366061487421145
299520,33.72309476319436,36.44730541170849,35.08106861406499
304512,37.039666728918654,39.95929794719337,34.54777272707785
