step,return_episode_0,return_episode_1,return_episode_2
0,49.06535060255185,54.104839532567176,52.40321317950513
5000,49.28576199777946,56.761821467148366,69.96935154362447
10000,48.98135730396481,48.164657124047814,53.638312959007486
15000,40.90215606056169,37.49545529769557,41.20778598540048
20000,37.78960073703908,37.74049964925009,38.00752845344841
25000,38.01160600249916,37.774209186618044,38.00871645004747
30000,37.66993129980746,38.1697420184433,38.01361810520693
35000,37.683989506586194,37.917757095952666,38.072335951592066
40000,37.73920582108906,38.16560214797316,37.89607219535008
45000,38.038992115893606,37.9771345576461,38.022831937958834
50000,37.975547701594884,37.97501715689981,37.97646093262505
55000,37.857106627849106,37.76695816892216,37.99690009232979
60000,37.85758930751581,37.773100692211976,38.04808705271861
65000,37.92433508596097,37.73573929298271,37.70357850073337
70000,37.77418077172971,37.83070011123009,37.9037567000643
75000,37.92053460520062,37.89379385148193,38.00566515649463
80000,37.91452020390723,37.94324731408088,37.83305572003689
85000,37.9794633262562,37.9228365163264,38.05831643430922
90000,37.772750735474204,37.91936264065432,38.114059550760985
95000,37.98727390136673,38.04629319357254,37.95902696295822
100000,37.855606725520026,38.09192051935776,38.021121239748865
105000,38.08403725824936,37.80477523365103,37.89650688254583
110000,37.84052314040035,37.781996822245034,37.83411198061136
115000,37.667909043616795,37.8612653552443,37.6842266426556
120000,37.7864862686139,38.08001641371285,38.03922070769979
125000,37.88858045213478,37.8390081699075,37.82033794330996
130000,38.030312679358104,38.04329565214764,37.782150276957495
135000,38.05107828966038,38.08438474044117,37.680963374149535
140000,38.109617064630626,37.79405217103955,37.90190340787771
145000,37.950272984995635,37.77215992818171,37.86101446302395
150000,37.84100417431678,37.846506562144654,37.95151668765102
155000,37.946549432929196,37.94959010713072,37.830771871571294
160000,37.764776884034525,37.78103620296467,37.85240938115715
165000,37.91939106493602,37.66988666751557,37.978850934720874
170000,38.099627197853145,37.9100943313141,37.84524778228262
175000,37.992632732444214,37.81773725631729,37.80961169458479
180000,38.06567974825484,38.06681618434463,37.768510216962355
185000,38.0069033733356,37.855135163381476,37.96778023249416
190000,37.890475810739815,37.997039027814075,37.937672992397694
195000,37.89122860742744,37.869542455514384,37.723431109539526
200000,37.87574798893815,38.10229878162807,37.96629037164507
205000,37.78961342618187,37.72146380821505,37.760601568422416
210000,37.914957926482124,37.9618430803115,37.81965212147176
215000,37.968030617213934,37.86726400532696,37.825840835676146
220000,37.98552277999284,37.76396834488876,37.72742375374255
225000,37.92286898657283,38.016444345956224,37.86130811643609
230000,37.76445920897199,37.777511777929504,37.91032467280144
235000,37.84625875386634,37.766677249578166,37.90719051811743
240000,37.97324994898251,37.74804442256168,37.82505737846877
245000,38.12342820255854,37.97152812030027,37.89024883233898
250000,37.842756442204035,37.88281330441451,37.77874647097783
255000,37.87193898835538,37.79860770931081,38.138021708890946
260000,38.05545188809604,37.89263323546683,38.01163744894188
265000,37.801115975064334,38.06420750637549,37.87231403457837
270000,37.86655688711563,37.84121990125222,38.00975106767455
275000,37.869478082473634,37.7906814781435,37.92531119014904
280000,37.92388420146858,37.97169114792002,37.823160032444314
285000,37.87605993753197,37.97756476096614,37.739616170385624
290000,37.8530362909226,38.107551547078295,37.898366612132016
295000,37.967550493635656,37.979386152724196,37.78584243582749
300000,37.76329358132833,37.94179627493074,37.67722549227118
305000,37.85039525117745,37.952675068326215,37.69494288200466
310000,37.87388967003433,37.874835306647185,37.88551264741638
315000,37.95028121276819,37.855655202599955,37.92126061562972
320000,37.87998453761027,37.70510555225892,37.947989397766314
325000,37.97657338039206,38.08984733355789,37.97309319111193
330000,37.83482088367188,37.84049017833073,37.9628666028976
335000,37.968257025835854,37.75803382653083,37.85238542229912
340000,38.10255276694224,37.75260642137246,37.967940346953085
345000,38.04966831374245,37.964997325681274,37.95246501211402
350000,37.94122819931397,37.961905946797984,37.74657074861839
355000,37.83976767039607,38.11900447859332,37.8116327803655
360000,37.896085157684325,37.974272309535635,37.74836463525036
365000,37.747570816918376,37.83295859398857,37.811004804574985
370000,37.826322075462606,37.77419114999059,38.04354537006531
375000,37.95582013412452,37.87760244187923,37.87009644821039
380000,37.8846149861229,37.83355010826632,37.96306194483027
385000,37.68681976930194,37.970007485374694,37.929888462613164
390000,37.73067874259768,37.907509484648855,37.9373006104825
395000,37.71082082187687,37.76566941432514,37.84703578812454
400000,37.96483218876234,38.1419036627459,37.96142672767619
405000,37.90853479858453,37.91756118416878,37.83928143655067
410000,37.84823608030158,38.06606636600277,37.90616594752683
415000,37.67645702103952,37.79976630109827,37.86851311406004
420000,38.03669044721334,37.903406152458714,38.096880160247586
425000,37.91206829088588,37.982659310942,37.864539019761146
430000,37.64492863390844,37.73231333149153,38.152509375414276
435000,37.94910660205842,37.779099714879884,37.95294771746032
440000,37.882797827497164,37.84556694167573,38.021675765446474
445000,37.941443708627666,37.99079384961424,37.85092510823277
450000,37.95737444477686,37.71958091946082,37.92717325101617
455000,37.959163639283304,37.811759737693464,38.00545852646358
460000,37.91701793118555,38.03533187775766,37.99718829110502
465000,37.99902492785049,38.093166670440134,37.845303120256524
470000,37.93715688424782,38.07990508041069,37.78313311662357
475000,37.868349320169315,38.12179399473526,37.852729110481484
480000,37.78207882179954,37.842623831953695,37.7940152370299
485000,38.007586325155216,37.87994636191085,37.898635705945345
490000,37.7528637716961,37.79908772020528,37.917585903520276
495000,37.84439425201638,37.92811739170315,37.71686368315221
500000,37.72316802544291,37.94332989714449,37.808001783838236
505000,37.814113222308244,37.87444364957041,37.858153146212786
510000,37.73406397551067,37.9047497986689,37.89508203225475
515000,37.78844782529378,37.71464899024893,37.76034540644518
520000,37.84357153762926,38.068321268300004,38.03785545201729
525000,37.97547885099548,38.09334997188006,38.069502473806295
530000,37.898377323383706,37.888468766524,37.880467157744725
535000,37.96092161823226,37.79451353398414,37.99833786913287
540000,37.82559164247438,37.79653016728572,37.812810028833034
545000,37.81328233700773,37.88733128138023,37.756727714703764
550000,37.8249560097927,37.98247218366265,37.92484661758664
555000,37.92154483235874,37.953863706596245,37.939588700247434
560000,38.04963571991173,37.6986402919281,37.87175166261565
565000,37.92499206760867,37.99194916097262,37.94289409306573
570000,37.92913613308845,37.96730087156477,37.99695762250829
575000,37.91673391151117,38.03570187627162,37.78020226124317
580000,37.88097363686051,38.00947150308439,37.84201855141711
585000,37.74346042009553,37.908923677333746,37.74437242521327
590000,37.881378558541364,37.84027993393615,37.867299046415184
595000,37.85747435040124,37.66572134855312,37.93788836408832
600000,37.70023032211772,37.82104861885405,38.10019814398657
605000,37.946776603251976,37.87462024720801,37.91207941532309
610000,37.86439341172951,37.7749786052287,37.93521986765814
615000,37.96477399060967,37.79926513006961,37.93394913860273
620000,37.91759726700563,37.89083327195858,37.76788412249483
625000,37.752381779592525,37.842589942904574,37.8231108526293
630000,37.87615697156743,37.87395059297268,38.072704297371075
635000,37.7780489516025,38.09398181360741,38.12540851538114
640000,37.97248362419592,37.80590796179343,37.886659359355434
645000,38.00416529792681,37.79164845007635,38.16552282983076
650000,38.003140899830846,38.14061293026957,37.868444534354296
655000,37.911112641936576,37.84199373383318,37.92578258098556
660000,37.95015068753036,37.73651183234376,37.77362429911658
665000,38.028212017496756,37.89308273678343,37.716456522929136
670000,37.839974151262695,37.78558734332899,38.00849734877154
675000,37.84283530550208,37.83117406838368,37.8935180016799
680000,37.88430382418963,38.061538519373,37.96535421271097
685000,37.95689337519179,37.77190925898779,37.89102918062524
690000,38.087632333045974,37.7620265597672,37.747325910814716
695000,38.04230207306626,38.1629356400101,37.841105531598004
700000,38.030342986082374,38.04217540942644,37.71912940238887
705000,37.90547964783801,37.964381591519086,37.92521234085374
