step,return_episode_0,return_episode_1,return_episode_2
0,-86.75225022090328,-76.44416094326425,-82.12692082217853
5000,-88.64313399967276,-74.47055731866166,-88.03113195081752
10000,-88.27688244889052,-82.85296673942628,-87.13718151845528
15000,-74.24632412107825,-61.809975789030815,-79.77745948537834
20000,-62.082486914403844,-56.586352976646964,-65.77415101366798
25000,-42.81357480277101,-53.92530919392591,-57.36009923151178
30000,-39.29599119631765,-40.48519644307462,-41.94156945427843
35000,-31.107823950086114,-32.93498559412463,-35.366247403088146
40000,-34.10078798617099,-41.72080878010964,-44.28992873142107
45000,-43.92169194056472,-48.46717794321806,-37.80013429729714
50000,-40.582099876272814,-31.218353478095143,-40.86693435395507
55000,-36.20777899474801,-44.58928111733543,-33.2893744391754
60000,-32.77956981475729,-36.649354678625386,-34.09172305473511
65000,-30.366374354252883,-43.813987026774605,-41.52320588804479
70000,-26.49377882423632,-36.904093733594344,-34.50574120310265
75000,-39.17081827928276,-45.927053412797726,-31.657013197760833
80000,-33.27529250818527,-34.38669105463497,-43.40024835577405
85000,-43.68575687790609,-41.52960819250891,-40.07488777126904
90000,-46.984493441508945,-28.039618710797583,-35.87083419311795
95000,-32.886709430922046,-28.535622086467278,-35.451682974472725
100000,-29.280124791035785,-35.584872644674014,-28.873564742952073
105000,-35.39126151184097,-34.93120975251006,-32.131862600416945
110000,-37.74620911824262,-47.4667956821221,-32.46638603084339
115000,-41.607198551215944,-36.23921484089739,-31.724155849325836
120000,-38.734172100206294,-28.34357920540115,-51.3318512014259
125000,-28.322478834501847,-44.867857498433736,-29.83673816557699
130000,-30.30915347531958,-29.693730568033047,-41.506076815290626
135000,-27.56156210871295,-35.1047637025182,-31.034294492467122
140000,-35.71175400998397,-41.50270014450895,-25.27843437292692
145000,-42.53837526716936,-35.132728893165286,-30.237409984227675
150000,-27.783474313071444,-28.65130253901538,-32.441766591431865
155000,-33.186797127475046,-46.030351764691844,-40.130405926931815
160000,-44.28254081801913,-33.534921433803426,-42.39641485409292
165000,-26.510805302072548,-33.06442175628259,-29.393583605463487
170000,-33.78822711292134,-36.03609180686969,-34.8379657727351
175000,-31.079251696399616,-29.479697270785874,-31.121475658570432
180000,-33.66323472220615,-29.555039718157275,-40.805317590615886
185000,-30.027893173158674,-38.6200421263391,-45.81933576159229
190000,-41.51381809019822,-44.258478191792726,-44.481029832015864
195000,-25.7687205603669,-43.090439883851616,-32.77788297980293
200000,-40.70231172846419,-36.04151443824783,-36.37147087061765
205000,-39.59040190411824,-29.898910160982183,-23.647505747708284
210000,-41.30640067977525,-31.956073956475144,-42.030670995275635
215000,-44.385125232131344,-37.542396935304076,-36.70821306801036
220000,-33.798208446298396,-36.09216023187361,-44.04113705158452
225000,-29.7599234264175,-38.019072625632,-43.057021762325284
230000,-38.71062837658393,-36.71984007181343,-34.3895962953379
235000,-36.39952435883109,-41.14398659666714,-31.394934060499825
240000,-43.89599462965619,-29.50028253477984,-29.905074933532955
245000,-41.46521193247259,-36.47649878889834,-27.603335505289408
250000,-33.5526289695847,-41.0929884684173,-28.233568479800443
255000,-31.32059650111953,-45.502654854575866,-30.14524180500065
260000,-33.30778601432253,-27.20916234716254,-31.129933667775553
265000,-40.66427186533993,-36.330137638246576,-36.51179721830087
270000,-31.313222931383123,-43.938862123916714,-47.79222815281466
275000,-33.100864700533755,-34.99879276151031,-37.809283928741756
280000,-28.86285775070685,-36.99347176210311,-33.13753003622376
285000,-29.088399703052705,-41.56800606598975,-28.975583302005553
290000,-33.96942476774876,-42.066596445555604,-44.16636382964765
295000,-25.245170579790468,-43.993688560764916,-33.13915089843296
300000,-26.635480330364807,-30.41155672512932,-31.511487377989255
305000,-35.475644394734054,-35.862010860164936,-42.255129183023215
310000,-31.292507900850897,-35.481923885338446,-32.466714693305
315000,-28.865553177996702,-31.79139551600124,-24.479495177442065
320000,-28.676810544611026,-46.82557563638761,-37.45626003030572
325000,-31.152595848979495,-31.66896480145933,-47.695539406901155
330000,-34.18924302784844,-37.00800206662572,-36.50446692433715
335000,-40.22053809523498,-37.23053829146718,-48.86221335096796
340000,-40.03522083182276,-31.514996949460706,-37.03593895796419
345000,-29.401289896594264,-31.941358038260965,-25.957866027115628
350000,-27.02933176482506,-30.908132269000685,-30.697614625357907
355000,-29.826474788055723,-32.78181775779337,-43.02737238287939
360000,-51.36914272156542,-32.53156378786148,-32.76057713783618
365000,-30.714172841676753,-34.68579083167208,-37.84636515377584
370000,-30.687295777977074,-36.3420539051693,-30.336815097276794
375000,-34.38331666037149,-31.84931848927201,-31.448437877487954
380000,-27.326242048389066,-35.822266395488754,-36.29423322465867
385000,-27.88538455784484,-31.4916327794907,-25.86510186588299
390000,-35.97559397583451,-29.555317652835054,-32.81964418742294
395000,-26.800021733987414,-29.125257037843536,-34.87455255724503
400000,-36.70467667806077,-28.899004835055525,-25.883609443750167
405000,-31.856239415714416,-26.32207175523006,-27.899700346196497
410000,-33.87597345435245,-30.90673603445462,-37.334278858064955
