step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,9.0
2000,11.0,13.0,15.0
4000,9.0,9.0,11.0
6000,44.0,48.0,50.0
8000,53.0,64.0,101.0
10000,67.0,79.0,90.0
12000,100.0,138.0,206.0
14000,158.0,159.0,174.0
16000,146.0,154.0,158.0
18000,135.0,149.0,154.0
20000,152.0,162.0,164.0
22000,134.0,146.0,158.0
24000,121.0,133.0,135.0
26000,135.0,138.0,139.0
28000,139.0,141.0,145.0
30000,140.0,153.0,158.0
32000,127.0,130.0,143.0
34000,126.0,127.0,128.0
36000,133.0,133.0,143.0
38000,148.0,164.0,165.0
40000,154.0,156.0,175.0
42000,132.0,137.0,143.0
44000,134.0,137.0,152.0
46000,128.0,145.0,165.0
48000,140.0,167.0,176.0
50000,138.0,143.0,144.0
52000,136.0,157.0,166.0
54000,163.0,176.0,188.0
56000,158.0,170.0,211.0
58000,200.0,259.0,328.0
60000,177.0,183.0,183.0
62000,121.0,128.0,139.0
64000,120.0,125.0,128.0
66000,123.0,127.0,130.0
68000,120.0,133.0,150.0
70000,166.0,179.0,186.0
72000,115.0,124.0,129.0
74000,123.0,136.0,137.0
76000,139.0,143.0,164.0
78000,152.0,152.0,159.0
80000,163.0,172.0,173.0
82000,136.0,153.0,176.0
84000,128.0,137.0,266.0
86000,152.0,165.0,172.0
88000,143.0,183.0,204.0
90000,146.0,155.0,171.0
92000,115.0,119.0,122.0
94000,129.0,137.0,147.0
96000,115.0,124.0,128.0
98000,156.0,169.0,171.0
100000,147.0,152.0,231.0
102000,180.0,189.0,248.0
104000,138.0,173.0,183.0
106000,136.0,143.0,148.0
108000,122.0,142.0,142.0
110000,151.0,184.0,171.0
112000,158.0,161.0,183.0
114000,166.0,166.0,169.0
116000,171.0,182.0,190.0
118000,155.0,165.0,189.0
120000,175.0,184.0,185.0
122000,169.0,179.0,204.0
124000,196.0,227.0,234.0
126000,202.0,206.0,270.0
128000,200.0,206.0,276.0
130000,167.0,195.0,211.0
132000,160.0,177.0,194.0
134000,219.0,221.0,235.0
136000,191.0,205.0,209.0
138000,500.0,500.0,500.0
140000,212.0,275.0,394.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,183.0,187.0,189.0
160000,209.0,217.0,228.0
162000,139.0,145.0,158.0
164000,122.0,123.0,134.0
166000,178.0,182.0,216.0
168000,186.0,206.0,210.0
170000,168.0,170.0,175.0
172000,113.0,121.0,123.0
174000,170.0,175.0,199.0
176000,147.0,151.0,151.0
178000,229.0,284.0,383.0
180000,199.0,219.0,221.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,228.0,500.0,500.0
200000,160.0,165.0,170.0
