step,return_episode_0,return_episode_1,return_episode_2
0,-37.219205468550314,-35.17540181224439,-39.818331873172895
5000,-41.73148236376408,-62.55960491622874,-45.96409830685396
10000,-47.76621112660555,-41.38978986746004,-39.627206825652664
15000,-19.05865075234467,-22.153403807181597,-23.300237365755336
20000,-11.497823162853333,-13.252863874856724,-16.36773603211509
25000,-6.702621614837399,-7.497960703776584,-7.341636032263203
30000,-5.808945201748975,-3.02762365787002,-6.67011178920566
35000,-6.001230846219876,-5.432776581397304,-3.312567087954844
40000,-7.645159552381493,-9.3266289246196,-5.524270877729821
45000,-6.107415493887903,-6.5184829337355366,-4.318405390349075
50000,-5.478803516324022,-3.23147403536439,-5.16061464298788
55000,-5.953170383162237,-5.949598024474032,-2.9977254398657616
60000,-4.4516540913796705,-3.1875787817111236,-4.630849905216583
65000,-6.699382827380626,-4.524627173584642,-6.311726762652546
70000,-5.3374362966894635,-6.32395704072435,-4.197352965485512
75000,-3.4983260980997444,-3.9288230298334597,-3.6332486483316684
80000,-8.649581114383306,-3.684405554603436,-6.576571787655364
85000,-6.946219033273884,-3.1661362553860095,-6.082204248616757
90000,-3.52479146358364,-2.891377960796976,-5.592550712501998
95000,-3.0961425691398285,-6.481199781484544,-8.235541893819422
100000,-5.1210600555478205,-6.639511908139466,-6.413574317585162
105000,-5.162709444124977,-5.713417558481977,-2.367422308959836
110000,-4.073340092195071,-2.500620226360761,-4.005132689891659
115000,-2.4965794932631735,-4.783975501846178,-5.619499946337144
120000,-7.791262531626492,-5.093839179298491,-4.814831214486105
125000,-3.9604627090047977,-5.390195538828517,-2.9303852886191817
130000,-5.61474711479561,-3.4328339175170095,-5.208513931211654
135000,-2.747351753530647,-5.555884521547887,-5.332473874519338
140000,-4.885898936367624,-4.82988789924947,-3.8798727422670525
145000,-2.957386150067392,-5.402382785376266,-6.990666841868928
150000,-4.365217042599099,-3.5825275204677944,-4.293033921847997
155000,-5.819079158846905,-3.035131027805532,-2.0032279659764276
160000,-8.477822245700104,-6.580597279003404,-5.779725732264306
165000,-4.284291167462919,-4.885088614069068,-4.32626572626786
170000,-5.547054307049037,-4.136851438551564,-5.361934176908517
175000,-3.0361870782795615,-3.76546199678314,-5.574264216514008
180000,-5.1090219146526445,-6.1511312347269,-3.9311590957294418
185000,-2.9822738778816174,-2.959397110196117,-6.132676856192717
190000,-2.6431053684320402,-4.419747654928362,-5.353615819334521
195000,-3.6747214361124043,-4.890555809353817,-5.411711234594261
200000,-3.9023826909070176,-3.902638010832614,-4.696215124754168
205000,-4.652130477623281,-3.0757401011456937,-3.9558794249368354
210000,-5.096641204134114,-2.0002837355697785,-2.965496051666998
215000,-5.336900026425929,-4.555236262726315,-3.8162370769413823
220000,-6.237318331255455,-5.352653043056924,-4.091152421552737
225000,-4.5562491197374015,-4.091664812592195,-4.9091585381246094
230000,-3.3046055640771144,-4.67773809180881,-4.380162025151133
235000,-5.134216547100934,-5.320365632397646,-4.020162714621705
240000,-3.6796843245070017,-2.1274529066651793,-1.9954798547414716
245000,-6.959150518850875,-4.121728389418287,-5.208075377596933
250000,-4.234680990318715,-6.288115299896548,-4.705336149559572
255000,-5.758369875205947,-5.150700842065225,-4.709785643896519
260000,-3.2172069552667133,-4.396910082360383,-3.0895391496956717
265000,-6.089407989884734,-4.233994298197691,-6.5045109996026165
270000,-3.7169639470059836,-5.844968485869837,-2.9639482027316433
275000,-4.821958625739851,-4.970017049034976,-6.189280509297942
280000,-6.704600833529059,-3.8293646127498864,-5.310916957810818
285000,-5.190105055479844,-6.180113093950537,-6.113453123414281
290000,-4.228662786046938,-4.658366779737871,-5.656050888241266
295000,-2.830935353281888,-4.110792286458132,-6.569183124899412
300000,-5.599093430091743,-5.490266550812101,-4.942247798170281
305000,-2.7250078970243368,-3.9505935956822964,-3.2380157684108446
310000,-3.5369041457568846,-5.317807894055672,-4.553856067567863
315000,-7.174370654365129,-2.8731018918576043,-6.004875460756817
320000,-4.811717580774523,-2.6003324395427367,-3.257119272056705
325000,-2.4329896273956533,-3.83246432752203,-4.7861679912530875
330000,-3.3114481031047034,-6.92810256807191,-6.915376103448629
335000,-3.02829232754998,-2.3654328351323453,-6.635602025611353
340000,-6.694697992812759,-2.1478018833237402,-4.68477253305854
345000,-6.037970705523057,-3.69242923084731,-2.880559541095643
350000,-5.295717710457453,-3.202437459137506,-6.903461693581796
355000,-5.114696192288457,-6.726592314844118,-4.145370271735534
360000,-5.118685380676881,-3.8989070781262454,-2.6053579442080874
365000,-4.542123788146607,-4.886412434319197,-3.7049289325953385
370000,-2.798058499404564,-2.7305201558145167,-7.623906929233839
375000,-7.559576831794327,-5.3934479593165765,-5.655869012960025
380000,-3.8929723430300465,-7.354930118855549,-5.794638885793671
385000,-4.755131941564374,-5.134989210953102,-3.9916452909869395
390000,-5.0001426793550765,-4.788299310988876,-3.8573244210314184
395000,-5.330301872318159,-7.206735106165813,-5.574877711707022
400000,-5.014859793629613,-3.1275441368293446,-6.639366872793591
405000,-4.0638121044519835,-4.379923047876758,-5.694723191785421
410000,-3.7636906438768984,-2.0439970977391853,-3.8064676422133608
415000,-6.598581909856931,-5.957183082257688,-3.7036507866252184
420000,-5.430822402662147,-4.8400506016741796,-4.9138145356158445
425000,-4.470522257957294,-4.653000899923605,-5.465253566627893
430000,-3.963915589858026,-5.3359804660851955,-1.9387019984948204
