step,return_episode_0,return_episode_1,return_episode_2
0,57.04572971550023,57.22581289367054,57.57426396979697
5000,57.23377024350656,64.67420102316711,64.7777596342794
10000,58.777967156636514,54.61242907042579,62.586493304933924
15000,52.6570400871879,60.575803124788635,58.53021051803885
20000,60.81245023040544,58.861834038747936,58.993704793079786
25000,52.87632632888799,59.52266221369748,58.68181618281913
30000,35.69767949123969,36.227012503348725,35.884646221588085
35000,35.15622210396658,35.134037599732075,35.2986493359018
40000,35.33789471993255,35.199349861192445,35.29647788896149
45000,35.45130847873067,35.21988634414758,35.14007692144815
50000,35.07302323754569,35.19805563682252,35.16053185010561
55000,35.313767531562085,35.026694750659594,35.229536832527
60000,37.810774379534635,37.987127618242546,41.130284367335236
65000,37.906818408921204,37.87131628774237,41.24060920960358
70000,37.653075359597224,41.198475010851446,41.11612325403929
75000,38.10225054953577,41.235234784309654,41.30590636762105
80000,37.938332886873596,41.15035718323257,40.988681429942226
85000,37.89366024881393,41.18819256673682,41.25774507884896
90000,37.607848424156785,37.83492453948406,41.1521171205651
95000,38.018653351663204,41.26300272113953,40.941694132247996
100000,38.037221840183285,37.814160150106716,37.866992880220245
105000,37.84302898030268,37.806340117680385,40.998836319992286
110000,41.23059708264468,41.23871639756912,41.21393879722522
115000,37.73549975411745,37.96794692191021,41.10697668646657
120000,37.723095412301014,37.83534305981395,41.394066195990355
125000,41.22027927928502,41.18609776450206,41.19574336023378
130000,37.83310673123587,41.154299076994185,41.10333823751543
135000,37.67883967479625,41.204994513516624,41.12263029988378
140000,37.85244684054315,37.856915130616954,41.36346106937536
145000,37.99623635708718,41.23207038167102,41.25646853722193
150000,38.05739419654815,37.732458823203494,40.99818120002271
155000,37.98399969733405,37.88280460157999,37.880767980327086
160000,37.75641378161918,41.27167055057487,41.17363733581661
165000,37.93972056656353,37.96196277831408,41.12767921919472
170000,41.23749035705301,41.11674149416112,41.06123691084551
175000,41.17492097459712,41.06672580453555,41.3719071941972
180000,41.01087117686805,41.14145684026215,40.9816016241383
185000,37.92367002866783,41.13022479299642,41.21745682794537
190000,37.84417531429873,37.89336249036894,41.28594380841288
195000,38.01204322136346,37.76984480602517,41.19341859890269
200000,37.7958154281106,41.13317106447633,41.30451018788837
205000,37.96802115471409,38.00602198886498,41.14680496135274
210000,37.74868092729923,41.28465039887873,41.14121261979748
215000,37.992662702841095,37.92991670586714,41.080812147676305
220000,37.74488017787055,37.86765347812797,41.0090888793973
225000,37.75988214878839,37.80830943350403,37.85354320924412
230000,37.806600527116956,37.623167113051835,41.27731538272032
235000,37.91636809562099,37.834695782215455,41.37693241140888
240000,37.77480112520931,41.136090726121175,41.26248784378278
245000,38.03161616061584,41.037004885967704,41.27826585402561
250000,37.84068310779236,41.06206663103911,41.21612140436065
255000,37.81034247956023,37.8952122547605,41.0170004638255
260000,37.950877492548365,37.8492915127527,38.10588405698963
265000,37.96132948299358,37.8481316526785,40.947318423778
270000,37.71828723654719,37.90241916679497,41.32447502002575
275000,37.746901134228075,41.2505850756458,41.280694224846826
280000,37.7782686496213,37.91943007108353,41.118179487988655
