step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-154.0,-155.0,-190.0
12000,-153.0,-208.0,-142.0
14000,-280.0,-285.0,-343.0
16000,-429.0,-452.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-166.0,-185.0,-197.0
30000,-387.0,-447.0,-481.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-296.0,-298.0,-299.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-228.0,-275.0,-343.0
46000,-500.0,-500.0,-500.0
48000,-239.0,-267.0,-275.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-179.0,-180.0,-191.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-189.0,-205.0,-282.0
64000,-441.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-256.0,-279.0,-328.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-500.0,-500.0,-500.0
78000,-364.0,-378.0,-457.0
80000,-500.0,-500.0,-500.0
82000,-500.0,-500.0,-500.0
84000,-500.0,-500.0,-500.0
86000,-172.0,-174.0,-216.0
88000,-453.0,-500.0,-500.0
90000,-500.0,-500.0,-500.0
92000,-183.0,-184.0,-212.0
94000,-500.0,-500.0,-500.0
96000,-218.0,-240.0,-273.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-125.0,-147.0,-178.0
104000,-500.0,-500.0,-500.0
106000,-500.0,-500.0,-500.0
108000,-206.0,-233.0,-240.0
110000,-500.0,-500.0,-500.0
112000,-298.0,-409.0,-500.0
114000,-168.0,-169.0,-193.0
116000,-500.0,-500.0,-500.0
118000,-500.0,-500.0,-500.0
120000,-500.0,-500.0,-500.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-500.0,-500.0,-500.0
128000,-500.0,-500.0,-500.0
130000,-500.0,-500.0,-500.0
132000,-192.0,-238.0,-325.0
134000,-500.0,-500.0,-500.0
136000,-500.0,-500.0,-500.0
138000,-407.0,-434.0,-500.0
140000,-500.0,-500.0,-500.0
142000,-425.0,-479.0,-500.0
144000,-500.0,-500.0,-500.0
146000,-500.0,-500.0,-500.0
148000,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0
152000,-362.0,-427.0,-430.0
154000,-500.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-500.0,-500.0,-500.0
162000,-303.0,-369.0,-500.0
164000,-500.0,-500.0,-500.0
166000,-310.0,-350.0,-359.0
168000,-303.0,-310.0,-314.0
170000,-500.0,-500.0,-500.0
172000,-500.0,-500.0,-500.0
174000,-500.0,-500.0,-500.0
176000,-500.0,-500.0,-500.0
178000,-500.0,-500.0,-500.0
180000,-444.0,-492.0,-500.0
182000,-500.0,-500.0,-500.0
184000,-500.0,-500.0,-500.0
186000,-500.0,-500.0,-500.0
188000,-500.0,-500.0,-500.0
190000,-500.0,-500.0,-500.0
192000,-500.0,-500.0,-500.0
194000,-453.0,-500.0,-500.0
196000,-479.0,-500.0,-500.0
198000,-328.0,-500.0,-500.0
200000,-500.0,-500.0,-500.0
