step,return_episode_0,return_episode_1,return_episode_2
0,-108.41641983127904,-110.77424542249366,-104.39900861620437
10000,-108.1808892675185,-113.88956420501539,-114.11301430782117
20000,-108.91562996565116,-112.49323851129598,-107.757338012799
30000,-104.13581485293417,-79.31046399408041,-86.9763157377643
40000,-91.83929534799137,-98.06561145372534,-92.06687897151369
50000,-104.71508068787865,-111.07014125528497,-107.23249886128019
60000,-111.06863961321861,-110.07958985178568,-110.07055308410774
70000,-101.00430043428912,-100.9097168776989,-134.73449916669108
80000,-117.26962066951813,-100.60372399677895,-100.67368691823398
90000,-128.51324431319597,-122.3397072430516,-129.29565898199814
100000,-125.42752125924825,-103.21669551619931,-90.60750991123953
110000,-104.47559540057973,-96.4935312552827,-99.72390049489796
120000,-100.02645951832955,-100.45953022636752,-100.43054832081167
130000,-58.57079551115807,-63.51998623815593,-59.42834638770117
140000,-117.90419901227764,-97.70154299996506,-93.43969725788818
150000,-99.66739841888034,-107.91453732566819,-97.74167917399718
160000,-51.161700514652644,-43.06118112029163,-50.49842135608007
170000,-33.801465555177685,-62.81262867290237,-43.47276777061043
180000,-29.986899555197947,-31.02351721706989,-39.528547240400286
190000,1.7761289959495892,8.758812969671627,8.269442669892523
200000,-4.374377333292625,2.4886215518755788,-10.314139605504076
210000,101.86738850761964,48.66116747091456,81.64720909582334
220000,-91.72475100141415,-31.63263102093743,-44.019387623196266
230000,130.89199864409488,104.573005493211,113.61969535829635
240000,-60.976837736550415,69.43178575028745,45.62194614839142
250000,-57.96186086412514,157.7454832106813,68.25020161006009
260000,-66.0444929348589,-82.56598045152316,-82.06056960242142
270000,105.73733019779564,143.45728654511865,153.70976671559472
280000,203.18311304556738,216.24773326568769,190.2601262707774
290000,135.86773639208246,119.00991206410646,108.95933560193161
300000,1.6728975836753364,193.75645686777676,-78.73169920155189
310000,-79.21265477153193,-40.49947152846751,238.62400732347692,248.27901051309317
320000,-46.304175613562904,-55.72608418177468,-41.92046564726676
330000,7.275680016335301,183.38968121517132,169.42943018668808
340000,116.36495155272625,114.73918996674949,83.29836682044576
350000,214.90922596059167,209.80342678318502,234.12663205945452
360000,294.1652675890749,294.9710821272044,286.2182300647901
370000,283.7847728895242,282.6056458453901,282.57098336282183
380000,284.50806837208216,274.9026604942705,274.4328042926759
390000,277.96718959103663,278.1777798928323,275.19090835403557
400000,275.44359784845943,275.22511404264435,273.7678632593657
410000,274.8414067781941,270.50471383561717,270.6233089521506
420000,284.6940126190805,284.8643861748312,277.0990418164299
430000,-97.61960972690024,-86.41059073808168,286.65100954757816
440000,285.1962805345529,284.4885728340149,285.17289947443084
450000,285.8395032857485,288.5237459688624,286.7303372430727
460000,-73.15604403532204,18.5902005396386,287.7706585035607
470000,297.7765310172609,297.6540503834307,293.65965429656467
480000,-24.333812747583323,64.82249325428936,294.42702578843824
490000,294.7658966873123,292.4701455719366,293.9719675477277
500000,302.37148035419517,300.0352606103616,300.81370642049865
510000,296.3990236344655,295.53800950928894,296.8517120160953
520000,307.02710154521253,303.8208421181174,305.5673057393008
530000,289.31298521989515,286.3104798813335,281.1753830014836
540000,301.9562667828906,300.8581960702063,298.0400739975334
550000,301.17143004031146,299.14555837544077,301.1640581334307
560000,303.0595123099932,304.3191925537487,303.2193290396609
570000,125.07558446640152,298.13452945553735,298.86467073204705
580000,298.27003301453163,297.8309594788129,294.1259090773605
590000,300.6528227680616,300.79827825228466,299.0799729486905
600000,-125.02740200799269,-128.1592396476573,-123.58336452495556
610000,298.84088391933034,299.10823941454476,297.78807113162605
620000,302.91677094688157,295.7557103938086,301.44139599643455
630000,301.54883619432434,301.5305082298173,301.8900269411472
640000,307.3692095561276,304.6423263976773,304.7988676620775
650000,293.6071489326868,281.7251560584451,279.04271118187137
660000,305.6582951528771,305.601342564529,304.1095292901573
670000,307.11367221502803,307.8398226125662,307.2846673877754
680000,-35.63841404068894,-17.788442019662167,-28.699727253811584
690000,122.44482354391513,310.12962255179883,309.193783064127
700000,-111.74412534102301,308.5664820343022,306.68385725187704
710000,309.4524571862952,308.00994083695457,306.22665417024825
720000,-109.73544817313768,309.99333264293773,306.13334163246617
730000,309.50987567744744,307.07786712703415,306.2992615328689
740000,312.82197793440196,312.36960333794076,312.466520759468
750000,308.57444431131313,307.5826135837206,306.09715538783576
760000,312.9263225698017,310.3714596215761,310.73973338420967
770000,313.31915776411574,310.6469015010813,310.38023027659887
780000,305.40026864338864,305.855372249026,304.0730971143942
790000,310.39329217885586,309.0513827364564,308.5724300512529
800000,307.5651364926687,308.4102930656198,308.0917764342962
810000,303.0807777602114,302.16373698522216,300.5781617624856
820000,308.39252908773955,307.4175179469675,306.4258325056785
830000,308.3330427279288,306.30186632325626,305.8649057974817
840000,313.84333109854924,313.9474874834583,311.2745928551821
850000,-25.914577540785018,-21.32330636746795,11.666545691064329
860000,299.1691702359471,295.6740094853305,295.6183091811752
870000,310.84341868655036,309.4565705823274,308.43954663520384
880000,302.65459589387893,304.196868465127,301.6233584354799
890000,306.9398116593075,306.330457147478,304.77879431026054
900000,308.38404920841236,307.35759144082476,308.55086330498625
910000,307.94675486907136,307.1364884667772,303.6910687989575
920000,302.1301993110856,300.26939133293337,299.194547252
930000,46.76136953568917,309.031438772007,305.18308521590023
940000,315.50439337820916,312.8635499008225,313.666728548865
950000,310.85684042915943,310.9242935568261,310.9646874161126
960000,309.44440915151216,308.60150055632005,310.04251176449293
970000,-36.369553805757334,303.5391814394591,303.6078311297854
980000,310.0059311647775,307.2247018384568,308.78668033000196
990000,307.3431903493864,307.85100220066596,303.78674760557044
1000000,11.643339961077672,313.0303423880057,312.93053915052957
1010000,307.18238669276514,308.00578123940994,307.89931512251275
1020000,4.220688577731906,79.27804919333755,308.95178860891605
1030000,308.99737207106557,305.9406964085264,302.83066522941454
1040000,309.9639348990347,310.14369829767014,309.4936766113314
1050000,60.15878911575578,73.59849024277892,24.293709129544254
1060000,-24.712454578183895,-4.8835497113640685,314.20439136494406
