step,return_episode_0,return_episode_1,return_episode_2
0,8.0,9.0,10.0
2000,13.0,14.0,17.0
4000,8.0,8.0,9.0
6000,55.0,60.0,67.0
8000,66.0,141.0,157.0
10000,104.0,116.0,126.0
12000,135.0,157.0,175.0
14000,136.0,139.0,165.0
16000,141.0,153.0,156.0
18000,147.0,161.0,168.0
20000,137.0,149.0,150.0
22000,132.0,136.0,176.0
24000,128.0,142.0,149.0
26000,143.0,146.0,148.0
28000,133.0,141.0,144.0
30000,130.0,161.0,202.0
32000,133.0,139.0,161.0
34000,143.0,160.0,166.0
36000,124.0,147.0,148.0
38000,121.0,134.0,148.0
40000,125.0,140.0,154.0
42000,131.0,131.0,144.0
44000,130.0,132.0,142.0
46000,125.0,142.0,197.0
48000,122.0,136.0,145.0
50000,130.0,133.0,143.0
52000,115.0,154.0,154.0
54000,162.0,163.0,188.0
56000,149.0,185.0,187.0
58000,153.0,184.0,199.0
60000,158.0,189.0,197.0
62000,142.0,157.0,242.0
64000,123.0,129.0,137.0
66000,106.0,119.0,125.0
68000,110.0,114.0,150.0
70000,127.0,129.0,159.0
72000,113.0,157.0,165.0
74000,118.0,139.0,194.0
76000,144.0,147.0,165.0
78000,144.0,153.0,165.0
80000,147.0,153.0,164.0
82000,149.0,156.0,158.0
84000,149.0,162.0,162.0
86000,157.0,159.0,187.0
88000,119.0,121.0,124.0
90000,112.0,116.0,211.0
92000,158.0,177.0,204.0
94000,124.0,124.0,179.0
96000,116.0,132.0,199.0
98000,158.0,173.0,179.0
100000,150.0,158.0,161.0
102000,146.0,148.0,155.0
104000,151.0,156.0,162.0
106000,169.0,174.0,178.0
108000,153.0,164.0,176.0
110000,134.0,168.0,174.0
112000,151.0,152.0,157.0
114000,157.0,162.0,165.0
116000,161.0,162.0,163.0
118000,150.0,151.0,164.0
120000,162.0,168.0,173.0
122000,166.0,170.0,176.0
124000,139.0,141.0,150.0
126000,148.0,149.0,163.0
128000,164.0,166.0,170.0
130000,158.0,169.0,173.0
132000,167.0,172.0,174.0
134000,159.0,160.0,166.0
136000,165.0,173.0,177.0
138000,170.0,170.0,176.0
140000,150.0,158.0,158.0
142000,148.0,151.0,152.0
144000,179.0,182.0,185.0
146000,166.0,168.0,170.0
148000,163.0,175.0,181.0
150000,168.0,196.0,203.0
152000,152.0,162.0,168.0
154000,162.0,169.0,174.0
156000,172.0,178.0,180.0
158000,172.0,173.0,177.0
160000,172.0,172.0,174.0
162000,185.0,196.0,196.0
164000,216.0,236.0,240.0
166000,180.0,198.0,201.0
168000,205.0,236.0,247.0
170000,236.0,291.0,500.0
172000,237.0,241.0,255.0
174000,195.0,198.0,214.0
176000,194.0,214.0,240.0
178000,223.0,227.0,230.0
180000,500.0,500.0,500.0
182000,227.0,257.0,200.0
184000,257.0,228.0,500.0,500.0
186000,202.0,217.0,195.0
188000,223.0,226.0,500.0
190000,500.0,500.0,500.0
192000,179.0,184.0,187.0
194000,145.0,288.0,178.0
196000,137.0,145.0,259.0
198000,117.0,120.0,120.0
200000,113.0,116.0,123.0
