step,return_episode_0,return_episode_1,return_episode_2
0,19.04876806617416,20.789567352327563,22.625906048465115
4992,50.03807532480778,111.00106717965468,126.17170209008572
9984,14.183991408865001,16.869418203334263,36.553699512450486
14976,40.596902353193784,42.238607620736765,41.84070904761811
19968,33.40132718448365,38.894309877925046,39.08355400541978
24960,99.1109749535906,108.44147482073843,118.93288623088561
29952,129.44685856412553,137.04060520783787,138.3144070690101
34944,67.62020406353132,69.45323729697728,100.63576475337295
39936,40.68011013350588,46.086333683710706,54.665979284707
44928,93.60503816177487,93.49251476838681,94.4237832873332
49920,60.361866461599135,72.1499532073324,74.96769931650394
54912,89.40591323189098,92.68212099836983,95.0912450035396
59904,108.44001310672331,114.70228729900302,117.12471539505253
64896,100.8629505914034,101.9635445750913,108.61119639289014
69888,124.07549610626461,130.26678716535423,130.94343131365778
74880,109.39727355788123,112.17976998865248,116.0792782175064
79872,128.38848414542906,129.94273660753595,131.1081077243791
84864,117.17666391971883,127.59722200438313,142.25578295705043
89856,127.46798702559545,130.41393197678318,132.0420253769911
94848,106.3167181060653,106.5623477851166,111.27502679612917
99840,106.70313104562963,110.74077124050699,123.10251436199758
104832,116.90139885144666,117.43967602124923,121.27668754331289
109824,77.51734052077101,111.07128582852616,122.1150691384517
114816,125.00470147630442,125.84347688179204,125.9907297142961
119808,136.28147141313397,133.51291424491953,138.32292149519415
124800,118.21711199160639,120.9166630470996,122.92926240814867
129792,117.40659420927625,120.48513408666133,132.2850515717275
134784,42.2252511846539,133.55557295713305,137.7492015730721
139776,129.31608696881332,142.61109835031564,143.85025712374582
144768,135.20272016913822,147.22365580423312,151.45716247539167
149760,145.91418256798715,151.10285794631525,150.5913076962568
154752,138.50788550557724,145.0579215458975,153.08404133575925
159744,63.645555855721014,144.21372587316185,154.66177385962087
164736,137.8243432769183,138.90247490218056,157.53731889040117
169728,153.95471566566005,165.23309773719222,169.75076205833506
174720,168.47060762601313,202.6868284016735,206.5742673114971
179712,153.423794559796,157.11854068030186,169.8255554640752
184704,213.11029082992448,244.57605314333674,270.7724529216041
189696,141.84942493274912,143.63487938668626,166.44309822124484
194688,70.2136743772957,84.1505951667271,90.55588430266471
199680,142.64947239047592,143.04782941370183,147.11352048093082
204672,192.1678015018566,193.84549915777828,220.04525184199142
209664,121.97056449558394,140.21244284868456,158.227783535947
214656,111.616200527477,167.81847351852323,227.50156432476294
219648,106.91536207386339,167.54446222684618,194.56570020222327
224640,174.34247956879517,196.05514806489361,240.31063400873614
229632,196.59288912890577,213.71840421195876,218.2050768682446
234624,163.24805336824272,210.7008956962571,218.5286781704646
239616,142.85827102049643,198.6925546081452,199.357453155848
244608,205.61185035677627,201.90226297699044,207.16883662994437
249600,106.8307036484687,158.09767736630295,216.72967349764755
254592,189.15109321178062,187.6518782323002,191.48086445246378
259584,197.98585176644966,203.52194727892405,204.51061681977833
264576,206.23945153378912,211.92149686083707,211.31508813316785
269568,139.25986684449933,206.6782530835432,209.40768959250425
274560,217.56902550061523,215.23339884752485,217.2531336889475
279552,212.18908898951884,205.80615324542674,213.38172453542163
284544,210.44178262390474,212.9506890744808,212.7056268290577
289536,198.00592237785932,201.92461522267917,205.75791860944912
294528,205.55681143181442,210.00382519232747,209.86679208338927
299520,211.98023853768112,213.22545371175374,210.83938060466167
304512,229.80050825429666,231.31832697306072,275.6859125420181
309504,190.6772361070798,262.5035680542258,266.64697269956196
314496,234.39973567004935,235.85845172030454,248.20505518274018
319488,105.51408438850554,120.38202155584943,318.8138453558341
324480,255.46481355763342,264.4026492118776,299.0817384269829
329472,213.5211765024949,264.0370074568461,294.1017101053767
334464,215.2440047086003,252.92929535255314,253.75790742031506
339456,229.3001501984503,267.47255133537124,285.9081063698497
344448,278.9251299327971,309.7899786291599,310.3396004838493
349440,262.550532700498,275.33159734776683,293.40190736469214
354432,276.6687551849449,282.5979035137351,284.9637228826167
359424,106.9988163901953,273.292820411534,294.21857299578085
364416,321.5428500860973,321.20409877426624,330.9114722829032
369408,253.64155880540966,260.9176667867672,294.5923467917037
374400,230.13532219145975,264.3914489085048,274.1243077181415
379392,248.63574813889375,274.7213647437086,273.2879131426765
384384,125.63627893639352,129.45060394327425,267.3885902825122
389376,257.45027964752995,274.69783942052044,287.23713113542067
394368,218.89111702834228,231.3958854062153,251.5314489684234
399360,61.81232309969529,125.84590118394175,141.15728428056786
404352,131.80710284870364,131.90945538503186,135.44232247848342
409344,142.15932042078128,145.8147762093636,148.24631894033084
414336,160.79322168714913,161.32090620460806,162.46305636254783
419328,161.45549409326347,162.13487579196416,168.83228432193079
424320,172.25119382803635,175.32343266957912,179.7902017045108
429312,176.45479939549614,178.95768819038483,197.3269944199159
434304,190.9113732034772,187.3802908392001,194.19768633769348
439296,190.61737658489457,193.23403973554872,197.6483514485057
444288,198.21056122338453,200.03397689277398,201.57900952814506
449280,176.29741255605683,185.65126299891335,194.69732423568587
454272,186.27522550673166,185.86596857856415,189.00897185390394
459264,178.85815992627704,184.59102967827306,190.7755937001887
464256,177.13411789511852,185.6690950067933,187.42433876176452
469248,188.5101812492844,194.02415744127975,200.32730867198313
474240,194.327707891789,195.32096183959743,196.15336858148547
479232,165.70429940326315,169.25679904124212,170.8970153753593
484224,163.9425542508699,169.36290106272102,170.28577956719218
489216,169.9676384225918,175.144599536355,178.59752352164287
494208,175.90984382625143,178.34890601372388,182.71883802974583
499200,183.54055578961695,187.86625122852712,193.38553000288474
504192,185.88078293130664,186.7565539963457,188.96475579868044
509184,180.2250310067135,189.4131184297063,198.08318441965525
514176,184.94633238820055,193.63138022149934,198.26135752311959
519168,188.29851003416587,188.14515756967126,194.50159279477305
524160,176.4296654715122,178.19545921373435,189.0939134999338
529152,168.0633082990904,171.3770133550428,177.4687596473799
534144,170.4445170074647,169.33763922895642,174.57503322113877
539136,177.45139680465985,186.14331482726135,186.93587734412765
544128,160.60592224959598,175.2471305574186,188.41002031413421
