step,return_episode_0,return_episode_1,return_episode_2
0,5.262855968291725,6.638826528678481,8.14332661400641
4992,25.44921253084062,16.732686227107315,77.42713383006831
9984,14.534847715925281,28.1067115789356,35.289604466761276
14976,58.82171023861681,84.96167921819605,28.19091912408543
19968,50.66067178756339,70.87792066090809,75.96458995862383
24960,74.62413906872548,68.70617299107182,112.99548843821064
29952,59.45741419525069,65.11321794710653,81.78582139314203
34944,66.50080593975407,81.85664056654271,96.11727049814057
39936,70.53444703043915,97.5245324964224,123.8523890196423
44928,72.29073115561026,103.59892813156391,95.65894871169382
49920,118.33753535708011,123.61170293830239,149.91154273375426
54912,148.5894200583987,205.4761027906772,190.07995540069288
59904,220.20727366966364,250.5260549546839,274.0973120575328
64896,229.20794610169315,241.3195985939296,274.7215733568059
69888,204.04641986869368,217.67446620196154,230.14762910267902
74880,198.70206067936033,205.92096379086775,213.24702201543843
79872,214.50861584396088,216.16934488317722,233.7414600398241
84864,210.81960184966698,210.69971563490148,223.58198421102293
89856,113.7358671053664,204.34354773776107,209.02438247558686
94848,202.77038021654513,213.03663332264586,216.30610006523537
99840,205.50505540826245,214.58746269482438,223.64235283021458
104832,205.91752955240366,222.64229030591557,246.2873297360789
109824,216.42273680558728,229.39842597319105,227.07305789831867
114816,206.32450519211034,229.0736555093425,258.8208338674517
119808,235.18909611882717,234.9367010049758,237.5676774493622
124800,221.98796660128667,227.506563290692,227.84957821275364
129792,209.85190432969353,209.4249534854039,229.41102353675143
134784,217.62023539343062,221.04531620861965,231.01858253038083
139776,226.19127883328662,229.94812469233378,237.12489026272988
144768,212.68209862117413,223.09876427011264,224.4083100091838
149760,211.29731718696485,211.01999240826453,217.08037924131315
154752,230.30828432495508,227.13126892926476,233.93530690876992
159744,88.6280261838989,226.1256124686664,247.00598646127406
164736,217.33046649869587,220.01536282133213,228.53586678145126
169728,214.59402396309704,229.46044063992304,230.64320702758238
174720,212.94232336294223,228.72631283740245,231.12777474400303
179712,217.27748787052454,234.37984109692223,241.91163258750356
184704,183.10030283985694,225.28829339810213,233.47057604496035
189696,220.37997006246596,229.48264544193816,245.39002498937086
194688,224.0350370310304,222.46618628792933,246.76592775576944
199680,216.52729084294504,223.17970350071442,228.39048192511132
204672,222.4689467802704,227.6678293248444,225.18398430668506
209664,225.38773601913607,229.2757214741532,238.93116131862013
214656,217.48055337665096,238.05389368706557,241.05041865594882
219648,224.89216838303145,235.3029931382581,238.87628862399404
224640,221.88011597891813,237.82238826855038,246.03810392014444
229632,228.6191936870794,240.92604366391603,243.81565427784415
234624,230.05431778778356,234.94388921531456,244.22578834795613
239616,235.83445489643935,233.93492036902785,247.66398708548792
244608,221.15190687432053,224.90480784027133,236.01076709013304
249600,232.8674103313148,232.23161531706424,242.35392240399528
254592,223.40993245887339,230.0844779162026,240.93012839019323
259584,220.65334086475298,233.5513515886405,241.7693061577027
264576,218.64011117529182,220.89648605869036,224.47125074273077
269568,213.2194305580706,225.32485247267638,233.55724294673652
274560,223.04756107248318,223.70298779121813,227.49658075267448
279552,215.66092359709464,215.5495530317853,219.20163348402292
284544,213.1539864158359,216.08377452311944,222.42190867467335
289536,222.56677836709028,226.5103849190565,233.896516433224
294528,213.27474493850374,212.31745947785825,218.4071093339744
299520,214.3516925465679,215.45133829305107,216.92368204474232
304512,213.37800120342263,212.65524875117305,212.9167469538506
309504,212.60532182397986,213.2412124663665,215.76875159728118
314496,213.65404044214307,212.23933272880137,213.02203050527294
319488,211.87348279419714,214.39233431608332,215.121316300129
324480,205.56928632673313,212.43470125652348,212.9161928519036
329472,211.19495974741454,209.71565948092825,212.52610440962974
334464,209.50837421776316,213.8432824058625,215.20875253351073
339456,211.33761186694184,212.07481253298496,215.0534871324167
344448,205.621145358858,211.67118412180983,215.25501518210032
349440,210.631987395254,213.15233751878938,212.89402393094895
354432,211.147723217464,214.34572522263898,214.8625814319872
359424,212.71717757894157,214.0717803933006,215.50475802035953
