step,return_episode_0,return_episode_1,return_episode_2
0,12.136390064583363,13.399323774977749,20.384134637315814
5000,5.7357408541562345,6.306138149097783,-0.9840787185134411
10000,3.84540298744404,13.618250896459585,10.334653865866542
15000,17.478372961095463,8.612524339635426,11.894898861676904
20000,18.712433861430924,17.219794803781596,-1.4389689332738906
25000,22.538607218844003,17.011303387340917,14.417974796631242
30000,1.405042690271669,9.637843643693078,12.645528468578876
35000,15.652620123314463,14.293358067945885,25.385290838728665
40000,20.475078300473985,9.381771989000912,19.71381570415006
45000,29.200487088891112,4.6414809431963056,13.94045614823866
50000,9.097531372657123,23.262438966932766,27.994575350609487
55000,15.745237711914426,13.958893680632357,7.999784469240652
60000,19.076812234943276,-0.26126128813752203,12.839409797651928
65000,24.75452954442791,19.42759327084842,21.189465362154685
70000,20.182320813903903,11.427122721796417,0.8510925362366747
75000,19.52778408814643,19.405220734469133,2.9276893245391107
80000,-4.798802376626734,21.850060049451514,13.668009619814352
85000,-26.220605376424743,-24.675546250691486,-22.13475217191971
90000,-11.304017337599271,-18.68074231824603,-17.24777169711901
95000,-23.629044585480006,-21.95713753972017,-16.860291493223894
100000,-19.039596398532936,-25.01271496276845,-15.20845113988226
105000,-24.414536860242368,-22.7082329353386,-24.801916378521305
110000,-18.85499278051547,-15.875616042544664,-24.093977835831666
115000,-18.63870977598776,-16.826726219688542,-15.639977402214877
120000,-26.65906813858902,-21.78008985819817,-14.10425549987302
125000,-15.758933875249992,-22.663592268099418,-16.237761641963715
130000,-18.25512750411542,-21.573036004308914,-12.57930158226226
135000,-25.738933574179836,-12.058138430743549,-13.730765351512288
140000,-23.978138502132794,-18.783981900586078,-24.10037725120811
145000,-15.55410662792525,-19.125224197666032,-14.798353102054563
150000,-13.588841264551682,-23.51775483465477,-13.102422748219105
155000,-15.324528112878875,-21.76504011045317,-12.821436226033654
160000,-15.811074953591527,-11.555972660289388,-21.346218868854198
165000,-11.283981700200234,-22.647976395004566,-21.050527188603034
170000,-23.286638990252403,-14.796707020210334,-19.615107580388862
175000,-20.401159472361968,-15.780622958863573,-20.554508041566685
180000,-23.192943005336467,-13.08221289159879,-24.14608593798618
185000,-22.369013609880646,-16.75340897993981,-22.973057549373166
190000,-22.597579215849787,-15.99516979903044,-21.57485789505901
195000,-17.184136444326803,-14.29316363159962,-26.181804827088133
200000,-16.75768668471587,-13.019086031748223,-12.730546388669856
205000,-26.092413542636887,-16.373076543780147,-25.94423649824671
210000,-21.632216892560127,-15.031970086568592,-14.64194084498139
215000,-24.52290220657145,-12.108096172857117,-14.806662801432546
220000,-18.14371600571896,-26.776619055657495,-15.364180563637506
225000,-27.67498459195436,-16.443278255800095,-11.152227641099133
230000,-28.581100210583838,-15.335676095549456,-23.122069357248954
235000,-24.748168781455565,-22.29212415909921,-24.384766174566245
240000,-13.974835729732124,-21.790091575638034,-12.671290657844862
245000,-12.000206909657944,-24.46534391240171,-26.61031979887121
250000,-24.648574453190093,-21.043380418533644,-17.931205405667466
255000,-11.380005210656536,-12.878851279031117,-24.190681143593785
260000,-19.13112115590179,-22.3104774772397,-19.407920548259785
265000,-13.235006813675822,-22.93418398510542,-24.254231685547044
270000,-13.69837338935116,-22.020357762066595,-15.607347493187595
275000,-11.000599622820053,-12.783082169994524,-15.72420914983241
280000,-21.33710030048457,-13.430718296941535,-16.070538237869965
285000,-18.882572095294407,-11.058994317501003,-18.143383850253308
290000,-17.00725586488438,-18.288199432804905,-21.644051802148976
295000,-21.461746746198454,-14.399329743524001,-23.093460232047267
300000,-15.932106205876455,-17.47962656800583,-16.648011714968963
305000,-26.291643979819142,-11.685485733105088,-17.027188332686418
310000,-22.062422336923035,-22.7449230696762,-14.586434104348646
315000,-19.071421082355396,-16.3142170905361,-13.119295166361402
320000,-12.565839845775347,-20.641516011520363,-13.888390248577432
325000,-15.090263126123963,-14.313025943008872,-12.12660440397765
330000,-17.645280929385002,-22.43340783014417,-22.15993536434694
335000,-12.435572410136173,-25.230179114105027,-24.265023273163482
340000,-11.885907097119116,-11.144507268813948,-25.172396338272968
345000,-24.922995215574883,-24.08340124267356,-15.697613074556331
350000,-20.267213873833676,-14.071151658622968,-14.428084955782007
355000,-13.928225880200376,-10.341012016004704,-14.664202908290562
360000,-22.761135550331385,-24.487917128027355,-24.422309021488488
365000,-14.984321488464879,-25.833188617000516,-14.459814947040108
370000,-13.019887396106505,-19.144789732996056,-23.378590055192785
375000,-23.992173953173317,-22.76160734325386,-22.609081373805342
380000,-14.137620983631455,-21.796319887777035,-21.91141567623693
385000,-26.09575617262549,-14.579108481954188,-12.095904553254101
390000,-21.072275837492267,-18.75770936946893,-16.18167301733808
395000,-15.409157794104665,-22.929651493810013,-24.719958497211042
400000,-24.939938857160016,-22.973980866645345,-22.736372000275548
405000,-25.98382422648383,-13.344905332556998,-19.66244063211216
410000,-20.74910911231529,-26.934637013109167,-21.968611668723756
415000,-22.034004783385594,-26.95124399295948,-17.65760024448643
420000,-25.38824107143695,-23.16160909166936,-24.995942698212765
425000,-22.144823459779065,-16.540024680962535,-15.444431218334833
430000,-22.588154185941022,-12.37476793748935,-25.252231506629123
435000,-24.27351170972499,-21.246533425888867,-21.06995098295687
440000,-17.929954109666205,-24.41556338944508,-20.75418966806145
445000,-14.200276048778239,-15.839862941589024,-24.479117723768457
450000,-12.004171214684952,-15.491688344654952,-26.76612122742876
455000,-26.856751909777262,-15.531314050629645,-12.431844107942556
460000,-15.160778568545062,-16.402857151042912,-18.994625053758348
465000,-14.422646578420121,-18.613271286446583,-15.28780035231759
470000,-17.030484111060492,-13.231011994721946,-22.360683713830753
475000,-15.946197784474796,-12.544557491912581,-14.133309366668485
480000,-14.485726448671066,-12.660290828505001,-11.432263172403887
485000,-23.409075052457453,-12.99055583961573,-17.903722089869216
490000,-19.14118873847988,-14.660860031558988,-17.287377420387273
495000,-20.201809900537224,-23.101542380148764,-21.911413362402495
500000,-13.199061180847176,-23.632150609986457,-23.109809147692477
505000,-15.647828801722527,-13.270378460642815,-20.441359997171286
510000,-16.969182504303134,-13.545355044558303,-15.064979977185969
515000,-26.111927888005404,-26.512807082807072,-18.480690842984117
520000,-15.771530580014295,-24.51555470030642,-21.891052512658103
525000,-15.515811415592543,-17.836542448258037,-23.34880428850937
530000,-14.696052795006098,-16.612316815788283,-19.516598009465035
535000,-12.946445845074312,-18.713019576775807,-22.374545122903882
540000,-21.831957292166493,-13.191041965724425,-18.63674511483136
545000,-25.371265497973454,-16.34847564164267,-25.31979087350679
550000,-14.455181899797124,-25.322740121187557,-12.096625033309865
555000,-11.674923417395647,-21.68759581622932,-21.72288453073566
560000,-12.318995729050918,-24.833172284109075,-24.52442637844915
565000,-12.2024086956629,-16.583776668644813,-22.71565275537708
570000,-20.10061692148681,-24.037921483834463,-20.043540395923127
575000,-18.489261945899557,-20.8322388583192,-15.40975609701501
580000,-16.489996097741653,-20.221631649615063,-11.317123671972169
585000,-23.11086233080121,-24.039312712440047,-23.401773618100492
590000,-18.310824613051672,-15.300670479706302,-15.672049002758264
595000,-17.907736394325788,-15.01160823599705,-27.678416022041144
600000,-15.397200695433797,-16.672977800873667,-14.6814656592661
605000,-22.5830121841689,-20.918222696621356,-27.56262083505945
610000,-20.242870565475776,-23.09958361146915,-13.626037240570941
615000,-23.224472121710058,-19.584596262826675,-15.370541825341942
620000,-23.70686783339431,-20.551991995878048,-25.604262941458135
625000,-22.54534587347751,-15.422731102157677,-14.474432389492598
