step,return_episode_0,return_episode_1,return_episode_2
0,-10.702826393515867,-11.6276507958143,-9.472463650031452
4992,-0.5866864422160653,-11.022838092770929,0.5892351593800105
9984,-9.531121951261303,3.169225912308421,20.936795866260304
14976,11.681493126248586,28.06414322358178,24.515674854694904
19968,30.69721883636109,27.65999634811713,23.158622974073946
24960,23.52133795731666,21.14922970108804,23.776342192627194
29952,22.875873473752456,24.084305959036385,24.31039274365581
34944,7.164996285421,13.084080705669953,26.522394347561338
39936,27.327163347510197,27.751645965681035,27.901254484556002
44928,28.44716089163162,29.455257388969713,30.55859940977781
49920,30.055231617501917,29.343868191818995,26.94892824503596
54912,35.64167218571131,30.628585629976165,34.68474904953488
59904,31.62219900035952,33.56453646369862,32.13609191257545
64896,36.50328653724612,37.867329639187005,37.20705103472092
69888,35.85459205452819,41.142950375448116,41.670123821092325
74880,37.48609549499377,41.6393714618617,35.88067252400704
79872,35.785446347830785,37.67641310779162,40.0262611042431
84864,16.646064633284208,40.53372883379931,31.600263588227214
89856,37.679492324950175,31.57802188770445,31.444580384189393
94848,39.26226165519069,36.68914322781828,37.06255571436357
99840,40.036378183760455,36.80730097543033,38.250366463046376
104832,33.38252939846469,33.651817253656745,37.337781586054234
109824,37.55124043673696,39.46071494920742,36.34455586282166
114816,38.64275148264203,39.82639267287912,39.806116552211996
119808,34.84434444096855,34.89296883254961,36.85421258388777
124800,37.32133367084464,36.311738587898596,34.23863626510706
129792,37.95947261972855,36.40897098616577,38.22079913336804
134784,39.30868858625869,36.62822773392182,37.23459293750889
139776,36.73496372819927,36.62762762849505,37.22880832437577
144768,37.72644232427378,39.34812767490978,39.49061724455567
149760,37.896303326104615,39.07238732072696,7.3118662087032895
154752,26.876326691604337,20.03636842134665,35.618423638530466
159744,26.65343512160398,28.73045166769218,7.711056388502176
164736,19.628563632842184,25.20052632867638,8.617082642875895
169728,-1.4581496661556343,31.087635075714015,19.862093763245447
174720,17.014004954246676,31.500396765188615,-2.529287608922674
179712,43.34549626899483,40.83813327858418,34.159664870256975
184704,30.489893832338677,39.69729238493811,39.220249834296034
189696,32.854325884059364,42.89886301478901,37.69050856398445
194688,32.17887916936339,40.879844424736525,34.81440582275445
199680,40.4633109039467,43.24400082414491,44.403336477840696
204672,43.95075983199075,44.92508998837123,38.93076232678641
209664,33.52206554421941,43.40788367401,32.53739678251539
214656,30.648245562028364,32.79938282447548,45.50660104893002
219648,39.12581746825725,42.149870503757654,40.68719582741379
224640,40.50068001291297,39.35352675762641,40.310340848926494
229632,46.78629544776908,46.927633701870555,43.928477177504746
234624,51.47216075139122,44.83433270522204,43.676630685243595
239616,46.09440247084176,44.79384745031856,43.299784484719986
244608,42.0859671741498,36.85020280930812,45.8614538151464
249600,38.65640278837657,25.878549952840807,39.307808751186954
254592,34.043263536541474,33.0868736530364,21.310311066513975
259584,-1.5036208282371812,44.064355160837856,37.06988247339672
264576,35.486871432175256,1.2707009860894631,22.437202603466716
269568,24.081797209311308,-11.982629081795356,-4.140131670991992
274560,12.433909357071375,42.45077229846836,37.190283456701856
279552,33.63826203790886,15.185127506686865,-13.487996280740399
284544,34.351468518899395,12.607801154740256,37.09732916283849
289536,38.80520998756696,41.47856526979542,43.75453512099618
294528,47.98419821841951,44.6614043764785,45.38186707029515
299520,48.011108293559175,48.53835134174386,20.572184610805206
304512,48.360983880234855,48.00680994155547,45.33976562566049
309504,42.52724090073909,34.84451577836209,32.630229826290424
314496,42.619891646821934,44.70063872244301,21.859844054635293
319488,42.12525644617768,-18.748032252380053,44.40353640829748
324480,40.86623848530134,-11.474702022568552,48.62313979324496
329472,55.032731271372775,17.62012791763901,49.86332843448079
334464,55.26318519739731,46.93707929491267,53.68310222020852
339456,40.4810963334581,15.769271309530179,56.275182151392535
344448,55.97718156819499,60.44274551290141,56.81061394028035
349440,57.11140711940481,60.53503938599704,36.53622416057661
354432,47.47979078878181,54.09017704932089,55.6574185557113
359424,61.79079647918686,59.56775858271347,59.75721004313562
364416,64.5924916376939,65.02214098767966,62.36435014304567
369408,63.77402935233604,64.76257151687366,64.93493486505182
374400,61.92889525521567,60.07287037446021,64.22655223856822
379392,65.29114339227425,67.07093086924587,64.40863080630884
384384,65.84837411729139,66.68879134807416,66.97264021561841
389376,69.61593797314772,68.15182119522873,67.7176855444039
394368,70.16774186390849,67.32165399173,68.74779856534244
399360,68.09996350557617,71.68476218389932,69.15417990856919
404352,75.95133088318545,74.70663022796951,74.16771650873736
409344,69.9943763921302,67.86219303545907,67.69850868175878
414336,72.8431699624211,72.54303128577065,72.62974805667156
419328,72.9067435099881,73.1193517636266,71.63222191958465
424320,70.81684563259712,72.91118680561634,73.73434690131894
429312,76.06450068475381,71.29530362263439,78.04120969400152
434304,75.12077543402016,75.88928123402592,76.08017823857665
439296,71.7257218592522,76.67926708003323,33.69228049208845
444288,73.1828277883577,82.53781590730821,79.12969274380329
449280,76.95072607406124,78.27825930797897,74.58017183487445
454272,81.9379462482009,75.92416901559452,75.64369687680076
459264,71.6457436671028,66.12580752592008,70.14186580387954
464256,41.532675696227486,76.65311977599119,73.39307707584008
469248,81.90933006081137,83.41356636896703,82.48135243222502
474240,86.66503018490381,77.53580514420116,77.09604079385727
479232,84.52324340471013,84.53724840177054,82.69111605274803
484224,84.84031007998851,75.75892131083268,84.19066503451187
489216,81.202964224381,78.95134068347417,77.21717373978751
494208,81.90209000681138,85.25780890982331,78.27691724770703
499200,86.63275411965328,86.96543039180148,81.37202660575703
504192,80.79688627601597,88.67781784243677,90.26982952840689
509184,90.93719927125856,86.39420489184205,88.9530000924156
514176,86.74730835639204,91.78738147685557,89.13664652684874
519168,90.62791405716945,90.63137330944788,87.16224599120436
524160,94.79430416394317,92.17786481267237,89.26798764644661
529152,88.47679988553283,85.31351151795037,90.84944694432431
534144,88.12848482292272,90.99776714405347,82.00099536069527
539136,85.80040015168558,85.50696494426477,86.59309045407876
544128,88.53620712414295,89.58266302318991,85.85460964645664
549120,95.95075223300549,94.39582625095673,94.70131213784656
554112,95.92577858114065,93.67241654104521,92.78880770485723
559104,95.01375212483893,95.8927022910629,95.43129606859463
564096,94.32741496718765,96.80880071859639,94.48738510923525
569088,85.1718556520918,92.10918209734342,91.34941356454206
574080,93.47039883799731,91.97440733769047,92.04882259359435
579072,95.48151503173337,94.2834221693985,94.7244382391612
584064,90.22264448949963,92.98758360945551,88.53959029120378
589056,94.58563123998121,92.15716255578447,90.85683066804411
594048,92.64519273412847,94.64559852150232,95.79713992816656
599040,93.20250158884153,95.47413870024508,97.32591273792292
604032,94.71851483042543,95.25170649766696,93.69760074717551
609024,96.94124582577382,95.52073928926863,96.16306652081128
614016,93.95993626224949,94.90696582700528,94.41461662081353
619008,93.66391734570252,94.61800919065973,93.209632264262
624000,100.56450305049987,95.31589197574547,95.05562070656791
628992,98.65404534134419,96.63875329125237,96.36158169732437
633984,99.19247102831169,97.53498249689294,96.87721139388131
638976,100.1027645735297,102.70558502778493,99.51440772264743
643968,96.6510408742846,101.19609788750088,99.83897434185579
648960,100.96344461218936,102.20020379632759,100.3705854706084
653952,101.32891857639113,104.49107653146538,104.65466870893862
658944,101.67034443493733,101.28157310385706,103.06927833718879
663936,99.04486120061493,100.78450742381801,96.93428632105396
668928,105.066320136758,101.56069244886544,103.92263336287934
673920,103.31521978545601,104.51287258186566,100.33784412941095
678912,103.24960911850263,100.1508629625562,102.79192787848359
683904,101.95577540764795,102.9410014481776,98.37322603904035
688896,109.47442458513422,105.72512884754403,104.30795691718781
693888,104.91046881226136,103.30880008544291,102.92778958102737
698880,106.75878992461443,105.95395283068387,103.42280650664425
703872,105.15251935155352,106.82537634798666,106.23199589584235
708864,105.19781703710875,100.56375490166351,107.26938778468715
713856,108.8272966254639,102.9312923144035,109.29887495379087
718848,109.90099136297205,105.04172713041925,112.03492700668704
723840,105.10709683313875,109.77671167539197,106.34354840975803
728832,104.139356797284,106.86617554208162,105.21596283270294
733824,106.71192144197624,106.74764152534057,108.30886759674283
738816,103.99283846758912,108.1256080714819,109.60964104783305
743808,99.20135452075895,105.87535660056479,101.87672818344262
748800,106.65631016284902,105.50259930956562,105.75299897058414
753792,107.41375004131555,108.33429500402558,108.79392312339773
758784,109.18095601152554,108.21901867582169,109.44198603567193
763776,106.64527004909591,105.64690747834575,108.56019602636808
768768,107.22201539382169,111.72500782672641,108.42879889433048
773760,107.9196846492419,109.3826788324307,108.02306052363295
778752,112.05759938560179,113.65506964012843,115.95442980758396
783744,111.26987380945042,111.02616854572176,111.3532410748677
788736,114.45748418404749,114.77624690716596,111.0352295012918
793728,115.88363362127531,110.73272936545494,113.58627414871174
798720,113.98403820793283,118.63865048523567,110.95379232389219
803712,115.85564001564391,110.41169547296138,117.67496182467113
808704,116.40640008769297,116.01797061270203,117.92860621818566
813696,114.01036750115988,114.15842568517743,116.36974738989437
818688,113.6688286073844,118.18615678238801,114.63967551705085
823680,116.32813275676189,114.39424114278165,109.69983946268553
828672,114.49915756430676,113.63758476622512,118.02217426690154
833664,112.58975452377484,114.38448160874398,112.38048794360265
838656,72.5371309420067,66.74122460885607,78.57892705439276
843648,99.11490378002043,94.16492565674733,97.33841754410088
848640,96.10874847898516,94.23003902552831,94.95776211926382
853632,118.4195203528675,116.18295436984253,120.0520005325219
858624,119.93296674588242,118.2273886581085,116.57582981293068
863616,121.19161216329015,119.41967080958996,117.65354284819226
868608,119.03332813735983,118.94384257506096,116.2967427348278
873600,119.97239804227257,112.41567588928491,117.97851219900029
878592,117.94856588804294,118.5451147961575,115.29541961867193
883584,119.12086160695439,116.78356927452174,117.40690837222672
888576,115.43717207315636,118.56197467590509,117.68619648666174
893568,113.94443320849423,117.27153139838258,119.15389678618537
898560,120.13459922111127,117.82575443855355,106.66528775825701
903552,115.76900872204985,116.25113410049563,117.96843625376992
908544,118.4767795715986,118.45549478756409,116.36041062856563
913536,-25.079565121660668,-16.133301377812685,-14.794304526071025
918528,-21.552427196977753,-16.605143925929276,-24.55437092401395
923520,-17.436900940706238,-16.224940250948027,-16.902208642292624
928512,-14.75834929186669,-20.398509672622218,-17.74263880936392
933504,-21.464226486158307,-14.393603288225513,-15.053874306291071
938496,-18.83000223437507,-15.283170984064515,-19.16947515916455
943488,-12.35654132242359,-15.113049349033506,-11.543521327684237
948480,-15.216586182646292,-22.383510005430022,-25.20446289551152
953472,-11.374469248430728,-23.5703230704585,-20.180880593808727
958464,-21.211274191259264,-14.182895725292546,-14.938744522191543
963456,-21.339314053834052,-23.030633407304162,-11.908427638452375
968448,-21.45385189085396,-24.538671293389903,-12.263265328582905
973440,-15.46778862165707,-14.998815477416146,-19.95113859156017
978432,-13.409016622694608,-20.21961346502501,-15.530825172252477
983424,-25.66225154621812,-24.024837336725792,-22.55841143924073
988416,-23.150427418612928,-27.22821819257928,-24.146005847441206
993408,-13.627627422837088,-25.30741037247829,-10.852575110573813
998400,-11.972373745069612,-24.285351874502396,-21.82826605890032
