step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-91.7457356437418,-48.923247252067,-62.85173113210516,-54.71796864697682,-63.12761148482296
100000,-44.8223495137644,-36.29610721342724,-24.03649828094053,-49.05826686292761,-21.43879075056597
200000,-24.153277386861934,-30.12259398842326,-17.864426293117152,-24.614390227431446,-24.783828377606437
300000,-20.989903302813147,-18.205522299396193,-12.03149742004038,-22.029877429591725,-15.982414241212885
400000,-30.153449503010055,-24.66132514038021,-29.188860302438865,-29.041962559511386,-27.015305897372105
500000,-27.742892408867494,-14.876933379311474,-25.748156307510026,-23.951459484120807,-27.172760653848126
600000,-20.967345227346993,-18.092745303135136,-24.942867999619576,-13.446407954814966,-18.553549248455784
700000,-25.60929652834299,-17.28739802502505,-25.29036186494508,-18.16819513688088,-26.965441667447482
800000,-19.18393590774351,-24.37550598671916,-20.176138740261607,-17.228360946897144,-20.67331678082268
900000,-17.128405795547394,-21.574035835388187,-22.363935378184873,-15.610850779316769,-21.990296191388598
1000000,-14.570615510718868,-23.823785221160787,-14.350974719813218,-25.821801767912984,-15.006657686699086
1100000,-25.899777076291574,-20.702388531268735,-15.191760569062831,-23.638106531990775,-15.933719667252902
1200000,-20.550898759488692,-16.66718434910633,-24.525042363999432,-20.623246496837577,-12.452321915516178
1300000,-23.334378422517172,-18.398184186941318,-16.576491542554017,-14.782339253173925,-16.789078780140684
1400000,-14.401403482202118,-15.273892788275907,-13.943160658657712,-21.29564097758643,-13.883924770663628
1500000,-27.028070259160305,-18.561620798689464,-14.874931559661848,-27.3917042370971,-21.48643834373375
1600000,-15.689530182976554,-20.86365786232825,-17.68883555467693,-26.298528823647604,-17.02060829370629
1700000,-13.418457388291507,-19.968689945671727,-17.665844361880424,-16.377988195245276,-15.099115123753185
1800000,-18.448908214130192,-15.779394189677518,-15.574262237225646,-22.360019057447516,-20.063077472950816
1900000,-14.333377555375188,-21.886071575855542,-20.902690926434342,-22.572868661156786,-25.67557213433119
