step,return_episode_0,return_episode_1,return_episode_2
0,-1038.7252336491415,-1350.1977364478553,-1323.5359068094929
2000,-1743.2210298157045,-1068.1571341662739,-1069.3143769042135
4000,-1073.6845095931512,-1884.6379007239364,-1180.8558055783649
6000,-1527.8201425493162,-1062.6437110804693,-1413.0527634406442
8000,-1352.020009425667,-1243.017019207225,-1371.4957390294685
10000,-976.5700648405507,-1621.6489887452842,-1822.8982822113958
12000,-1326.4567203055537,-1169.928650833051,-1824.9887039694556
14000,-1070.9335713045873,-1359.9887810592475,-1319.4681037063115
16000,-1069.2466236173057,-1496.3917834662107,-1040.1135540903322
18000,-1588.6618376211131,-1589.94064171691,-1673.2027050185832
20000,-1190.87692528008,-1448.9515643431162,-1216.6147622128506
22000,-1166.9412726573598,-1033.8790147889247,-1314.5627511383332
24000,-1076.209833736271,-1664.956134833251,-1656.4564621771071
26000,-1472.8881218527213,-1713.2541966698284,-1047.0256563639991
28000,-1652.120609319298,-1710.6577716384013,-1057.4810686486549
30000,-1002.9933458898205,-1059.4663492458658,-1659.8773878036257
32000,-1719.3238994597973,-1276.0127904809942,-922.6642708850599
34000,-1345.8241818890415,-1173.1860932863137,-1278.1650631657278
36000,-1276.2155996515573,-1304.123859390681,-1220.593181390544
38000,-1367.758513936798,-1391.5076059141536,-1529.3095621867365
40000,-1656.9295765700542,-1206.8767083000773,-1175.4613797286388
42000,-1276.8399467475003,-1284.7173099223064,-1047.2150944714401
44000,-1346.671448543106,-1413.391614388253,-1246.7181872361296
46000,-1198.0620584656715,-1560.0581390349787,-1514.0713706020438
48000,-1461.8601055887448,-1034.8556303144558,-1046.7945356736593
50000,-1374.5674702750873,-1299.2417101131437,-1113.4804842024403
52000,-1190.13422807874,-1722.1237403179189,-1045.0097858472443
54000,-1324.4886785859,-1766.7102448195399,-1325.4478278969405
56000,-1147.678511293433,-1058.0514838043682,-1356.640144725357
58000,-1044.8770595693197,-1268.7676059801977,-1056.0995821928032
60000,-1110.9763797205817,-1635.2783539070263,-1059.7364137691318
62000,-1213.260736600214,-1457.9514754727923,-1717.7261785316202
64000,-1619.9176613162808,-1751.861823122573,-1088.2350030357513
66000,-1670.2571162969643,-945.010192149266,-1274.0899868679967
68000,-1387.5109893856381,-1322.493011097359,-1597.8435185385194
70000,-1707.5843413378225,-1199.1438569127563,-1599.6829844070185
72000,-1255.5521598126,-1551.2198551034548,-1182.5173239976907
74000,-1434.921211911598,-1304.624183458409,-1465.7546515094796
76000,-1046.1673671879169,-1177.4565479331873,-1561.598716173938
78000,-796.4363024075192,-1560.46737372703,-862.2236820216921
80000,-969.3354264238282,-1050.1665335566222,-1143.5465161417785
82000,-1146.862713434275,-1071.858056186778,-849.6988519104922
84000,-1142.2723700700083,-998.1737149318448,-1459.0356583548978
86000,-1289.324096285816,-1072.0248958750842,-1458.2659497191194
88000,-1074.4066959356064,-1219.9776424417905,-885.199787012174
90000,-869.6770121250714,-1069.4815175585534,-1359.8405125556662
92000,-1156.9039953691235,-1718.199759470066,-1393.234566368583
94000,-1113.7240710082694,-1069.7670350680853,-1383.2758200663297
96000,-1098.362159156146,-1469.1796365427497,-1233.4066069916055
98000,-1480.6466304917096,-1311.0138642141542,-1638.7169300085259
100000,-1065.1315942564072,-1183.3287647988698,-1158.2439089581655
102000,-1352.3733178535851,-1440.2770223047642,-1151.9395344752925
104000,-1011.6335347622056,-1830.3559205278427,-1650.2080831382186
106000,-1327.8551394923245,-1498.0570038674662,-1270.986790238588
108000,-1730.666152673093,-1066.8821181592286,-942.2848153331787
110000,-1446.3654493310603,-1086.9422031848726,-955.579397531162
112000,-1087.1235114162093,-1122.5568292480532,-1313.2387546502423
114000,-1208.205254726861,-1202.4009718804734,-1085.3260366382244
