step,return_episode_0,return_episode_1,return_episode_2
0,64.23300468837905,70.78189693820687,117.98251043217061
4992,69.83843828367951,85.480066321328,164.79853977770173
9984,76.46110940147427,77.10078058076382,101.47630726943153
14976,91.97446342475402,132.9293535437118,145.10967509284427
19968,175.55719288755432,266.57887882498005,289.58736986629543
24960,157.9422711087469,258.70499779973204,145.6516474595394
29952,162.98096007434566,237.11260210169016,253.68793658075006
34944,244.99403880545057,303.1773003437701,301.2977275445132
39936,224.6871508930639,206.28984741685963,330.91486811828236
44928,231.64773822195804,255.2894808764895,272.54670493206373
49920,207.6112806799237,261.8423008931133,217.6688080195984
54912,207.67055708758093,251.9096673096887,294.4902075701478
59904,194.19411869681983,197.36406325476318,275.5804446199172
64896,214.11370394886114,248.6321586487891,255.56635523837167
69888,154.11684285501585,224.9379836269411,296.593264621614
74880,183.52809853514472,217.30317938146888,258.5068263552081
79872,213.99029121629943,212.46855764967137,262.7786936785837
84864,193.93168114079435,221.3435833699997,237.29795648435055
89856,190.86555239956988,187.30825271870256,258.6836100951839
94848,201.08344376091944,243.49196086615666,266.62162110429483
99840,210.13525054823333,230.9036191098579,228.56706783533917
104832,199.44455423579527,216.2821490618029,240.01894134120616
109824,218.84525804984543,212.8251715055734,243.4169131835499
114816,199.12098895969376,213.16057471856618,268.84088866450804
119808,189.05520133268428,201.3930104556066,191.92310370575737
124800,168.07425049083312,194.4057330231608,193.38642178530114
129792,216.04460981619386,233.03655637172045,243.23347707906186
134784,190.70288362851267,238.98989544571182,241.9897412608359
139776,218.72298530819396,253.711949603517,394.8880639174338
144768,134.57296823253782,221.19408440705928,244.5321718440677
149760,166.20597585837885,191.61343331026944,245.21268720366535
154752,210.0119008108431,282.14650093815857,272.3477321930142
159744,275.73417474060534,318.6500219045661,392.25678917728953
164736,229.52873611056296,307.48879466390014,227.324592724564
169728,228.67153231912428,292.5826713671649,348.93275019364984
174720,207.95938175921478,288.6866124650702,319.13900154851495
179712,198.67158384761143,273.83029606103264,285.7128420118263
184704,252.81266743672,289.2913528633001,126.75093646613594
