step,return_episode_0,return_episode_1,return_episode_2
0,-57.07426166942452,-54.76975697674291,-55.81050131034185
5000,-62.240243733847116,-55.25688144206608,-54.787826532442566
10000,-55.858043583336425,-52.33447725672158,-58.22385154506797
15000,-51.246484245633866,-41.48370820874136,-52.19822137714237
20000,-40.65800426278911,-32.12810206988403,-36.86997347141406
25000,-32.90476654626415,-39.21604787775232,-40.59278766122124
30000,-33.561873348161484,-32.89781899959367,-37.26180196631297
35000,-26.28628090207511,-28.909146086892108,-32.03209186928671
40000,-26.609007718453284,-39.330528795229625,-40.47071658468288
45000,-40.06570803437428,-45.12228357292495,-38.19111254873679
50000,-39.718716395888855,-28.430611443207194,-41.09114254840901
55000,-29.930150395134707,-40.699111650902374,-33.67451099964377
60000,-36.47911360952373,-31.520500543118953,-37.379268431353864
65000,-32.563477527569496,-40.43719015040428,-41.34805975772428
70000,-29.848726178618534,-34.97297727396669,-33.74767574529976
75000,-37.603416380874805,-44.26657489769782,-33.37756696516343
80000,-33.768933028601936,-28.686848638288357,-42.06109282473267
85000,-40.57593300438238,-35.64049194033688,-36.983442252832084
90000,-45.66866452837917,-28.025497453661938,-32.85430299286278
95000,-31.33694075437746,-25.940792435029127,-38.30836625025597
100000,-24.485656911353185,-40.31341745430676,-26.432706544435984
105000,-39.06358494101444,-32.18235877987735,-28.345354379111296
110000,-33.2695810434802,-44.74078867775847,-32.42455826365385
115000,-42.00642802598974,-34.177001680592234,-32.510054252568615
120000,-39.05976186993079,-25.535326289012634,-47.655617463916435
125000,-30.623528637947828,-41.88806897158546,-31.874692050005706
130000,-31.568018959437104,-33.55498541223786,-39.289078566662084
135000,-36.506554302071734,-49.80579227530075,-32.823734028114394
140000,-37.77757435126403,-45.20536108755036,-30.02507252690005
145000,-34.879693961849696,-32.1597250422774,-32.24996250932231
150000,-27.063980912726674,-27.453655938725397,-29.160972995224785
155000,-32.84591762259257,-39.794452370054394,-33.05183058733117
160000,-39.10401049880764,-34.44379947246698,-35.176733468239355
165000,-26.45081097825227,-38.37838748421118,-32.268360803747065
170000,-30.734239913261078,-42.460053086406376,-41.19951096269081
175000,-31.5137100045282,-28.024618559546504,-31.12509734658589
180000,-36.38269696212013,-28.08950688046722,-38.88328117514171
185000,-27.79418352264599,-40.382422809011146,-45.016481371291114
190000,-40.24045567809059,-41.63194922685028,-45.35005800681549
195000,-25.40308600661607,-37.587263058763426,-27.533832925623443
200000,-39.29569165387475,-39.74734728044728,-34.8479707525313
205000,-33.1767131259487,-27.909420096794243,-25.34419173760857
210000,-35.824132218249446,-30.488545570372665,-37.981103744336025
215000,-37.631568628303256,-34.28445871404271,-30.336359271378978
220000,-28.677409178866494,-27.953099000559643,-41.58967880684613
225000,-26.333298163914094,-28.95654638853144,-36.83388345961666
230000,-31.046764798865514,-24.77501107741168,-32.64416715144843
235000,-35.1043595832101,-46.04763867072745,-26.143587805228183
240000,-45.604625963813184,-39.99805910249608,-32.36416590746182
245000,-43.505130865481085,-25.35350241844016,-26.26415362108677
250000,-32.227232177933566,-31.751684977148916,-28.06259768733263
255000,-32.219194071774695,-38.573685824254284,-29.15310681073381
260000,-30.063477296489154,-36.713590617538024,-28.104972537973342
265000,-38.047104241032855,-35.61075055888431,-33.760575780300385
270000,-26.753794392602153,-30.314717041313028,-47.450165734490405
275000,-36.40504286261971,-38.85140410094281,-34.626753895853724
280000,-34.65085807373825,-32.751131319239036,-28.29627821518586
285000,-27.547879222440844,-32.77708484216879,-26.591898997100596
290000,-31.396411012506793,-31.616531864658157,-35.58436769223287
295000,-37.54151482339606,-36.90508848776003,-48.154786411297856
300000,-21.83298570055394,-26.715781386135863,-26.125770313116572
305000,-29.7143547031227,-35.38261964167919,-37.761583739879974
310000,-25.827091514087986,-35.83877290090079,-27.300088270578907
315000,-27.306711266880964,-39.11112605983932,-22.747640823953517
320000,-28.019416721950492,-43.81060365540611,-43.148250509617
325000,-26.07718106803364,-34.997583830700265,-40.12922715403876
330000,-31.103052590125273,-32.53345550608866,-37.92445794910844
335000,-41.75520538243355,-32.15996987383399,-46.87518203558077
340000,-35.78656636184751,-29.080189372979657,-32.186065110621975
345000,-25.65732995122522,-41.01602045691019,-21.947365736464015
350000,-24.83583613140507,-26.42294660896583,-34.98253084751218
355000,-37.41454789091971,-41.80199441841691,-32.10966970162839
360000,-36.95954818765777,-29.905812708588783,-40.129440383296796
365000,-29.267608745451355,-34.99636678399446,-38.385892547864536
370000,-34.84294527084221,-39.971783693336405,-38.37795130900741
375000,-43.69228676930083,-39.11606108546156,-41.902994824717105
380000,-24.68666868357834,-33.17009661654346,-33.49716411905083
385000,-33.8495429041358,-30.330270336417442,-24.024641605578854
390000,-39.365428342264465,-39.61365593219669,-35.511816171904606
395000,-37.92327471759353,-37.6039610398902,-52.01086700773168
400000,-34.27245213649764,-27.489457179919803,-24.6680205372637
405000,-28.74758745970957,-30.86384558085712,-24.54469181878894
410000,-32.796477952294055,-27.760907727678344,-36.41095965813041
415000,-31.75875378185071,-28.497433706786797,-31.705630748894897
420000,-26.97209159496709,-30.975883945019316,-38.871874476366294
425000,-29.787204822478117,-40.984909822191504,-32.579691485127995
430000,-46.026231931620885,-50.311197301165286,-28.564801100471147
435000,-42.188974036350594,-28.18218593895561,-37.7070098100583
440000,-28.10130749483062,-36.887136075192096,-29.41470943406622
445000,-24.430462232473733,-29.166254205016234,-25.262613708528168
450000,-38.602190161303476,-30.49395238194591,-35.64969030899696
455000,-34.172869031970436,-34.47530577728579,-42.069407373909314
460000,-39.28719214001181,-31.288694601832255,-26.838276465512827
465000,-36.30959178945279,-25.67285568080137,-40.71221295263128
470000,-35.27035700457155,-23.50930512908709,-30.217972980377766
475000,-27.637260912541123,-24.969019098224653,-25.50342394970388
480000,-27.427001639418236,-24.95923011944125,-31.394850334498226
485000,-28.707328654811274,-29.354980398280556,-26.65872618589302
490000,-34.17469771978567,-33.00448023460691,-29.73887233838052
495000,-31.061769323991772,-33.31099823620955,-36.77196797454134
500000,-23.04693711453237,-26.214030346345517,-31.259086883069987
505000,-46.23600291623787,-26.966394414239225,-33.331941959203455
510000,-27.556908283922184,-27.95949807171116,-35.29671551781524
515000,-31.47721945595921,-26.332959520253592,-33.17875960249693
520000,-32.37174311690224,-25.887237212532792,-31.28514106163452
525000,-28.170606057191023,-39.41008968369337,-35.14489630163827
530000,-41.32671175005055,-35.52559431378048,-43.18269712142273
535000,-27.177845347243693,-28.152099834085163,-35.863274206834284
540000,-29.331078522518826,-41.32301733319998,-26.925485931794633
545000,-28.734977675239442,-35.97355122175539,-28.572791966385886
550000,-32.88644801647814,-33.79554346756104,-30.67929422682639
555000,-27.045760887630287,-28.680080709825305,-41.64140177733616
560000,-34.85548298800901,-28.863994076275482,-30.390627022445646
565000,-27.04760934427585,-33.06825644111888,-21.9189511036256
570000,-30.568908312406133,-28.03422338371911,-40.62658274378788
575000,-30.28846713407299,-29.647441755369794,-23.46966172217757
580000,-38.72521824078473,-40.48335811863524,-28.00913988257637
585000,-29.668964647764096,-30.804491394044813,-28.952480052086994
590000,-30.69162479959343,-37.79345233230765,-28.138826965705615
595000,-52.66961274728743,-33.832102135689475,-39.42608077423354
600000,-26.062728697093924,-24.998878279981277,-55.95739741901748
605000,-33.13566460583977,-25.795321521017588,-32.83085712549132
610000,-38.01964609967618,-35.571136369835855,-51.088084860127694
615000,-34.79725934244194,-31.7666646328237,-36.71643488393541
620000,-35.33315648964304,-25.10139725066092,-32.473601196664916
625000,-31.82504077786114,-30.593116882019014,-27.784312283614465
630000,-30.93184171170006,-33.290373727685264,-42.00959990014016
635000,-46.246694151183945,-39.14715962501705,-36.17370013643196
640000,-25.274369009012492,-29.17022040401752,-34.12608140246295
645000,-31.807283372943694,-36.787548742344995,-34.162485140216766
650000,-27.563976181873084,-38.39252709542862,-22.117303214650633
655000,-45.738212807028106,-32.54788437119483,-38.70898672180901
660000,-32.22703228325586,-36.75353111435675,-31.644175823383677
