step,return_episode_0,return_episode_1,return_episode_2
0,-4.25175057031232,-3.948155399582005,-4.0851531664065845
5000,-3.4726718923933437,-4.166866940954408,-3.5660284788404146
10000,-3.839614440720798,-4.852159911092947,-5.006789214922838
15000,10.094642278391627,2.8285697971541497,8.255571519251857
20000,247.77064847765251,247.7988378351374,256.1961243883527
25000,268.168294510389,270.74708540390617,275.6739360890003
30000,395.9882840622759,393.6913497937584,401.37125510054807
35000,160.99059869941436,219.7400898760763,347.4448515653038
40000,397.76033453638877,386.84085469091053,282.599945278076
45000,32.52065773682628,31.30540444588362,46.72013217009201
50000,284.0306199049199,385.64882655343393,368.4558251730204
55000,359.7730613585116,329.1181237166031,205.29216784178448
60000,-0.5012173870983387,324.7968203811803,320.42919523123
65000,28.42502009422621,229.58474741140307,212.8097163063606
70000,-57.301736626723155,218.28308115763545,-66.62813235755655
75000,210.7228287378782,394.86290616361305,437.6487807821969
80000,149.47147206013744,188.45252638019394,304.0794028690815
85000,-7.448403627065165,69.29699951822711,117.35391890604222
90000,-2.3024669307579995,171.2187745544218,-19.556483829584526
95000,-1.5692540128749435,12.347569970818332,50.95355387669481
100000,149.9137048020287,292.2427719057405,408.660064095314
105000,130.1118269035488,138.52693718969292,201.33969963002463
110000,286.52252896489153,266.02968165272006,377.0910840179169
115000,262.25522552156355,263.5594316887277,455.39212761293123
120000,382.7503459626535,275.8659392488923,250.95830995525154
125000,184.58408818073372,248.56323862594184,488.633928328232
130000,179.96888559087196,231.52462601015233,180.40675450353447
135000,247.00009055263084,279.59745745117556,410.2803824024264
140000,385.77476797176297,360.3266966971915,572.5601896709236
145000,311.1039740688536,396.50295384717293,434.2022616088244
150000,303.5985379703554,663.8468120400674,591.4486680003564
155000,267.21689784494976,666.8262599753516,56.52566523918349
160000,215.40379421465445,650.63349695242,199.17787106089403
165000,8.44219496100571,317.10558085983575,-5.476994265609205
170000,72.48881366224671,87.49451391017534,133.62753302006843
175000,710.3138957305936,392.54351004240004,564.4959924425241
180000,74.32198133833504,242.9132452938999,651.6252513450579
185000,237.17750751807168,257.5607279625478,233.70255745292545
190000,86.89302040647402,70.50062180462703,73.77660369878362
195000,79.89995465845531,96.14439977961099,276.32757596242607
200000,-17.286052436187028,183.6255941595879,215.44081347397815
205000,601.8137704784494,728.1837441112374,734.5102580351712
210000,209.53803659959885,78.18323458268381,91.39579250815736
215000,145.6385482178616,1006.2747208789641,1248.9419519755984
220000,110.1734329247643,118.63816487831818,142.30124258647552
225000,398.90815192118225,628.9885314197605,649.5928690493135
230000,998.0304183553628,1185.750753399679,1307.74324860714
235000,138.83282349650466,148.45758071794575,199.95004592671472
240000,197.59709344215793,291.3231354655784,194.79908433453076
245000,149.12263359503035,144.853609544762,141.9613642985028
250000,270.85712477189537,805.2441475628231,1856.2471989673268
255000,85.89319315515083,84.712114336308,29.781183541664397
260000,54.90576203993234,53.227769530015465,58.730526372668756
265000,91.31433855676805,88.95216380005846,87.51346645130367
270000,963.0806021924253,392.4631190863475,1687.2636505325215
275000,333.52528634535605,1300.7506987979577,1614.8569773269942
280000,46.01569720252865,789.8415389813291,351.2196958008389
285000,373.55012248185193,859.1344167118929,873.741782511455
290000,6.161281606504013,8.518295756129888,7.805300272283472
295000,12.53677430834404,7.2306137113722935,61.26030488132172
300000,777.0943040569997,1004.42602217262,1272.3961128811152
305000,32.51671910714734,35.74336026270569,-92.8118956381685
310000,1071.2112207757903,1629.107242088265,104.62908591064216
315000,288.2302173706648,179.6108541845863,599.0425828201858
320000,119.55904073963573,262.5828451286957,121.22359322190935
325000,31.770789187390438,94.1769871625485,38.54372947519729
330000,96.67834265891732,92.91836212796018,1856.7025560478244
335000,132.03842973882956,916.6086511580639,121.93207392059985
340000,1132.2578615915197,1497.645541077728,992.8907088140087
345000,1192.7538902384986,1340.983274441049,3922.932646174411,3396.5247941739854
350000,539.0421965228802,656.9608687852365,339.86022941461084
355000,33.8589230468588,60.52325957395614,1063.6862367324077
360000,1585.5391256618225,1870.2195499783807,20.45269400259934
365000,90.05635097211886,1616.415966563755,2113.3042595970765
370000,2690.0841195212356,3160.452309351482,2895.2616271299185
375000,85.09175111057074,63.82460680924635,53.9596522041093
380000,9.28597364103118,7.420655049002954,677.2693424042494
385000,284.25580184107645,669.4367031435117,60.04204567558794
390000,110.51340621692066,159.2868452453932,352.9084559124781
395000,219.41641485530818,1914.4272118908993,3116.235089870949
400000,541.4561557043085,1509.7748922891362,2058.612960921644
405000,3910.0707506052718,3360.3309540765663,3645.13765126808
410000,48.192794570161475,218.05970987643138,2168.656859943284
415000,1620.5617033464443,3814.2161342649356,2468.493543549535
420000,754.0165148542819,2116.584083800759,3271.4114211768424
425000,1119.8137793420708,1579.0088508836113,2523.061945350232
430000,187.81806251484096,678.2406428729641,3513.4613115530096
435000,496.8554481161671,1271.8396460578006,444.565182520592
440000,146.91632544948956,486.7749186686403,1018.1388797115933
445000,222.6362272632303,828.6760443534802,1725.5159648105193
450000,1787.6623156424882,2204.951478273047,305.54163317907245
455000,450.81553920925916,496.88687104429357,606.8624450238635
460000,121.85755095614174,181.05660921007495,105.33376583435815
465000,152.9137593107596,1014.4400820654686,1074.5641000856288
470000,3100.5694154278854,4154.307378990533,4360.421469113272
475000,120.987693858593,484.4433237201564,2073.4410704858
480000,2226.8162827054093,2455.820636713007,56.34879342242464
485000,65.67356660903992,72.43808582816663,12.649569244157183
490000,3208.454748712129,4211.749078890426,4481.666461159445
495000,-82.92228042396789,129.38021361985312,1781.1219157937144
500000,1773.399181188801,3923.3059326541857,4165.755062223635
505000,103.2655077939885,1893.6140141962326,4505.336530954076
510000,1584.3079734338953,2152.7127101933834,2664.687514983693
515000,22.81942667215142,1863.4420326962672,105.08289717674329
520000,100.21484376085026,95.7082264664575,102.10854750459812
525000,-5.575826605883943,151.16979287014098,727.8465672539696
530000,-0.04259274925747572,2.6122312805377934,3.3630307282354384
535000,1782.8108350139407,4660.832492112,4511.418443944466
540000,481.7257267092522,2575.1398600536145,4799.404787303657
545000,1240.6767490203442,3747.7708189259483,3704.2104478506058
550000,95.90108624555853,106.621851201511,2155.816672701818
555000,101.27497297589964,880.3053730966406,3791.8318933294686,4423.524202604352
560000,924.2404281838564,1293.2807675522074,1653.836426241816
565000,142.57693765629628,-25.57026441212408,1189.4888984799043
570000,529.384529261788,1177.8429747472037,234.19523779124822
575000,192.3240335697321,178.4423090474894,516.9940147560541
580000,147.83967681055378,160.38270523901906,142.31075258117818
585000,114.2381469749155,150.4141959562575,185.99335246138577
590000,144.50109813363983,145.17487395159466,145.1714717081981
595000,264.478747236247,271.5069513072814,1373.2876335974076
600000,10.573054223199334,16.209896643777626,18.81544328754069
605000,203.9705392726257,64.43974999666511,67.28659375485688
610000,66.97299536228361,114.00715646954772,339.3143333274493
615000,129.0262521871663,144.86341560289316,131.99166178849694
620000,113.11266739567499,163.7100239682278,188.10239220658843
625000,130.71834340720642,215.00490641687645,21.923743210849846
630000,3058.3310850898943,148.5307891356195,169.3626263337817
635000,91.55185722085928,126.03621218072969,1476.0051572970062
640000,125.50264770676675,251.14870195583921,190.79872729524473
645000,46.96223656375749,116.34938576061546,121.259842122714
650000,240.59472011733217,1107.950376975968,2074.972258436405
655000,108.76856664857725,439.189803989053,198.55901002495844
660000,1249.1633307659613,153.41273441529924,4234.994133778643,4179.727936409337
665000,129.11257156046736,248.25862026536458,2853.5420363420094
670000,211.43457710626117,2669.949138991643,3423.2594294649384
675000,2966.3752970237165,4545.0063307500795,4515.490236773774
680000,404.0107646191054,421.9468825616351,1502.2633381559438
685000,2689.9165491788694,2784.326204684329,511.7867883284343
