step,return_episode_0,return_episode_1,return_episode_2
0,35.092743636391994,44.039248346974865,63.28328341780403
4992,44.73514887311803,54.02183643243497,53.99452259206046
9984,44.62080706798513,54.1905567474833,63.13242537518376
14976,63.144904803120895,63.33573866537345,91.41528954021892
19968,44.70424802230934,63.32403028754563,91.44777311597095
24960,53.897227044576816,90.83373427156312,147.68224732996703
29952,72.4384641506797,91.22546379825985,101.09410242259253
34944,53.8453117331493,72.40333426269541,100.45251293065739
39936,63.45194314953162,72.74650697985612,109.82179039056389
44928,63.492622523950644,72.72664034307441,119.32394693042042
49920,81.83685451327133,101.05265285315375,118.61980737131894
54912,63.546088076625054,63.24615050045687,91.2009840736746
59904,82.21729838545349,81.46870338450306,119.13277488431379
64896,63.730540054413,110.43827503965926,82.0021844222329
69888,73.07509751134025,90.91975375937288,91.49856741618936
74880,81.78846880451076,100.80629466133928,119.52220736485434
79872,72.45200182319614,138.0083121123625,156.66935950564107
84864,128.21025590691272,128.29317989573894,222.03938777003572
89856,91.30191502598025,138.2873431569212,175.12128428060302
94848,110.18425546774357,119.41557850455023,129.06034212371964
99840,81.96460269833237,119.29040312134816,138.1940610718643
104832,82.36226562644079,100.47813652623469,137.76953651437694,230.90042843461953
109824,101.07379142107922,109.81206749778809,128.58534357769574
114816,100.38975886372866,119.20941100866315,184.8521700332458
119808,72.69987258286308,100.59624500497303,137.89996351332076
124800,81.9322651612028,110.14620312830105,203.23888620907383,82.08013576717802
129792,128.4941834975042,165.9263335626411,249.61779237912157
134784,91.49633851677916,156.77869543490698,54.16766939997115
139776,146.89395131050813,156.02331332193316,156.74891479133424
144768,137.885512984285,147.0499634118134,138.30152349639164,286.59210903262
149760,156.11815395423747,304.73488142569846,315.04942201900224
154752,91.49190380091784,100.8656434427576,137.83259852262336
159744,137.75477649650537,156.59964821368678,91.13305210785106
164736,156.37182564657184,174.99124113245176,212.09423311206132
169728,155.5342039849628,268.25892209903714,323.5849151335755,156.73915231447998
174720,128.15969271640628,147.0928588932181,165.12163541708492
179712,146.30441977031194,230.48553796702043,229.8361429492252
184704,109.23489689552972,137.89712270693096,193.25971692088459
189696,183.21589979211427,221.51760550534442,286.4013829932237
194688,91.18254276563253,118.57931184283599,201.90119533629576
199680,91.50938687933302,82.01491854412397,221.18884926725454
204672,127.45875004332397,128.20322874223686,137.4119646248312
209664,107.88425527277273,230.95809808766114,193.19417159009586
214656,100.63480529066474,118.56786620867385,202.94316810117112
219648,53.89683443280904,202.47793610678244,230.23319046383034
224640,118.39933085901949,202.00312045528344,257.5299794956894,126.39921244387568
229632,137.0264213970754,228.704199436797,267.2475707173943
234624,81.1451447313827,229.5021183350202,333.4608315060384
239616,267.8485404390498,312.9083699005711,314.3477182296638
244608,137.86645788778225,332.08775952559404,388.1622179435687
249600,210.67717954863363,211.03709258752127,268.05764114146916
254592,239.43575216693858,287.01205818596816,453.01182833568976
259584,305.18112291009135,314.1505121114212,341.2333913527551
264576,247.07917213670441,294.51286154543845,324.43259364313707
269568,203.29735904164164,351.8992653043101,406.43889967810776
274560,249.31418656922335,284.1091908640015,312.072968050315
279552,128.56319855653456,267.74082115598276,342.1508110583562
284544,146.59854471867246,100.34212523048214,305.2552665729632
289536,127.94228224212245,61.51777262367393,295.9706506370007
294528,249.6652410152556,266.3290210855338,331.1073144471709
299520,274.8212947430125,452.88940940826654,173.91862242301318
304512,237.27931743021793,313.2704720806073,70.92964027751144
309504,267.3457438762507,341.5708455796282,340.88389742281964
314496,63.004405957710645,109.44339659456378,119.19452129422723
319488,136.29101887986954,155.84726849542537,407.23869446455035
324480,165.3381964938916,230.78886021060305,62.61428455630089
329472,156.07400243866724,147.00645304408644,342.6874805517403
334464,62.5453791851813,304.23713980127394,341.9502103947035
339456,268.56535991229407,265.4046660536912,555.698053723984
344448,90.5893200536814,257.4313922471406,286.0908404246235
349440,71.85529799514991,341.69574276349596,323.247732837093
354432,191.05456521095584,62.9988157178493,425.8718275637355
359424,53.230991943806224,89.77843241084764,147.09050214207835
364416,127.97353405435518,211.87912889990866,277.5089763683306
369408,108.53925710774863,257.66562697886445,81.81408939450864
374400,137.4670373226805,286.2578970023544,332.3237670824446
379392,119.0857435608482,118.76524947601165,305.22911622678953
384384,201.6505684682129,471.88761442773756,322.93883648331035
389376,202.80239053177203,257.69149714808566,424.98049431247154
394368,220.5737981236984,267.9546521320476,370.386051744697
399360,62.990925605462685,91.14573607782297,258.4182245924896
404352,239.4294371285608,237.85422293810157,369.6671245114459
409344,136.38384139078997,230.19926202119362,238.27080413682148
414336,53.61082078968671,286.282065549589,331.4244776495877
419328,350.93264572868026,415.64749658902605,434.8298784112469
424320,162.1815571884798,239.1801765015365,256.4373866662579
429312,248.64375780551316,258.2119864532651,463.0790882651772
434304,165.61087995217798,173.2825301743181,295.7651927954654
