step,return_episode_0,return_episode_1,return_episode_2
0,-396.93003303714863,-329.75628114812565,-236.05080160472735
10000,-54.86067166101287,-93.15580969852321,-71.70157621084778
20000,-200.39107313141045,-206.7215885741729,-267.6805981582494
30000,-65.1938984590089,-193.08914549638544,-142.5136820795533
40000,21.82344486263149,-147.70504997577007,197.58215166085068
50000,-24.089424941942823,-0.3301719276716142,-4.428542085467953
60000,-156.24875047700516,-26.881378988057012,-46.90613368005128
70000,-46.07517817105216,167.23375490737303,-12.789133341226915
80000,18.203731771842826,214.633369063489,212.34559394637748
90000,14.068870660310694,24.164161284871454,-94.40317562400953
100000,-35.68911817886003,38.977609721747825,270.1656184397858
110000,240.51172107231872,308.16296589262174,292.3300271216368
120000,269.9502048380923,247.95518283684495,235.86303423603613
130000,-40.43975567213223,192.04938899758304,230.296157236496
140000,-2.5636360404429723,-28.719261897593398,-45.962277815824876
150000,-59.97089711443141,249.60572370681527,280.7179105689662
160000,-9.342901972680139,252.21448264234542,270.7986106025053
170000,282.04269051562693,230.31292610243503,295.79992141999867
180000,249.64457148652536,271.13577265614686,263.2843062348279
190000,302.197115943526,285.948240189426,263.58914585142145
200000,265.62500132533984,228.38700570547692,208.24317446037236
210000,-183.77514851955326,226.34871359353468,-60.43676380371538
220000,-9.23885782330592,319.5008660722568,296.72989495418557
230000,285.31960758524514,219.51723718160375,275.28427684268365
240000,235.67584619799067,289.93372484080237,224.4658889163381
250000,293.00433579075184,280.27015371871227,293.21662864622544
260000,281.9847598719647,276.07453127899805,280.57141225884163
270000,311.6827629694038,-224.97900754110782,272.25369667601
280000,218.87890485174398,238.86020058097216,256.3028454045192
290000,294.0488882314308,241.2992389688193,229.76637038483233
300000,-165.30957874496323,247.65970153717134,193.70664388264137
