step,return_episode_0,return_episode_1,return_episode_2
0,8.0,9.0,10.0
2000,9.0,9.0,10.0
4000,10.0,10.0,12.0
6000,91.0,104.0,123.0
8000,90.0,180.0,203.0
10000,114.0,147.0,156.0
12000,118.0,134.0,137.0
14000,132.0,136.0,160.0
16000,132.0,137.0,143.0
18000,136.0,152.0,170.0
20000,134.0,147.0,153.0
22000,132.0,137.0,140.0
24000,137.0,168.0,139.0
26000,123.0,127.0,138.0
28000,127.0,168.0,185.0
30000,158.0,158.0,171.0
32000,141.0,142.0,196.0
34000,145.0,181.0,191.0
36000,154.0,168.0,244.0
38000,176.0,179.0,228.0
40000,150.0,163.0,193.0
42000,156.0,162.0,190.0
44000,188.0,217.0,345.0
46000,131.0,135.0,212.0
48000,141.0,151.0,186.0
50000,129.0,168.0,119.0
52000,187.0,190.0,200.0
54000,149.0,175.0,199.0
56000,159.0,165.0,192.0
58000,149.0,222.0,278.0
60000,150.0,160.0,231.0
62000,157.0,235.0,263.0
64000,127.0,144.0,201.0
66000,143.0,152.0,245.0
68000,150.0,161.0,172.0
70000,196.0,243.0,290.0
72000,123.0,148.0,155.0
74000,144.0,149.0,239.0
76000,157.0,189.0,248.0
78000,187.0,190.0,224.0
80000,173.0,214.0,280.0
82000,139.0,143.0,182.0
84000,169.0,171.0,181.0
86000,188.0,190.0,254.0
88000,167.0,191.0,209.0
90000,183.0,217.0,227.0
92000,168.0,216.0,250.0
94000,160.0,210.0,239.0
96000,159.0,178.0,200.0
98000,190.0,199.0,208.0
100000,160.0,172.0,194.0
102000,172.0,213.0,213.0
104000,135.0,135.0,136.0
106000,140.0,144.0,159.0
108000,213.0,219.0,223.0
110000,154.0,180.0,214.0
112000,178.0,202.0,206.0
114000,174.0,206.0,213.0
116000,189.0,202.0,219.0
118000,199.0,203.0,261.0
120000,174.0,197.0,209.0
122000,201.0,204.0,207.0
124000,220.0,231.0,291.0
126000,190.0,203.0,203.0
128000,183.0,192.0,228.0
130000,213.0,368.0,409.0
132000,203.0,211.0,213.0
134000,220.0,459.0,462.0
136000,292.0,293.0,500.0
138000,207.0,212.0,212.0
140000,310.0,328.0,338.0
142000,292.0,342.0,348.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,499.0,500.0,500.0
150000,325.0,343.0,362.0
152000,365.0,398.0,446.0
154000,493.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,422.0,436.0,447.0
162000,500.0,500.0,500.0
164000,373.0,408.0,419.0
166000,368.0,423.0,488.0
168000,354.0,422.0,454.0
170000,500.0,500.0,500.0
172000,349.0,370.0,388.0
174000,364.0,387.0,398.0
176000,500.0,500.0,500.0
178000,386.0,500.0,500.0
180000,386.0,439.0,489.0
182000,378.0,500.0,500.0
184000,371.0,398.0,500.0
186000,261.0,406.0,411.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,301.0,328.0,434.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
