step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-23.652396383108282,-20.853569361294902,-26.930654069326966,-39.327469395185275,-10.043726401815412
100000,-52.44217202546637,-39.49748169392863,-48.02400580794707,-52.70464285201847,-24.392682885436084
200000,-26.87091749033318,-26.853026617709276,-36.907323533877815,-47.261267788582074,-28.526936771068332
300000,-36.03227618396586,-28.48790781967182,-39.58614576483861,-53.74367499741735,-35.19890482710907
400000,-28.469025103762444,-23.554314169895687,-50.2304787519187,-55.996739139972796,-27.48628605603599
500000,-34.353549279255994,-19.714394775897556,-29.46839121280448,-35.20738823980855,-42.12948585598158
600000,-54.61487621073926,-18.358644809854756,-37.95724384525664,-27.107566830745355,-33.89242814982717
700000,-29.899628352670963,-35.010860283184336,-48.51154088448225,-29.608712993233592,-48.52463548462462
800000,-87.43639690327196,-36.785771564281546,-35.6861677959869,-79.23936357797689,-42.839633101301075
900000,-57.140606504352206,-39.718438396996454,-39.93520384513467,-39.39042910695486,-34.55760119484116
1000000,-34.090192881129454,-53.953423595449046,-29.37848339390811,-24.308524897206382,-34.90758382676164
1100000,-38.77001622359114,-23.662325863241943,-25.314089401308454,-31.237564043304832,-33.345896814428144
1200000,-24.039166338396154,-27.841587795212217,-19.680696237524984,-37.852875775541634,-25.80303849755966
1300000,-22.888927126884568,-51.48651825335113,-27.41132637094822,-30.45089645702021,-41.16558084459519
1400000,-14.393451569918597,-25.077209925160314,-15.473612481475337,-28.82504828228677,-13.672137483542292
1500000,-22.95929458733765,-27.998061143834633,-24.71400175922568,-30.446280327330708,-21.419947478590245
1600000,-17.417229559593064,-22.891644971272182,-21.351602615560527,-22.186941259366893,-23.703165880789545
1700000,-37.84366046106825,-21.48827394859317,-12.002207679966034,-22.94250157547087,-16.961586422550102
1800000,-16.80353440771575,-17.2827148545366,-25.424862797526135,-17.42041287648614,-14.791875631494179
1900000,-25.00716982589215,-25.16694666756401,-17.40062400151255,-13.234227887365902,-16.0210960245463
2000000,-25.51445989351988,-24.911485545734337,-13.854416326423477,-16.594925806555256,-16.715966861019314
2100000,-16.99511922187058,-10.6477352719649,-15.79381192207442,-15.526476511467711,-20.516302452347
2200000,-16.74931263548964,-21.129180648326653,-21.53918969377707,-18.26904239142269,-9.47393308746958
2300000,-20.44311778140401,-15.151903170610177,-15.171632242587043,-12.852265405987895,-19.75479559551776
2400000,-21.662006608454714,-9.726256631673802,-13.936802639665084,-13.437378881712391,-15.421357769768568
2500000,-9.609643133935572,-18.45519764294964,-12.762281916817665,-16.3618688699687,-13.90638593086017
2600000,-18.674595511125528,-8.521514058333816,-13.119030838821487,-10.37158068584219,-11.305483940089083
2700000,-10.974431632651594,-18.2765460407349,-8.317121320433683,-17.294368826437005,-23.700927350734222
2800000,-10.95820183498847,-9.51070454515577,-11.429175728822257,-18.510979156681557,-16.008162078877632
2900000,-18.7918416057169,-7.884781824965592,-14.788342414501663,-12.808590278612229,-18.075547587586364
3000000,-7.118208008064058,-9.577490138589548,-10.089600465988822,-15.621455366047565,-12.782492172996866
