step,return_episode_0,return_episode_1,return_episode_2
0,28.55996581970688,28.463426528410313,28.618766467921173
5000,28.58818891997251,29.21728123396731,29.455365707499453
10000,28.752142890237987,28.85206728632283,28.98591766463981
15000,171.77220193743557,172.93797239800298,171.69575946545086
20000,119.17221896094101,121.20321745305479,123.60887102208885
25000,166.69101343024158,169.36952000817695,169.72970954399818
30000,226.3103120583199,229.43874422483998,242.86961008046256
35000,156.65490791362635,278.8617841110493,299.3538670894013
40000,338.50595615498327,340.26172223972645,341.2508858563377
45000,308.10502771020015,298.9118207451859,296.8956688501866
50000,91.02431233725018,284.2190049489312,290.52205978939327
55000,81.64058492127967,87.31152244376776,89.30631702985755
60000,276.20878067073846,276.7405579381348,294.62802366315987
65000,274.29066581338236,278.42904608738104,275.5860576953815
70000,266.46929058222076,270.05628488930984,265.34256444081774
75000,276.099830389032,272.14955281441655,269.6184586722924
80000,310.84417071233486,316.6420072577531,316.4085887870454
85000,351.3175563516731,364.6219404749469,367.2451485744062
90000,340.6249072629132,348.85483666160053,350.30398952109095
95000,360.8023271478838,364.13779972741264,399.26696487395867
100000,394.7665389250803,405.80315508613637,401.95367864649467
105000,312.3283609412572,328.99525001764533,336.09969846811657
110000,243.6618838198725,362.57661491165135,364.09002996601316
115000,280.5580249863618,287.7899914453093,301.2255354307654
120000,318.5005579862462,373.2560271670404,375.7697463624676
125000,441.8269772686787,463.30540554548367,492.2903186427457
130000,256.1031204818279,263.4047861804434,263.90300861937385
135000,269.44082377030065,431.60272820159577,737.7189080813826
140000,164.72313529259065,203.68928455596725,251.39431087276085
145000,296.7697195903703,295.23917245934985,302.99272214624364
150000,402.9530953304631,459.9336984254317,482.9588926478095
155000,486.2548761114251,696.8571215682495,824.8523747809375
160000,239.7957901534975,275.4413083268427,375.4577355258635
165000,39.46371272604358,39.07032381282578,39.2900636706651
170000,363.7151088098846,375.25598999061435,378.9228230636946
175000,303.95625747819236,341.07465415673573,348.13845202552267
180000,396.82123318648524,593.6909723627238,652.2639602495891
185000,262.2572347397653,270.85271139501714,270.2587228044412
190000,281.37099398209523,285.168300702847,278.72376619964587
195000,20.828381938960575,22.415137455743626,22.35244489444127
200000,254.69656290897808,263.5707965830867,270.9600191546674
205000,1875.0881399469322,2568.435059418994,2996.8717729460977
210000,780.2220923452935,861.5583845514096,1363.322889695777
215000,13.5871635857272,264.9694376655432,13.526264605117982
220000,238.9306093596605,247.36796708116356,249.59398441195702
