step,return_episode_0,return_episode_1,return_episode_2
0,-424.9249462367822,-326.5264491543164,-451.9197908797526
10000,-228.95841543529357,-206.76291853928433,-220.8624491591538
20000,-184.20274472192014,-194.22648781091263,-236.19621358010235
30000,-83.07221227325088,122.5736669372003,-166.9895904728219
40000,-123.23374532569713,-232.56989868980045,-113.36944058361226
50000,-158.276300196909,-78.50419527032598,-129.76139000876762
60000,-68.49738902428582,-257.3107034107473,-184.22662704694747
70000,-114.07265152022342,-89.80138006348615,-86.92901698586363
80000,-30.830707527104423,-4.3588701180056635,-22.80719608079147
90000,-52.98235402789644,-17.479916515011542,-58.07714592116307
100000,-82.31114410428034,-112.85222073707088,-110.31105995825999
110000,-70.73701298637404,-128.29745271715734,-122.99344998844008
120000,-127.71052129942245,-120.36606464295167,-118.88660501861594
130000,-95.49350120960588,26.207639813135877,13.553649233871333
140000,-28.588213752528894,-33.49395863713596,27.55876817581397
150000,-33.705614151940495,-79.68499482316017,-60.949145619324554
160000,-83.90123155036213,-44.96247635677935,-84.36949586197817
170000,-2.3478234563618674,-47.0876562390339,0.9708734369266727
180000,3.9348815240571193,-28.517237869511725,-26.0824352579631
190000,-8.812870865930924,-25.71393077571943,-3.679344507697153
200000,16.029196403417203,179.044930002886,-117.16707834679146
210000,-9.878438510264793,-57.71570609047536,26.626653555211316
220000,-23.491726158270936,-26.348613722339778,-30.21834548396703
230000,11.630741312904242,-39.48626606811686,-95.58900925041323
240000,-9.414661803206684,-12.817196332107866,-45.40783443273037
250000,-26.597767799898634,24.52832585469252,-17.545158130507748
260000,-220.3995089346841,-21.711695992032986,-27.498237440396625
270000,23.897973088081308,-4.157332161536836,22.415432946368547
280000,-37.98441916872412,-4.9420516521235385,-38.11853170317811
290000,-28.300230313213536,2.226866076398756,-25.28610037101937
300000,-62.25912126948287,-40.35084019312382,-55.10683692678911
