step,return_episode_0,return_episode_1,return_episode_2
0,18.0,18.0,18.0
2000,13.0,20.0,17.0
4000,11.0,26.0,16.0
6000,14.0,17.0,17.0
8000,11.0,14.0,23.0
10000,19.0,20.0,33.0
12000,18.0,23.0,46.0,23.0
14000,17.0,29.0,15.0
16000,31.0,45.0,16.0
18000,12.0,32.0,27.0
20000,14.0,34.0,35.0
22000,11.0,29.0,24.0
24000,18.0,37.0,61.0
26000,15.0,24.0,15.0
28000,54.0,48.0,13.0
30000,24.0,19.0,46.0
32000,23.0,32.0,80.0
34000,37.0,52.0,21.0,73.0
36000,14.0,35.0,42.0
38000,14.0,19.0,35.0
40000,28.0,29.0,56.0
42000,30.0,67.0,88.0
44000,19.0,45.0,40.0
46000,55.0,62.0,116.0
48000,53.0,74.0,100.0
50000,17.0,28.0,28.0
52000,92.0,146.0,154.0
54000,51.0,130.0,158.0
56000,27.0,42.0,57.0
58000,18.0,18.0,37.0
60000,24.0,42.0,79.0
62000,65.0,78.0,85.0
64000,15.0,100.0,128.0
66000,87.0,21.0,166.0
68000,64.0,157.0,222.0
70000,108.0,115.0,126.0
72000,123.0,138.0,187.0
74000,35.0,116.0,185.0
76000,69.0,230.0,177.0
78000,62.0,113.0,120.0
80000,191.0,405.0,73.0
82000,146.0,182.0,229.0
84000,333.0,350.0,115.0
86000,169.0,242.0,436.0
88000,350.0,387.0,406.0
90000,420.0,491.0,500.0
92000,248.0,290.0,126.0
94000,251.0,374.0,500.0
96000,212.0,298.0,299.0
98000,16.0,76.0,139.0
100000,13.0,198.0,236.0
102000,193.0,240.0,171.0
104000,124.0,152.0,299.0
106000,131.0,168.0,284.0
108000,123.0,279.0,279.0
110000,233.0,302.0,346.0
112000,54.0,171.0,291.0
114000,265.0,285.0,348.0
116000,142.0,157.0,159.0
118000,140.0,203.0,262.0
120000,180.0,205.0,311.0
122000,33.0,116.0,144.0
124000,126.0,135.0,179.0
126000,65.0,129.0,161.0
128000,151.0,151.0,161.0
130000,144.0,155.0,131.0
132000,122.0,129.0,168.0
134000,143.0,161.0,15.0
136000,116.0,126.0,182.0
138000,150.0,151.0,176.0
140000,116.0,145.0,205.0
142000,148.0,157.0,159.0
144000,50.0,148.0,153.0
146000,119.0,120.0,124.0
148000,134.0,204.0,260.0
150000,41.0,37.0,161.0
152000,110.0,147.0,161.0
154000,20.0,137.0,146.0
156000,130.0,132.0,177.0
158000,137.0,174.0,207.0
160000,147.0,148.0,229.0
162000,115.0,151.0,154.0
164000,149.0,152.0,208.0
166000,83.0,134.0,152.0
168000,19.0,133.0,190.0
170000,115.0,167.0,275.0
172000,138.0,154.0,155.0
174000,145.0,155.0,202.0
176000,178.0,194.0,211.0
178000,127.0,181.0,249.0
180000,142.0,162.0,169.0
182000,159.0,175.0,208.0
184000,146.0,150.0,187.0
186000,158.0,173.0,223.0
188000,132.0,179.0,186.0
190000,134.0,194.0,244.0
192000,143.0,148.0,172.0
194000,138.0,158.0,181.0
196000,142.0,158.0,164.0
198000,145.0,157.0,202.0
200000,154.0,185.0,233.0
