step,return_episode_0,return_episode_1,return_episode_2
0,94.39167371870889,135.8172508203124,155.33569500418096
5000,116.853591519265,113.93298474206149,128.8467929053447
10000,103.2874845057195,126.96162906502676,138.03399745369455
15000,112.67377420887924,111.45149636247827,149.5518272837846
20000,116.68262563361628,122.26073591788426,143.31542669244868
25000,105.7242925515497,122.80000798932006,128.84984680923688
30000,58.045855626236396,56.442196230901466,60.953925036826774
35000,46.16156949992547,46.14717279990498,48.85153387976216
40000,39.98402372096333,39.880179295240076,50.990446028966154
45000,43.91747987053343,45.84386974580039,51.53815945198204
50000,47.70559645283889,44.4490633424051,49.15316468446671
55000,43.88714150804069,49.725166981843806,49.670865717721405
60000,44.03775501703119,50.547108411859035,49.04072716647003
65000,42.82481214006192,51.24547651139068,46.061375577899206
70000,51.05059871305805,47.44324299733906,48.409460516429434
75000,51.239854731269645,44.68096852250939,46.175558494259924
80000,50.85591073768837,40.052106691952254,51.119198100302874
85000,48.92687650874624,43.590246306896944,47.4279698988545
90000,46.61081724863363,41.41138863922104,50.94375744501685
95000,43.16967429483975,51.26909394555907,51.158536985022245
100000,39.72500437009679,45.93192190250386,49.494557917200055
105000,47.026899078613724,46.259504997964214,44.041692065427746
110000,47.16112727416913,50.9405767172915,51.996901435099474
115000,47.92784581188139,42.08903469337481,40.07543217041586
120000,46.73857709419621,47.882768199530645,48.35653903560702
125000,47.88289720693658,51.284164048247774,45.86735837345131
130000,45.87322659725924,45.87999566823093,47.009565177802
135000,46.05056166655352,45.274598352474534,45.86141057630327
140000,46.5006977198875,51.510487736507336,50.09416584674704
145000,45.82884018992637,48.8938137420738,44.026019577191754
150000,47.97265567651998,48.99753040841813,48.767288181281764
155000,46.49135696064361,51.007121730154,47.131422640134225
160000,44.5177145379625,38.98505324715522,45.826912686306805
165000,44.336727863539096,51.12648681785984,43.828045370429095
170000,50.98174382454012,48.092059437998024,51.36191280671344
175000,42.04533825505963,43.06634872237569,43.24404192995917
180000,45.71093744019698,46.91311904527376,51.36241297118557
185000,45.98383809967093,42.59628411358821,50.78264636734119
190000,49.79740384556777,43.672800645129655,52.027967672329005
195000,41.151210930414685,43.91283803408512,46.41574178581872
200000,46.11830676885808,39.27754015875553,49.53859485847459
205000,44.98438957747955,48.13192291726013,48.81330458666638
210000,50.94910511815586,42.52245633090494,50.93265921878473
215000,48.270235820797,49.6487157952386,43.034095911267706
220000,50.88186773773038,43.667963327835494,49.776661900091874
225000,41.01886785506661,47.59671886606005,42.45575573065659
230000,45.31179774492712,43.08102191241587,52.532354697022384
235000,48.11662081502486,47.18850465074689,51.47946730556774
240000,49.076638569138154,49.182843690191966,47.54136299417896
245000,48.05278337856068,43.881676072394,51.47945650292662
250000,48.240682907682626,44.42239597492309,49.49723368398529
255000,44.947897990093104,44.868583941555436,49.712429556537266
260000,48.040502825102294,39.42035178898316,45.19648030799333
265000,48.88740371275602,47.79081178459782,42.65969061761482
270000,44.41371970389464,42.88262167618209,51.49920781468822
275000,50.90886863072645,48.43563334046087,49.76031767664262
280000,51.23896107294477,48.67651292353701,44.18097652867343
285000,39.56479218007158,49.01238448990285,51.01661404887045
290000,43.392674228006015,39.74703710975777,52.2276028162536
295000,48.22428995377145,43.168724785992055,49.24521556716918
300000,46.51530158764673,45.37438110590635,45.99364174509989
305000,48.5896290953995,50.982202995401636,50.02659255748269
310000,51.117553774055594,52.357718220475746,46.15037654739294
315000,43.483759156876374,40.422636053484574,49.77200573997564
320000,44.914420835426846,40.98215076100101,44.51607092862624
325000,46.48500126395518,40.67029901093943,49.39249573635527
330000,41.18667176167983,52.443567308497805,42.673661782450914
335000,44.4394247386932,49.02483873922142,43.7738477897053
340000,43.53025943496771,43.1703401385128,50.19525504782969
345000,48.04405603623144,51.20485065773015,46.29706845161173
350000,48.24015103263196,40.53813191914577,39.300632925145685
355000,45.86910084517177,51.021855243795514,43.75802478969563
360000,42.536380488640305,42.23586120687565,46.325084802924216
365000,46.61918464163266,45.90635845333206,43.23377429697047
370000,41.669273050292105,43.54150536065911,40.41416431452825
375000,46.53090483734942,46.210448052463775,46.17318155044262
380000,44.63430691462288,51.73037912938906,45.79380055305656
385000,46.144185485354946,42.33980303662706,50.02335567544308
390000,39.694858964847484,49.679983104355465,50.7472803399062
395000,44.02975745413343,51.14023507891904,42.02424320349431
400000,45.744099134678464,43.94592355533448,48.83780339659913
405000,48.028415600648046,44.4480846717377,49.60385127594791
410000,43.69145316764943,46.52080733185748,51.89889599492272
415000,52.34211236424668,51.854611650157146,51.704602149924696
420000,44.398913694801365,43.11049266483715,48.69314230217066
425000,47.53986000528088,39.58346552429976,49.9427254358704
430000,40.92863684562485,45.146965995620924,49.36225837085271
435000,47.646624863647325,42.60415712870894,50.76383605525537
440000,49.04325337134814,44.025620047593684,51.28626949450071
445000,46.37052280765148,45.53709980507552,50.866427541415796
450000,47.76944565534177,49.93604041692381,42.59799057304327
455000,39.54207583542483,46.19414917476355,52.500243408109164
460000,48.63192915459864,52.24948458358082,49.09014625574693
465000,45.72978228351795,46.424777274187065,47.37077329800549
470000,46.76348451651147,44.79887997347737,49.44320558028752
475000,45.69726178565422,49.3538635852157,51.90477787980353
480000,39.748006207895784,46.238246231251686,45.78693554493526
485000,51.188076508322766,43.06948296268508,51.33331877343714
490000,46.28911885668238,43.86320106491592,43.1285722660054
495000,43.55630362971436,45.460536274649904,45.99239912680355
500000,45.40721190690048,51.239810095685534,47.79722313870524
505000,43.867499226564036,47.125716556736116,42.76296934483855
510000,42.518196121721736,40.44071063771451,51.79001474226275
515000,51.17112006794501,46.28688530854603,42.626178934700796
520000,45.881960289083295,43.54105063904335,46.36226944692911
525000,44.012561119872686,50.88178221932553,50.777704507718965
530000,47.81029388321046,46.3255764690261,48.02401910241528
535000,50.910447568667756,39.7345349506133,40.30355565032385
540000,48.828589480519526,40.62796066832327,48.69760024393175
545000,43.082018409850704,46.0425314738382,40.20774259793969
550000,47.47572846174023,39.65847647045201,42.80114356060458
555000,39.09549278355381,40.419994798368805,44.406681024042435
560000,47.77185562589634,43.18086237682933,49.240938433372875
565000,46.61740224293744,47.166058889630506,46.624087102859
570000,48.79367116420741,48.16021508933685,48.662254698890365
575000,43.95287078504181,48.90013122597343,51.49214168578711
580000,46.50442438692315,48.19258882957598,43.97276758711513
585000,49.067221394324434,42.53149885333325,49.49472479884534
590000,48.004501794206654,49.9002503761615,50.42563783360855
595000,39.346184377731525,52.3340231020839,49.660100477216176
600000,47.643694797714204,52.043937169730874,51.291605932654086
605000,47.697812685404806,49.592842668143206,48.61348367225159
610000,39.804606868861086,48.169939873257086,49.868778872485755
615000,49.000562824589196,46.697747304824745,43.28934851806332
620000,46.59889372000253,39.162885205864356,52.280151775016265
625000,39.21009569441223,51.106227734104586,46.23694783439057
630000,40.302684168771556,39.191756754764754,51.46817435202059
635000,50.93059517801907,42.781381402830895,43.66860741231263
640000,50.988546680799196,40.03260886621059,43.12213955828237
645000,46.06092710128351,45.91646710267144,48.885826170153365
650000,43.28699322219397,43.70476750188844,51.752646459942945
655000,40.510758026644766,43.24496802786961,42.834301330419905
660000,47.30180061283835,48.99342525075448,49.90837314235303
665000,46.44364380493884,46.49656778790026,49.87180016015643
670000,51.212088584411596,44.73810875073059,47.466499728332906
675000,40.508799593875636,39.17306762556687,52.18751714958165
680000,42.89237053320939,48.09127921942919,52.13866125577496
685000,51.1743202717527,42.37502084963065,51.825115658099826
690000,45.53174863957868,39.373009335910524,51.4695149723256
695000,47.44108745377554,46.4770896097205,50.38411490121713
700000,43.75966188907886,46.16460746054382,48.817417771249865
705000,48.85177060651245,46.84250934323814,43.78686589900737
710000,46.08864115963963,46.42211690758323,51.233687802294696
715000,46.79456458179806,43.896817710098425,47.084295278335325
720000,47.58539393908926,48.05417387056299,45.82460381597055
725000,39.880450071240574,51.47853252854048,48.63758820431298
730000,43.788856675401505,41.90892996771251,50.063901572914254
735000,48.2600490616648,47.338992844405574,42.544453354637824
740000,46.747775901632565,43.28051164161806,42.80136160488333
745000,48.9081036134701,46.32507750014724,50.66629033538385
750000,46.306575892998296,42.64343971253129,43.29898734685152
755000,46.63586462682661,39.68094224269608,43.828516313985965
760000,46.36166585896338,43.46807888664476,42.87638159991894
765000,45.86509219218945,50.81281632261114,50.92626153137834
770000,45.64806050392953,43.754176505575266,39.35630794437453
775000,50.898521754845504,39.34704462133551,49.277364712733316
780000,47.71911212967292,45.70004481509174,51.22679743455495
785000,46.587156166990496,51.20037469456204,42.8533414323833
790000,47.94732467235794,43.482544282306286,51.004996174681104
795000,47.637367427178404,42.45763494220975,47.43335176069427
800000,39.70854098885342,51.190627389236425,44.58838960773849
805000,47.49400031276967,43.54674538095269,48.63307949694744
810000,43.98242111060237,48.125307453063215,42.90080851229236
815000,41.90917318441078,43.33020655797815,46.53013843004173
820000,44.62415751560294,52.56044536024189,51.16772204580994
825000,44.58091213035557,48.787497906803395,49.841884456498825
830000,41.8950439512115,46.609217921020544,50.62582001363491
835000,41.55772953272133,47.75027649617003,51.13115425118083
840000,43.51550721537299,47.17037329408345,49.619948891620034
845000,39.925396176662446,43.09922622454059,51.47680553858587
850000,44.47494603206853,51.06088296571474,44.466575959840696
855000,46.51048762312709,43.368180236873,52.18978901963937
860000,49.26601407359705,47.91451926950863,50.95129946862725
865000,46.23027559613823,39.707358483586475,46.1269613957431
870000,42.87143519031474,50.9467368897018,46.271719598682104
875000,51.29432995205573,45.01057237235207,48.73442319253997
880000,46.33753189563146,41.17755228231192,43.534105099077244
885000,46.80494386478366,39.34385647967853,48.7552039338518
890000,46.33788879703208,51.37529521954353,41.02587292797918
895000,41.61692620216951,49.611626248276444,49.663781363202936
900000,47.96791159461105,39.07195637161455,51.51785542599996
905000,39.20595264819189,47.99674116816439,50.7982941601916
910000,48.271809429390416,45.691465078843194,42.51585005643004
915000,40.633365406344524,39.54134320741021,42.84933616485086
920000,41.26130622099353,46.940440502340266,40.39741140446796
925000,51.197632546230935,39.67411373498996,45.93542126827093
930000,47.860396985355,52.08293636109322,49.65358431580806
935000,45.73514673529154,50.94022161177121,46.26378004156159
940000,45.84637763502132,39.83007589359798,42.38540842339546
945000,46.11442463860106,46.320277055725334,43.95094905586559
950000,47.358260615924756,45.93733964226438,50.38033372534238
955000,48.7048722423769,41.20188821913273,51.10193457236414
960000,52.08229005316399,44.17302250838069,46.28446282398643
965000,40.388286296784365,49.763368243300214,49.880286876856346
970000,45.595989600505,50.94018132461008,49.05832553240326
975000,46.66580218058985,45.71105122290131,43.85533532926193
980000,48.86368699225853,44.58461668281571,47.15355133653079
985000,43.91154690883922,49.833398122655574,48.73228707021433
990000,39.70448897862592,42.30552067570645,48.15693240955668
995000,46.279698896255255,47.57051051823677,48.64879736873242
1000000,47.499576911911646,51.20517070799059,46.63333802038159
