step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-31.64889799834133,-16.096734540105032,-24.990104693360944,-36.72129161583785,-15.943991330415274
100000,-27.036647765244293,-25.049320831180367,-38.116248413481664,-98.4600865549716,-28.590142773977913
200000,-34.49458704045471,-102.25552828443851,-55.09433464322303,-71.50591823827527,-76.17643712314162
300000,-42.27475780999784,-51.65098353946513,-40.9931313030906,-24.569985978500082,-69.56015793556102
400000,-22.966146995452622,-57.32297266927022,-44.60935065650907,-17.1632536334134,-24.69992005780821
500000,-33.06315645340169,-32.73367046115857,-33.52840351755001,-28.17774591858929,-23.85881326119802
600000,-26.783680382144038,-43.13081380710553,-39.258902240722165,-35.240011177940566,-33.568458720607985
700000,-43.877771313512426,-50.5005602419807,-25.75582349694153,-30.360447079812555,-25.476767443705707
800000,-39.565028584224315,-43.0395360534381,-45.79935242773251,-53.87334742318598,-37.3943120823191
900000,-23.364602609507852,-39.296542270650995,-39.105036394429966,-26.784445286740915,-31.6923869954699
1000000,-36.08454469449604,-25.77089222888353,-30.24623539164253,-37.582570616186054,-30.873774594148106
1100000,-37.1134661172348,-21.299809110977304,-23.69714770803459,-18.560795965043024,-35.13330652214888
1200000,-28.14238356917698,-22.843169044816005,-28.230753963074715,-23.259797840495718,-27.80739731808309
1300000,-13.801108777471375,-22.440715360569595,-17.110818746882078,-21.833285466276777,-15.417914739706042
1400000,-24.595777159544507,-22.760438577384363,-29.616927905471638,-18.92728092297738,-20.25844596109702
1500000,-18.736912516424837,-11.816178084670142,-21.96286213705585,-19.80900612316849,-21.754542165195236
1600000,-9.466969365523022,-29.330383649261204,-25.623267992339887,-29.646987117753227,-15.469416038759086
1700000,-25.94654065669596,-18.9130815391411,-20.176024445629924,-21.56975371294723,-25.39178556644866
1800000,-17.521490247045012,-20.60074686780909,-22.119293962106827,-23.657715351652985,-18.57082873745416
1900000,-12.444674224436193,-20.940458834315844,-14.528721377828807,-21.231800940485925,-12.921005377384278
2000000,-24.24552248211508,-17.385092102336547,-19.546274398500145,-18.384097139736877,-23.18579988129193
2100000,-21.999800324401892,-17.25755769745445,-16.45949317479237,-22.36724254438306,-10.548624139005039
2200000,-24.595709673231223,-17.22674332465381,-12.494286424789925,-20.067612890515097,-20.41285912106927
2300000,-18.526284731838054,-15.839806369806146,-15.46867827834403,-27.021559393238203,-13.703840107501671
2400000,-21.27357902168678,-20.939778804371468,-26.054049559409776,-15.096949632129316,-20.364653049662778
2500000,-20.816859540915388,-12.687612402516605,-14.493056813409362,-14.120858418041644,-12.969397965919624
2600000,-11.249614770947751,-19.96123784938498,-22.697097799711774,-14.493126066471424,-11.27472666019107
2700000,-16.609464861083424,-16.19203194292378,-16.118648482313393,-10.641826264591536,-23.43466473843306
2800000,-34.10885148901773,-25.999409956526865,-17.866479699851787,-18.0478365836593,-17.565381289311862
2900000,-19.055893218982114,-9.616073588368254,-14.881322186651284,-20.22781170230292,-15.501743466728316
3000000,-24.55074332865408,-16.254052279050658,-16.291114513412932,-9.364527295963692,-11.280272678958285
3100000,-15.251368540381682,-11.626844052977814,-14.49850194368454,-13.668105065853988,-15.703187697992519
3200000,-18.396861106656576,-7.9440791546904,-23.093301946952,-15.54735204731937,-7.047883083321487
3300000,-9.671037404064384,-4.9339017864521315,-10.568699770850959,-16.406854093560987,-13.416238466243563
3400000,-8.632861372929248,-16.343626270930397,-16.977771701195206,-16.9366595910799,-8.109795757333314
3500000,-11.254381828468722,-9.25913737137123,-7.80693585017686,-11.64902061629064,-11.771772810227588
3600000,-6.763723624693102,-15.40065577321649,-11.697141614802428,-9.035525326835469,-12.262381998904004
3700000,-6.610582120868139,-7.188655159949346,-9.802951449941586,-9.636966434402412,-12.111722307188414
3800000,-11.288180241400049,-9.227135574663604,-15.722380285958044,-14.512150360617307,-13.281704447282403
3900000,-5.396660975553423,-9.68584725077881,-13.476441533243671,-12.677983815576987,-10.09508963293465
4000000,-6.542923371949892,-10.224857050674547,-6.0678683131883515,-10.362490739271662,-7.871939796970058
4100000,-13.213731623578836,-16.734862376623933,-7.3851361681332515,-8.006722588473453,-5.929663817871532
4200000,-8.346564463840352,-7.310420498534531,-16.21530075258212,-15.223771790610693,-5.155846107788576
4300000,-4.664664795065367,-7.5848758188196586,-8.041701053605545,-15.950418467100272,-10.060377600389742
4400000,-7.116804587616488,-9.269039646667167,-6.605998645716061,-12.380686507187031,-7.638690534707357
4500000,-6.633191004339667,-7.644292195997707,-8.815552318336934,-9.543839619140277,-8.06640387078742
4600000,-10.869407022277686,-4.8750519194172925,-6.041333440530761,-9.338798550465954,-6.418246129776777
4700000,-8.690525745099668,-9.144790349379768,-7.374969053137128,-8.049261810667751,-8.893894069104128
4800000,-10.539843001988425,-12.405642566944763,-7.816556631433593,-6.226700080100778,-5.46406240030306
4900000,-8.584088372189553,-7.720053992989974,-8.824841358813137,-15.18214636133474,-6.513006421158065
5000000,-7.093629321369709,-14.320667724838579,-3.230393485612494,-6.829930830044461,-8.795852695690458
5100000,-6.528770475638403,-8.435547105103803,-3.850344984294892,-18.14823038838713,-6.302942651522368
5200000,-6.979998335538572,-7.681759749719387,-7.7955097503816155,-6.2142074556548685,-6.2331758169118645
5300000,-11.203889899072651,-5.766284460375065,-5.915250272323283,-6.638946619404069,-4.06324794481625
5400000,-8.186621541259736,-7.201683060131425,-4.158325833276785,-9.715564867005643,-5.300752580755457
5500000,-7.143148234745532,-10.466881179305771,-9.76017141395698,-9.9243820856789,-4.400250328982037
5600000,-5.559291575909467,-11.773811460127542,-5.10356566407187,-8.246035085337232,-9.486430957184776
5700000,-4.632190543568825,-7.194544480429779,-9.228849447556708,-9.808252323224837,-2.306912398374208
5800000,-9.993301481635616,-7.0476585413774835,-6.139732181478787,-9.853632903460936,-7.286489841029254
5900000,-4.983939728293065,-8.502576659686985,-9.144074245563578,-6.208834868764549,-5.23230367298824
6000000,-11.487861259002225,-7.263273555745092,-9.928876380190527,-8.693266031756602,-8.228298678200973
6100000,-6.240220084336805,-6.947779226668172,-6.736500484649583,-5.518218642090036,-7.532855372449774
6200000,-2.8617851109841346,-11.077503093160411,-4.361246087885326,-9.892649848445574,-8.264560212523874
6300000,-6.875272780217557,-6.809729757298764,-12.516019088967075,-7.104659253388506,-4.52349126735949
6400000,-4.668728667586358,-5.651004085227599,-6.120205382083902,-6.687504317410017,-15.328632489516005
6500000,-8.450146099822627,-12.304589614741914,-7.74917587644651,-9.043872800892052,-3.5969600174255647
6600000,-7.874402208871153,-5.29308304962479,-8.703376029493594,-4.62628929805437,-5.64023787680732
6700000,-5.536514819047185,-6.167735754207789,-6.378795598433009,-3.1433446880720006,-3.513882872978583
6800000,-12.267747165169292,-6.56941239039864,-3.6346617367021534,-9.294380965365946,-17.08753346190934
6900000,-5.813113007424243,-8.99262989077886,-5.8818318221361325,-3.4622238798613623,-10.836072420910648
7000000,-7.291690358358385,-11.180654215112307,-6.29887540590802,-10.963609010406243,-4.72110344691877
