step,return_episode_0,return_episode_1,return_episode_2
0,1.0293596541974113,12.084673324993965,1.4323083521942148
5000,-2.7906685361749046,-4.432245107611013,-2.1266979590892223
10000,3.814694105753959,2.7188303408594625,3.1557671594793173
15000,291.57128881305925,67.38390070886516,102.62392255922703
20000,304.9263627324871,317.71813126846075,373.4428337518132
25000,223.3932097890616,262.58705932602754,263.6595118596607
30000,177.92043339486943,207.4977510769955,244.43176100098947
35000,189.9883783428787,193.40878752190326,247.9454935268627
40000,154.7497535761607,175.56096533770364,96.84418704019467
45000,216.92812273305012,282.3439971971328,396.230550418837
50000,179.48194968027204,186.12290412665507,235.25501711367076
55000,211.87454390320698,352.61201666566353,102.79999834606633
60000,290.2817725952756,332.5281318756914,345.06937925148844
65000,164.89965571069123,293.1517543613318,486.18166727780806
70000,142.38013070528012,205.66041981770707,328.6947519030013
75000,158.1234886326199,340.7326794172036,386.89889918654654
80000,130.71191539205898,332.88035773992834,165.7716770608437
85000,232.87143204259922,220.6713708334439,161.00449457994884
90000,518.9177282905177,539.2889514478369,709.0718090254935
95000,269.10756860830026,348.4706274377474,497.7165565507985
100000,156.5533583832911,229.51368552507864,219.46277379579647
105000,293.8560967084945,255.44125310661568,423.16042512777653
110000,191.11439084824488,119.45721107517711,78.72554190177983
115000,161.4647763731322,331.69534443111456,421.2531687414371
120000,233.2545017184057,280.0410428276973,210.9635669272608
125000,971.7994035371551,1251.3502953040884,1075.914166200736
130000,241.37770921193552,369.54060970547573,657.3894459602952
135000,338.4507207658479,404.9203911945187,679.3346709670261
140000,453.7955749639112,649.327724645446,646.2238549131108
145000,155.04260763367827,222.83537418658508,286.6021687869653
150000,428.6131766115923,499.22941647568547,608.3399416408189
155000,416.37376277434083,484.3232608671964,601.4854269461794
160000,402.68759413881526,712.6573242736362,837.6708260771143
165000,186.99774084805716,182.2166112738407,292.8090016940211
170000,214.03164242546927,417.37751047239965,196.4987043657822
175000,1008.8491552839457,1155.8129397823113,1211.984297811062
180000,501.4294019626502,639.8303245132346,747.675153974957
185000,594.866365632547,664.2610377275396,838.4625360497761
190000,212.60903247927524,242.40193908707414,956.3232995589169
195000,642.7613187229789,224.96769446892915,1154.792199826828
200000,535.1531100590803,995.5569139979259,1103.7808781018227
205000,246.55449886637584,1577.2400469198933,1641.0210869328992
210000,2803.6040303648824,3171.554186225311,2952.4460334132773
215000,3387.847196212541,3288.4706755067973,3396.362196330102
220000,944.917379991473,778.4174420439341,3252.3194411348745,3214.5722507442524
225000,2017.5131797654956,2463.9144448468724,2606.7839447826573
230000,346.08151458168777,1014.3052528687141,3122.478956347233,1599.8511051052656
235000,710.0233211921188,1387.626518368417,1498.7920952535353
240000,1656.2240958733921,1752.248700540821,3502.687711366474,3160.861547570236
245000,1185.019030428245,1280.9900193819826,1506.7923701431757
250000,2714.461594169802,3242.4734118470265,3392.0406996163324
255000,1970.3431985877567,3490.1630734618766,3327.7992946413588
260000,1167.9059578704819,1312.5640783860974,529.623791970535
265000,1416.7070257936934,1864.3753332539598,2506.7846815068515
270000,903.1778721283939,1604.0469459145386,1681.9496290675145
275000,160.65353332519746,327.75788587636504,1820.6703406868673
280000,361.174393554443,1266.1955659913208,235.61679879704997
