step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-37.50112780504426,-58.53904694285766,-50.20730671652891,-55.4172532486489,-58.439645684202354
100000,-23.57283259121604,-14.922638996434536,-17.75368655963658,-21.69363041784492,-29.111156313254238
200000,-12.743417005642891,-23.204738053177362,-24.737378490567394,-17.0423020322345,-24.979367248340058
300000,-27.481716900545283,-25.550084906241143,-17.961587128283192,-16.714255570947728,-13.57670134567176
400000,-13.818035538583525,-18.887741814508043,-13.039162442410266,-12.284781041803706,-17.409811393953493
500000,-36.8460516726226,-19.210597181687483,-27.438341045791514,-14.287030614408566,-21.463836953998428
600000,-15.848438615261742,-17.480989983989648,-10.949375647199632,-22.369071340083618,-20.129882690731822
700000,-20.127643256474997,-17.880254528878506,-29.56086724124304,-25.348697476962084,-13.769411894700404
800000,-14.726136070626097,-13.764109617781367,-25.273045652743974,-19.784318589150573,-24.374068713066325
900000,-19.739905210032344,-20.35841213521399,-16.825708831478412,-18.850235454492033,-21.011765307035244
1000000,-27.558145646816516,-16.892286119158776,-14.35209438612216,-15.082320653689857,-18.75763224051573
1100000,-11.681744357182302,-15.995529640845376,-25.35772902844901,-19.264787593199387,-11.76999807230611
1200000,-20.0548843005319,-24.633752875672062,-11.577735797912041,-18.188586396039025,-18.406978427460004
1300000,-26.898827324081157,-32.49185497397304,-14.876896323586562,-23.84382331274125,-16.91863455732996
1400000,-9.274186727095444,-19.793035734229665,-14.558575502061863,-22.080016776825754,-16.080907796649825
1500000,-14.647861847328025,-17.349817247518057,-16.68311252285226,-15.632416834920818,-15.927381711301
1600000,-29.568422645568656,-13.262239679028026,-16.36533523649045,-17.989769246545542,-16.550150230505125
1700000,-18.82949250850604,-10.919145291785282,-19.002221310154805,-15.76925909983622,-18.46263546507955
1800000,-32.774311383318995,-13.081783628997492,-26.00587801934299,-14.159747786955043,-23.369484804324525
1900000,-28.799903119162867,-28.359982828552532,-22.197634066658896,-19.662403342002317,-20.4564205977497
2000000,-17.924314118763046,-22.45783958279925,-17.67213567792689,-11.196621217825225,-23.066393527252398
2100000,-13.1274754779918,-13.104102328566825,-27.375174811232835,-22.651838195990283,-27.363614868105646
